CLAIMNUMBER,,
024382110,A,884
024546204,H,885
024382123,A,885
024546229,H,886
024382252,A,886
024546255,H,887
024382377,A,887
024546326,H,888
024382390,A,888
024546340,H,889
024382400,A,889
024546851,H,890
024382468,A,890
024546867,H,891
024382496,A,891
024546909,H,892
024382517,A,892
024547030,H,893
024382562,A,893
024547138,H,894
024382571,A,894
024547320,H,895
024389968,A,895
024547539,H,896
024389975,A,896
024547570,H,897
024390341,A,897
024547646,H,898
024390420,A,898
024547660,H,899
024390459,A,899
024547672,H,900
024390997,A,900
024547894,H,901
024392674,A,901
024547923,H,902
024392927,A,902
024548001,H,903
024393055,A,903
024548146,H,904
024393122,A,904
024548177,H,905
024393241,A,905
024548233,H,906
024393257,A,906
024548268,H,907
024393673,A,907
024548390,H,908
024393682,A,908
024548417,H,909
024393761,A,909
024548905,H,910
024393864,A,910
024548927,H,911
024401196,A,911
024548990,H,912
024401229,A,912
024549013,H,913
024401240,A,913
024549393,H,914
024401258,A,914
024549505,H,915
024401307,A,915
024549597,H,916
024401327,A,916
024549645,H,917
024401421,A,917
024549685,H,918
024401741,A,918
024549890,H,919
024401750,A,919
024549933,H,920
024402239,A,920
024549950,H,921
024402360,A,921
024550104,H,922
024402369,A,922
024550131,H,923
024402378,A,923
024550163,H,924
024402424,A,924
024550202,H,925
024402535,A,925
024550313,H,926
024402989,A,926
024550339,H,927
024404140,A,927
024550363,H,928
024550375,H,929
024404273,A,929
024550442,H,930
024404299,A,930
024550541,H,931
024404335,A,931
024550566,H,932
024404586,A,932
024550806,H,933
024404742,A,933
024551034,H,934
024405139,A,934
024551062,H,935
024405195,A,935
024551247,H,936
024412512,A,936
024551301,H,937
024412550,A,937
024551309,H,938
024412568,A,938
024551327,H,939
024412695,A,939
024551390,H,940
024551446,H,941
024412821,A,941
024551534,H,942
024412887,A,942
024551607,H,943
024413025,A,943
024551721,H,944
024551730,H,945
024413191,A,945
024551789,H,946
024413426,A,946
024551794,H,947
024413454,A,947
024551862,H,948
024413533,A,948
024551899,H,949
024413577,A,949
024552087,H,950
024552286,H,951
024413951,A,951
024552412,H,952
024559662,H,953
024414289,A,953
024559733,H,954
024414322,A,954
024559985,H,955
024414376,A,955
024560016,H,956
024414387,A,956
024560377,H,957
024414448,A,957
024560393,H,958
024414487,A,958
024560423,H,959
024415705,A,959
024560571,H,960
024415736,A,960
024560634,H,961
024415900,A,961
024560691,H,962
024416003,A,962
024560761,H,963
024416056,A,963
024560765,H,964
024416256,A,964
024560905,H,965
024416271,A,965
024561362,H,966
024416333,A,966
024561372,H,967
024416354,A,967
024561398,H,968
024416380,A,968
024416683,A,969
024561535,H,970
024416731,A,970
024561667,H,971
024416754,A,971
024561709,H,972
024416819,A,972
024561747,H,973
024416851,A,973
024561751,H,974
024416874,A,974
024561801,H,975
024416886,A,975
024561825,H,976
024416951,A,976
024561848,H,977
024428401,A,977
024562030,H,978
024428523,A,978
024562069,H,979
024428575,A,979
024562081,H,980
024428622,A,980
024562193,H,981
024428709,A,981
024562272,H,982
024562297,H,983
024428896,A,983
024562346,H,984
024428954,A,984
024562423,H,985
024429023,A,985
024562426,H,986
024429073,A,986
024562481,H,987
024429085,A,987
024562689,H,988
024429239,A,988
024562717,H,989
024429275,A,989
024562787,H,990
024429389,A,990
024562812,H,991
024430537,A,991
024562880,H,992
024430613,A,992
024562970,H,993
024430624,A,993
024562977,H,994
024430774,A,994
024563056,H,995
024431000,A,995
024563154,H,996
024431099,A,996
024563253,H,997
024431129,A,997
024563462,H,998
024431217,A,998
024563482,H,999
024431287,A,999
024563545,H,1000
024431320,A,1000
024563729,H,1001
024431321,A,1001
024563886,H,1002
024431529,A,1002
024563999,H,1003
024431648,A,1003
024564030,H,1004
024431736,A,1004
024564328,H,1005
024431787,A,1005
024564639,H,1006
024431834,A,1006
024565032,H,1007
024431851,A,1007
024565139,H,1008
024431866,A,1008
024565199,H,1009
024431872,A,1009
024565226,H,1010
024431927,A,1010
024565430,H,1011
024431973,A,1011
024565589,H,1012
024432058,A,1012
024565722,H,1013
024432108,A,1013
024565826,H,1014
024432275,A,1014
024566326,H,1015
024432315,A,1015
024566386,H,1016
024432317,A,1016
024566496,H,1017
024439670,A,1017
024566533,H,1018
024439933,A,1018
024566554,H,1019
024440001,A,1019
024566569,H,1020
024440228,A,1020
024566808,H,1021
024440284,A,1021
024566856,H,1022
024440449,A,1022
024567118,H,1023
024440617,A,1023
024567124,H,1024
024440983,A,1024
024567149,H,1025
024441082,A,1025
024567257,H,1026
024441154,A,1026
024567372,H,1027
024441307,A,1027
024567375,H,1028
024441317,A,1028
024567434,H,1029
024441403,A,1029
024567899,H,1030
024441469,A,1030
024567903,H,1031
024441622,A,1031
024568163,H,1032
024441674,A,1032
024568201,H,1033
024441709,A,1033
024568265,H,1034
024441863,A,1034
024568345,H,1035
024442213,A,1035
024568455,H,1036
024442335,A,1036
024568477,H,1037
024442537,A,1037
024568484,H,1038
024442589,A,1038
024568523,H,1039
024442599,A,1039
024568582,H,1040
024442656,A,1040
024568662,H,1041
024442680,A,1041
024568790,H,1042
024442693,A,1042
024568829,H,1043
024443835,A,1043
024568898,H,1044
024443891,A,1044
024568929,H,1045
024444128,A,1045
024569093,H,1046
024444227,A,1046
024569094,H,1047
024444541,A,1047
024569223,H,1048
024444545,A,1048
024569275,H,1049
024444581,A,1049
024569320,H,1050
024444730,A,1050
024569431,H,1051
024444811,A,1051
024569493,H,1052
024444864,A,1052
024569639,H,1053
024444903,A,1053
024569727,H,1054
024444953,A,1054
024569815,H,1055
024445033,A,1055
024569838,H,1056
024445182,A,1056
024569865,H,1057
024445361,A,1057
024570043,H,1058
024445393,A,1058
024570082,H,1059
024452831,A,1059
024570209,H,1060
024452892,A,1060
024570227,H,1061
024452902,A,1061
024570249,H,1062
024453185,A,1062
024570300,H,1063
024453191,A,1063
024570396,H,1064
024453410,A,1064
024570423,H,1065
024570452,H,1066
024453492,A,1066
024570592,H,1067
024454117,A,1067
024570788,H,1068
024454120,A,1068
024571061,H,1069
024454322,A,1069
024571079,H,1070
024454421,A,1070
024572129,H,1071
024454447,A,1071
024572375,H,1072
024454509,A,1072
024572611,H,1073
024455877,A,1073
024572797,H,1074
024456062,A,1074
024572898,H,1075
024456197,A,1075
024573026,H,1076
024456549,A,1076
024573206,H,1077
024456563,A,1077
024573321,H,1078
024456612,A,1078
024573322,H,1079
024456772,A,1079
024573595,H,1080
024574164,H,1081
024456878,A,1081
024574270,H,1082
024456981,A,1082
024574283,H,1083
024456995,A,1083
024574720,H,1084
024457073,A,1084
024574803,H,1085
024457086,A,1085
024574913,H,1086
024457135,A,1086
024575004,H,1087
024457241,A,1087
024575325,H,1088
024464623,A,1088
024575638,H,1089
024464683,A,1089
024575668,H,1090
024464796,A,1090
024575798,H,1091
024465086,A,1091
024575859,H,1092
024465440,A,1092
024575880,H,1093
024465498,A,1093
024576003,H,1094
024583406,H,1095
024465730,A,1095
024583497,H,1096
024465848,A,1096
024583727,H,1097
024465988,A,1097
024583885,H,1098
024465994,A,1098
024584002,H,1099
024466088,A,1099
024584029,H,1100
024466457,A,1100
024584207,H,1101
024467965,A,1101
024584221,H,1102
024467989,A,1102
024584248,H,1103
024468079,A,1103
024584310,H,1104
024468264,A,1104
024584360,H,1105
024468266,A,1105
024584512,H,1106
024468408,A,1106
024584524,H,1107
024468420,A,1107
024584703,H,1108
024468422,A,1108
024585150,H,1109
024468474,A,1109
024585546,H,1110
024468552,A,1110
024585823,H,1111
024468570,A,1111
024585932,H,1112
024468690,A,1112
024586053,H,1113
024468791,A,1113
024586206,H,1114
024468855,A,1114
024586370,H,1115
024468903,A,1115
024586414,H,1116
024476127,A,1116
024586658,H,1117
024476132,A,1117
024586720,H,1118
024476137,A,1118
024586764,H,1119
024476271,A,1119
024586793,H,1120
024476275,A,1120
024586965,H,1121
024476302,A,1121
024587348,H,1122
024476334,A,1122
024587601,H,1123
024476419,A,1123
024587672,H,1124
024476420,A,1124
024587769,H,1125
024476528,A,1125
024587813,H,1126
024476535,A,1126
024587856,H,1127
024476559,A,1127
024587992,H,1128
024476633,A,1128
024588107,H,1129
024476773,A,1129
024588360,H,1130
024476795,A,1130
024588397,H,1131
024476864,A,1131
024588964,H,1132
024476913,A,1132
024589095,H,1133
024476967,A,1133
024589278,H,1134
024476969,A,1134
024589607,H,1135
024477017,A,1135
024589811,H,1136
024477178,A,1136
024590028,H,1137
024477290,A,1137
024590746,H,1138
024477310,A,1138
024590968,H,1139
024477490,A,1139
024591171,H,1140
024477493,A,1140
024592457,H,1141
024477523,A,1141
024592592,H,1142
024477600,A,1142
024592874,H,1143
024477700,A,1143
024593010,H,1144
024478005,A,1144
024593195,H,1145
024478087,A,1145
024593410,H,1146
024479271,A,1146
024593862,H,1147
024479329,A,1147
024593911,H,1148
024479346,A,1148
024593933,H,1149
024479350,A,1149
024594127,H,1150
024479417,A,1150
024594129,H,1151
024479435,A,1151
024594200,H,1152
024479588,A,1152
024594439,H,1153
024479704,A,1153
024594483,H,1154
024479720,A,1154
024594698,H,1155
024479847,A,1155
024594799,H,1156
024480003,A,1156
024595029,H,1157
024480021,A,1157
024595418,H,1158
024480059,A,1158
024595457,H,1159
024480131,A,1159
024602742,H,1160
024480191,A,1160
024602919,H,1161
024480205,A,1161
024602920,H,1162
024602966,H,1163
024487661,A,1163
024603486,H,1164
024487672,A,1164
024603528,H,1165
024487682,A,1165
024603650,H,1166
024487795,A,1166
024604179,H,1167
024487870,A,1167
024604266,H,1168
024488092,A,1168
024604480,H,1169
024488097,A,1169
024604573,H,1170
024488150,A,1170
024604612,H,1171
024488206,A,1171
024604624,H,1172
024488489,A,1172
024604977,H,1173
024488522,A,1173
024605153,H,1174
024488573,A,1174
024605635,H,1175
024488621,A,1175
024605699,H,1176
024488749,A,1176
024605825,H,1177
024488777,A,1177
024606006,H,1178
024488919,A,1178
024606157,H,1179
024488936,A,1179
024606174,H,1180
024488982,A,1180
024606189,H,1181
024489029,A,1181
024606233,H,1182
024489084,A,1182
024606253,H,1183
024489171,A,1183
024606255,H,1184
024489237,A,1184
024606627,H,1185
024489445,A,1185
024606849,H,1186
024489476,A,1186
024606878,H,1187
024489523,A,1187
024606946,H,1188
024489568,A,1188
024607200,H,1189
024489607,A,1189
024607263,H,1190
024489624,A,1190
024607266,H,1191
024490708,A,1191
024607496,H,1192
024490779,A,1192
024607567,H,1193
024490862,A,1193
024608019,H,1194
024490994,A,1194
024608236,H,1195
024490996,A,1195
024608336,H,1196
024491084,A,1196
024608405,H,1197
024491093,A,1197
024608665,H,1198
024491224,A,1198
024608878,H,1199
024491385,A,1199
024610098,H,1200
024491396,A,1200
024610112,H,1201
024491437,A,1201
024610507,H,1202
024491475,A,1202
024610543,H,1203
024491592,A,1203
024610835,H,1204
024491700,A,1204
024611100,H,1205
024491720,A,1205
024611499,H,1206
024491770,A,1206
024611547,H,1207
024491836,A,1207
024611701,H,1208
024491925,A,1208
024612395,H,1209
024491991,A,1209
024612415,H,1210
024492028,A,1210
024612439,H,1211
024499317,A,1211
024619908,H,1212
024499378,A,1212
024620042,H,1213
024499504,A,1213
024620327,H,1214
024499621,A,1214
024620401,H,1215
024500064,A,1215
024620720,H,1216
024500080,A,1216
024620962,H,1217
024500091,A,1217
024621175,H,1218
024500125,A,1218
024621370,H,1219
024500138,A,1219
024621474,H,1220
024500254,A,1220
024621486,H,1221
024501390,A,1221
024621527,H,1222
024501450,A,1222
024621688,H,1223
024501460,A,1223
024621836,H,1224
024501473,A,1224
024622079,H,1225
024501494,A,1225
024622111,H,1226
024501497,A,1226
024622146,H,1227
024501609,A,1227
024622147,H,1228
024501817,A,1228
024622159,H,1229
024501843,A,1229
024622192,H,1230
024501938,A,1230
024622224,H,1231
024501968,A,1231
024622456,H,1232
024501973,A,1232
024622538,H,1233
024501983,A,1233
024622690,H,1234
024502004,A,1234
024622931,H,1235
024510406,A,1235
024624172,H,1236
024510490,A,1236
024624449,H,1237
024624507,H,1238
024510606,A,1238
024625037,H,1239
024510630,A,1239
024625210,H,1240
024510760,A,1240
024633471,H,1241
024510855,A,1241
024633703,H,1242
024510998,A,1242
024633748,H,1243
024511032,A,1243
024633828,H,1244
024511201,A,1244
024633829,H,1245
024633854,H,1246
024511271,A,1246
024634304,H,1247
024511339,A,1247
024634479,H,1248
024511363,A,1248
024634507,H,1249
024518749,A,1249
024634508,H,1250
024518764,A,1250
024634628,H,1251
024518938,A,1251
024635031,H,1252
024519000,A,1252
024635201,H,1253
024519011,A,1253
024635302,H,1254
024519161,A,1254
024635361,H,1255
024519325,A,1255
024635394,H,1256
024519329,A,1256
024635913,H,1257
024519470,A,1257
024635919,H,1258
024519543,A,1258
024635991,H,1259
024519640,A,1259
024636012,H,1260
024519758,A,1260
024636030,H,1261
024519784,A,1261
024643242,H,1262
024519888,A,1262
024643272,H,1263
024519967,A,1263
024643328,H,1264
024520025,A,1264
024643344,H,1265
024520089,A,1265
024643738,H,1266
024520091,A,1266
024644011,H,1267
024520214,A,1267
024644061,H,1268
024520316,A,1268
024644772,H,1269
024520468,A,1269
024644920,H,1270
024520504,A,1270
024644970,H,1271
024520566,A,1271
024645140,H,1272
024521069,A,1272
024645256,H,1273
024522408,A,1273
024646293,H,1274
024522634,A,1274
024646712,H,1275
024522739,A,1275
024646750,H,1276
024522823,A,1276
024646854,H,1277
024522940,A,1277
024646861,H,1278
024523023,A,1278
024646921,H,1279
024523165,A,1279
024646924,H,1280
024523188,A,1280
024647000,H,1281
024523306,A,1281
024647397,H,1282
024523444,A,1282
024647793,H,1283
024523448,A,1283
024647807,H,1284
024523522,A,1284
024647828,H,1285
024523729,A,1285
024647873,H,1286
024523812,A,1286
024647902,H,1287
024524188,A,1287
024647997,H,1288
024524289,A,1288
024648356,H,1289
024524325,A,1289
024648404,H,1290
024524382,A,1290
024648413,H,1291
024524443,A,1291
024648779,H,1292
024524453,A,1292
024649055,H,1293
024524832,A,1293
024649401,H,1294
024524871,A,1294
024649476,H,1295
024532303,A,1295
024651034,H,1296
024532541,A,1296
024651057,H,1297
024532594,A,1297
024651079,H,1298
024532712,A,1298
024651162,H,1299
024532881,A,1299
024651235,H,1300
024532897,A,1300
024651297,H,1301
024533393,A,1301
024651553,H,1302
024533420,A,1302
024651656,H,1303
024533541,A,1303
024651859,H,1304
024533724,A,1304
024652499,H,1305
024533866,A,1305
024652855,H,1306
024533887,A,1306
024653073,H,1307
024534120,A,1307
024661310,H,1308
024534140,A,1308
024661493,H,1309
024534272,A,1309
024661658,H,1310
024534354,A,1310
024661772,H,1311
024534406,A,1311
024661773,H,1312
024534712,A,1312
024661820,H,1313
024535034,A,1313
024662030,H,1314
024535138,A,1314
024662174,H,1315
024535662,A,1315
024662210,H,1316
024536206,A,1316
024662279,H,1317
024536331,A,1317
024663025,H,1318
024536417,A,1318
024663126,H,1319
024536596,A,1319
024663246,H,1320
024536600,A,1320
024663442,H,1321
024537192,A,1321
024663487,H,1322
024537486,A,1322
024663755,H,1323
024537940,A,1323
024663798,H,1324
024537988,A,1324
024663956,H,1325
024537991,A,1325
024664540,H,1326
024538297,A,1326
024664604,H,1327
024538365,A,1327
024664706,H,1328
024539043,A,1328
024664754,H,1329
024539135,A,1329
024664762,H,1330
024539492,A,1330
024665909,H,1331
024539616,A,1331
024666338,H,1332
024539788,A,1332
024666407,H,1333
024539863,A,1333
024666533,H,1334
024540032,A,1334
024666644,H,1335
024540034,A,1335
024666748,H,1336
024540074,A,1336
024666780,H,1337
024540091,A,1337
024666803,H,1338
024540380,A,1338
024666823,H,1339
024540681,A,1339
024666926,H,1340
024540838,A,1340
024666967,H,1341
024541141,A,1341
024666972,H,1342
024541320,A,1342
024667147,H,1343
024541341,A,1343
024674980,H,1344
024541605,A,1344
024675268,H,1345
024541812,A,1345
024676245,H,1346
024541939,A,1346
024676264,H,1347
024542254,A,1347
024676484,H,1348
024542264,A,1348
024676544,H,1349
024542434,A,1349
024676925,H,1350
024542665,A,1350
024677006,H,1351
024542855,A,1351
024677050,H,1352
024542958,A,1352
024677168,H,1353
024543063,A,1353
024677305,H,1354
024543108,A,1354
024677672,H,1355
024543522,A,1355
024677682,H,1356
024543684,A,1356
024677684,H,1357
024543821,A,1357
024677728,H,1358
024544136,A,1358
024677774,H,1359
024544147,A,1359
024677866,H,1360
024544308,A,1360
024678146,H,1361
024544329,A,1361
024678181,H,1362
024544580,A,1362
024679470,H,1363
024544720,A,1363
024679951,H,1364
024544840,A,1364
024679959,H,1365
024546159,A,1365
024680017,H,1366
024546178,A,1366
024680150,H,1367
024546382,A,1367
024680275,H,1368
024546476,A,1368
024680411,H,1369
024546707,A,1369
024680437,H,1370
024546913,A,1370
024680672,H,1371
024547046,A,1371
024680880,H,1372
024547380,A,1372
024680966,H,1373
024547749,A,1373
024688320,H,1374
024547752,A,1374
024688335,H,1375
024547898,A,1375
024688399,H,1376
024548031,A,1376
024688510,H,1377
024548035,A,1377
024688837,H,1378
024548207,A,1378
024688999,H,1379
024548435,A,1379
024689013,H,1380
024548470,A,1380
024689028,H,1381
024548507,A,1381
024689065,H,1382
024548569,A,1382
024689201,H,1383
024548575,A,1383
024689694,H,1384
024548631,A,1384
024689813,H,1385
024548632,A,1385
024690067,H,1386
024548743,A,1386
024690069,H,1387
024548772,A,1387
024690298,H,1388
024548825,A,1388
024690311,H,1389
024548826,A,1389
024690398,H,1390
024548838,A,1390
024690489,H,1391
024548893,A,1391
024690673,H,1392
024549064,A,1392
024690715,H,1393
024549122,A,1393
024691233,H,1394
024549128,A,1394
024691257,H,1395
024549239,A,1395
024691369,H,1396
024549376,A,1396
024691614,H,1397
024549674,A,1397
024691741,H,1398
024549692,A,1398
024691955,H,1399
024549746,A,1399
024692047,H,1400
024549810,A,1400
024693164,H,1401
024549977,A,1401
024693381,H,1402
024550101,A,1402
024694393,H,1403
024550137,A,1403
024694570,H,1404
024550206,A,1404
024702364,H,1405
024550328,A,1405
024702673,H,1406
024550341,A,1406
024703381,H,1407
024550388,A,1407
024703664,H,1408
024550493,A,1408
024703807,H,1409
024550629,A,1409
024704020,H,1410
024550830,A,1410
024704253,H,1411
024550954,A,1411
024704278,H,1412
024551264,A,1412
024704279,H,1413
024551597,A,1413
024704575,H,1414
024551653,A,1414
024704899,H,1415
024551687,A,1415
024704946,H,1416
024551810,A,1416
024706928,H,1417
024552217,A,1417
024707174,H,1418
024552223,A,1418
024707209,H,1419
024552315,A,1419
024707336,H,1420
024552423,A,1420
024707720,H,1421
024559661,A,1421
024707980,H,1422
024559697,A,1422
024708022,H,1423
024559893,A,1423
024708031,H,1424
024559986,A,1424
024708051,H,1425
024560019,A,1425
024708187,H,1426
024560348,A,1426
024716593,H,1427
024560466,A,1427
024717193,H,1428
024560477,A,1428
024717220,H,1429
024560497,A,1429
024717690,H,1430
024560535,A,1430
024718139,H,1431
024560594,A,1431
024718359,H,1432
024560665,A,1432
024718549,H,1433
024560834,A,1433
024719793,H,1434
024560861,A,1434
024719972,H,1435
024560979,A,1435
024719973,H,1436
024561019,A,1436
024720911,H,1437
024561074,A,1437
024730135,H,1438
024561254,A,1438
024730245,H,1439
024561340,A,1439
024730319,H,1440
024561434,A,1440
024730330,H,1441
024561522,A,1441
024561545,A,1442
024730971,H,1443
024561603,A,1443
024731045,H,1444
024561670,A,1444
024732267,H,1445
024561671,A,1445
024739967,H,1446
024561923,A,1446
024740116,H,1447
024562049,A,1447
024740402,H,1448
024562396,A,1448
024562408,A,1449
024741489,H,1450
024562539,A,1450
024741553,H,1451
024562570,A,1451
024741815,H,1452
024562838,A,1452
024742038,H,1453
024562894,A,1453
024742174,H,1454
024563050,A,1454
024742798,H,1455
024563315,A,1455
024743059,H,1456
024563428,A,1456
024743484,H,1457
024563475,A,1457
024743667,H,1458
024564199,A,1458
024743831,H,1459
024564304,A,1459
024744207,H,1460
024564417,A,1460
024744627,H,1461
024564609,A,1461
024564815,A,1462
024746030,H,1463
024564949,A,1463
024746091,H,1464
024564968,A,1464
024746160,H,1465
024565182,A,1465
024746379,H,1466
024565523,A,1466
024746472,H,1467
024565564,A,1467
024746799,H,1468
024565586,A,1468
024746957,H,1469
024565753,A,1469
024747260,H,1470
024565786,A,1470
024747303,H,1471
024565827,A,1471
024756209,H,1472
024565930,A,1472
024756281,H,1473
024566116,A,1473
024756309,H,1474
024566129,A,1474
024757014,H,1475
024566158,A,1475
024757019,H,1476
024566546,A,1476
024757662,H,1477
024566752,A,1477
024757748,H,1478
024566761,A,1478
024757805,H,1479
024566894,A,1479
024757848,H,1480
024566931,A,1480
024758152,H,1481
024567051,A,1481
024759216,H,1482
024567304,A,1482
024759428,H,1483
024567701,A,1483
024759508,H,1484
024567757,A,1484
024759509,H,1485
024567786,A,1485
024759605,H,1486
024567904,A,1486
024760721,H,1487
024568022,A,1487
024760735,H,1488
024568324,A,1488
024760840,H,1489
024568400,A,1489
024761104,H,1490
024568473,A,1490
024761224,H,1491
024568666,A,1491
024761263,H,1492
024568700,A,1492
024761327,H,1493
024569049,A,1493
024761828,H,1494
024569114,A,1494
024770159,H,1495
024569145,A,1495
024770490,H,1496
024569200,A,1496
024770774,H,1497
024569400,A,1497
024770812,H,1498
024569512,A,1498
024770846,H,1499
024569520,A,1499
024770935,H,1500
024569532,A,1500
024770967,H,1501
024569852,A,1501
024771299,H,1502
024570299,A,1502
024771420,H,1503
024570385,A,1503
024771682,H,1504
024570537,A,1504
024771731,H,1505
024570547,A,1505
024772753,H,1506
024570702,A,1506
024772765,H,1507
024571091,A,1507
024772979,H,1508
024572162,A,1508
024773092,H,1509
024572389,A,1509
024773155,H,1510
024572516,A,1510
024774351,H,1511
024572535,A,1511
024774394,H,1512
024572634,A,1512
024774628,H,1513
024572669,A,1513
024774742,H,1514
024572676,A,1514
024774872,H,1515
024572854,A,1515
024775501,H,1516
024572960,A,1516
024775697,H,1517
024572962,A,1517
024775932,H,1518
024573149,A,1518
024776613,H,1519
024573575,A,1519
024784732,H,1520
024574148,A,1520
024785240,H,1521
024574156,A,1521
024785258,H,1522
024574178,A,1522
024785432,H,1523
024574239,A,1523
024785481,H,1524
024574706,A,1524
024786199,H,1525
024574778,A,1525
024786277,H,1526
024574781,A,1526
024786339,H,1527
024574900,A,1527
024786642,H,1528
024574923,A,1528
024787019,H,1529
024574989,A,1529
024787717,H,1530
024575184,A,1530
024788850,H,1531
024575189,A,1531
024789099,H,1532
024575234,A,1532
024789209,H,1533
024575309,A,1533
024789437,H,1534
024575433,A,1534
024789668,H,1535
024575538,A,1535
024790149,H,1536
024575559,A,1536
024798040,H,1537
024575690,A,1537
024798192,H,1538
024575699,A,1538
024798198,H,1539
024575722,A,1539
024798909,H,1540
024575846,A,1540
024799122,H,1541
024575874,A,1541
024799251,H,1542
024583207,A,1542
024799365,H,1543
024583245,A,1543
024799424,H,1544
024583268,A,1544
024799506,H,1545
024583314,A,1545
024799874,H,1546
024583393,A,1546
024800252,H,1547
024583396,A,1547
024800302,H,1548
024583549,A,1548
024800400,H,1549
024583685,A,1549
024800824,H,1550
024583759,A,1550
024800904,H,1551
024584604,A,1551
024800911,H,1552
024584850,A,1552
024801268,H,1553
024584859,A,1553
024802527,H,1554
024584919,A,1554
024804249,H,1555
024585025,A,1555
024804426,H,1556
024585287,A,1556
024804517,H,1557
024585311,A,1557
024811821,H,1558
024585359,A,1558
024811831,H,1559
024585462,A,1559
024812518,H,1560
024585666,A,1560
024812550,H,1561
024585770,A,1561
024812923,H,1562
024586020,A,1562
024813697,H,1563
024586143,A,1563
024813770,H,1564
024586342,A,1564
024814979,H,1565
024586366,A,1565
024815054,H,1566
024586683,A,1566
024815075,H,1567
024586727,A,1567
024815193,H,1568
024815273,H,1569
024587365,A,1569
024815311,H,1570
024587509,A,1570
024815454,H,1571
024587515,A,1571
024815868,H,1572
024587794,A,1572
024824201,H,1573
024587823,A,1573
024825919,H,1574
024587897,A,1574
024825955,H,1575
024587934,A,1575
024825998,H,1576
024588032,A,1576
024833444,H,1577
024588057,A,1577
024834309,H,1578
024588121,A,1578
024834374,H,1579
024588188,A,1579
024834645,H,1580
024588228,A,1580
024834679,H,1581
024588252,A,1581
024834700,H,1582
024588689,A,1582
024835751,H,1583
024588756,A,1583
024836796,H,1584
024588913,A,1584
024837023,H,1585
024589154,A,1585
024837025,H,1586
024589187,A,1586
024837206,H,1587
024589407,A,1587
024839201,H,1588
024589413,A,1588
024840321,H,1589
024589523,A,1589
024840355,H,1590
024589525,A,1590
024840518,H,1591
024589596,A,1591
024840987,H,1592
024589693,A,1592
024841175,H,1593
024589781,A,1593
024848491,H,1594
024590005,A,1594
024848529,H,1595
024590011,A,1595
024848769,H,1596
024590125,A,1596
024849641,H,1597
024590143,A,1597
024849905,H,1598
024590158,A,1598
024850201,H,1599
024590206,A,1599
024850678,H,1600
024590408,A,1600
024850756,H,1601
024590520,A,1601
024851157,H,1602
024590638,A,1602
024853240,H,1603
024590696,A,1603
024853243,H,1604
024590805,A,1604
024853539,H,1605
024591044,A,1605
024853542,H,1606
024592537,A,1606
024853567,H,1607
024592580,A,1607
024853576,H,1608
024592726,A,1608
024853863,H,1609
024592729,A,1609
024854491,H,1610
024592828,A,1610
024862662,H,1611
024592829,A,1611
024862797,H,1612
024593069,A,1612
024863161,H,1613
024593155,A,1613
024863646,H,1614
024593327,A,1614
024864110,H,1615
024593386,A,1615
024864148,H,1616
024593704,A,1616
024864893,H,1617
024593724,A,1617
024866434,H,1618
024593994,A,1618
024866673,H,1619
024594058,A,1619
024866785,H,1620
024594274,A,1620
024867103,H,1621
024594444,A,1621
024867133,H,1622
024594454,A,1622
024867164,H,1623
024594576,A,1623
024867455,H,1624
024594604,A,1624
024867585,H,1625
024594637,A,1625
024867679,H,1626
024594731,A,1626
024875319,H,1627
024595113,A,1627
024876603,H,1628
024595202,A,1628
024876746,H,1629
024595210,A,1629
024876904,H,1630
024595230,A,1630
024884283,H,1631
024595291,A,1631
024884401,H,1632
024595312,A,1632
024884500,H,1633
024595342,A,1633
024884553,H,1634
024595375,A,1634
024884633,H,1635
024602762,A,1635
024884667,H,1636
024603151,A,1636
024884670,H,1637
024603228,A,1637
024884994,H,1638
024603337,A,1638
024885440,H,1639
024603397,A,1639
024885549,H,1640
024603409,A,1640
024885886,H,1641
024603599,A,1641
024888301,H,1642
024603643,A,1642
024888339,H,1643
024603684,A,1643
024888423,H,1644
024603701,A,1644
024888457,H,1645
024604044,A,1645
024888538,H,1646
024604131,A,1646
024888574,H,1647
024604132,A,1647
024888801,H,1648
024604142,A,1648
024889091,H,1649
024604490,A,1649
024889266,H,1650
024605374,A,1650
024896562,H,1651
024605446,A,1651
024896572,H,1652
024605508,A,1652
024897036,H,1653
024605781,A,1653
024897163,H,1654
024605923,A,1654
024897812,H,1655
024606067,A,1655
024899612,H,1656
024606191,A,1656
024899642,H,1657
024606204,A,1657
024899661,H,1658
024606254,A,1658
024899945,H,1659
024606256,A,1659
024900446,H,1660
024606372,A,1660
024901657,H,1661
024606480,A,1661
024901873,H,1662
024606548,A,1662
024909240,H,1663
024606608,A,1663
024909331,H,1664
024606735,A,1664
024909460,H,1665
024606874,A,1665
024910242,H,1666
024606886,A,1666
024910331,H,1667
024606890,A,1667
024911036,H,1668
024606949,A,1668
024911067,H,1669
024606971,A,1669
024911574,H,1670
024607703,A,1670
024911971,H,1671
024607765,A,1671
024912206,H,1672
024607836,A,1672
024912263,H,1673
024607919,A,1673
024912314,H,1674
024607957,A,1674
024912665,H,1675
024608089,A,1675
024912676,H,1676
024608189,A,1676
024912692,H,1677
024608215,A,1677
024912758,H,1678
024608237,A,1678
024912831,H,1679
024608745,A,1679
024913003,H,1680
024608833,A,1680
024913128,H,1681
024608840,A,1681
024913192,H,1682
