Name,Value
CNG_TP01_FNOL_Auto_Collision_Third_Party_RampUp,10
CNG_TP02_FNOL_Auto_Collision_First_Party_RampUp,8
CNG_TP11_Filter_Complete_Skip_Activity_Browse_Workplans_RampUp,15
CNG_TP17_Recovery_RampUp,3
CNG_TP19_FINANCIALS_CHECK_CREATION_AUTO_RampUp,8
CNG_TP33_Background_View_Claim_Notes_RampUp,8
CNG_TP35_Background_Desktop_Views_RampUp,13
CNG_TP58_New_Simple_Search_Multiple_Searches_RampUp,5
CNG_TP59_Advanced_Claim_Search_Multiple_Searches_RampUp,33
CNG_TP60_Legacy_Claim_Search_Multiple_Searches_RampUp,5
CNG_TP85_AUTO_ADD_APPRAISAL_RampUp,8
CNG_TP89_CTI_Popup_Screens_RampUp,3
CNG_TP90_Document_Move_RampUp,10
CNG_TP91_Document_Edit_RampUp,15
CNG_TP118_View_Exposures_Notes_Checks_RampUp,10
CNG_TP128_FNOL_PROP_THEFT_RampUp,3
CNG_TP130_FNOL_PROP_HOME_OWNER_LIABILITY_RampUp,3
CNG_TP142_Claim_Status_Changes_RampUp,25
CNG_TP151_ISO_TPOC_RampUp,3
CNG_TP152_ISO_ORM_and_EDR_RampUp,8
CNG_TP153_ISO_CMS_Reporting_RampUp,8
CNG_TP159_Financials_ClaimCard_RampUp,5
CNG_TP161_Financials_DisbursementNumber_RampUp,13
CNG_TP163_TotalLoss_Filter_Activities_Exposures_RampUp,3
CNG_TP166_SAFECO_FNOL_Auto_Collision_Third_Party_RampUp,10
CNG_TP170_FilterByPolicyTypes_RampUp,8
CNG_TP03_Claim_Search_Simple_RampUp,13
CNG_TP06_FNOL_Auto_Add_Bodily_Injury_To_Existing_Claim_RampUp,5
CNG_TP07_FNOL_Prop_Water_Manual_Assign_RampUp,5
CNG_TP09_Add_Search_Update_Note_RampUp,18
CNG_TP12_FINANCIALS_CHECK_CREATION_PROPERTY_RampUp,5
CNG_TP15_Appraisal_Document_Management_RampUp,10
CNG_TP16_Close_Claim_RampUp,13
CNG_TP20_Pol_Serv_EService_PolicySearch_RampUp,5
CNG_TP21_CSW_Export_RampUp,15
CNG_TP22_Agero_Policy_Search_RampUp,5
CNG_TP23_Agero_Coverage_Update_RampUp,5
CNG_TP24_Pol_Serv_Safelite_PolicySearch_RampUp,5
CNG_TP34_Background_View_Claim_Summary_RampUp,5
CNG_TP39_FINANCIALS_CHECK_PAYMENT_RampUp,5
CNG_TP40_Auto_Complete_Activity_RampUp,13
CNG_TP42_PROP_COMPLETE_ACTIVITY_RampUp,18
CNG_TP48_EService_Find_Claim_Policy_Number_RampUp,15
CNG_TP51_FNOL_PROP_WIND_TORNADO_RampUp,3
CNG_TP52_FNOL_PROP_HAIL_HAIL_RampUp,3
CNG_TP53_FNOL_PROP_WATER_OTHER_RampUp,5
CNG_TP55_FNOL_PROP_FIRE_RampUp,3
CNG_TP56_FNOL_Prop_Water_Accidental_RampUp,5
CNG_TP62_eService_Get_Claim_RampUp,30
CNG_TP63_eService_Get_Claim_Service_RampUp,10
CNG_TP72_Watson_Add_Notes_RampUp,5
CNG_TP74_Watson_Get_Legal_RampUp,5
CNG_TP75_Watson_Get_Damage_RampUp,5
CNG_TP81_FNOL_Auto_STP_RampUp,5
CNG_TP83_Add_Exposure_Property_RampUp,13
CNG_TP84_Prop_Add_Appraisal_RampUp,5
CNG_TP86_Workplan_Activity_Edits_RampUp,23
CNG_TP87_CTI_Call_Routing_By_Phone_Number_RampUp,13
CNG_TP88_CTI_Get_Claim_Status_RampUp,5
CNG_TP93_eService_Find_Exposures_RampUp,15
CNG_TP94_010_eService_Get_Claim_By_Claim_Number_RampUp,15
CNG_TP96_010_eService_Find_Schedule_By_Vendor_RampUp,10
CNG_TP97_eService_Find_Shop_By_Location_And_Type_RampUp,10
CNG_TP98_eService_Create_Express_Review_RampUp,10
CNG_TP99_010_eService_Get_Express_Review_RampUp,10
CNG_TP103_eService_Find_Checks_By_Claim_Number_RampUp,10
CNG_TP104_eService_Get_Create_Rental_Reservation_RampUp,8
CNG_TP112_eService_FNOL_Hit_Parked_Insured_RampUp,13
CNG_TP117_eService_FNOL_Hail_RampUp,5
CNG_TP120_CTI_Transfer_Popup_Screens_RampUp,8
CNG_TP123_DecisionPoint_RampUp,5
CNG_TP125_Integrated_EFT_RampUp,10
CNG_TP126_View_Documents_RampUp,23
CNG_TP127_FNOL_Create_LSVI_Claim_RampUp,10
CNG_TP129_FNOL_Prop_Other_RampUp,3
CNG_TP133_DRP_Log_RampUp,8
CNG_TP134_SundaySky_Determine_Video_Eligibility_RampUp,10
CNG_TP135_Vendorportal_Get_Appraisal _History_RampUp,20
CNG_TP147_EService_Reversal_Countermand_Excluding_Megaclaims_RampUp,3
CNG_TP148_VendorPortal_Find_Checks_By_Exposure_Number_RampUp,18
CNG_TP149_VendorPortal_Find_Claims_By_Contact_And_Roles_RampUp,5
CNG_TP150_VendorPortal_Find_Contacts_By_Policy_And_Roles_RampUp,8
CNG_TP154_Dispatching_Schedule_Appraisal_RampUp,8
CNG_TP160_APD_RepairStatus_RampUp,5
CNG_TP164_Claim_Details_RampUp,5
CNG_TP165_BIGeneralDamages_RampUp,3
CNG_TP167_SAFECO_FNOL_Prop_Water_Manual_Assign_RampUp,5
CNG_TP168_eService_FNOL_Hit_Parked_Insured_RampUp,13
CNG_TP169_SAFECO_eService_FNOL_Hail_RampUp,5
CNG_TP171_Claims_Customer_View_RampUp,3
CNG_TP172_Northstar_Claims_Customer_View_RampUp,3
CNG_TP173_REST_Email_Analyser_RampUp,10
CNG_TP174_eService_Add_Claim_Note_RampUp,3
CNG_TP30_FNOL_Safelite_Claim_Reg_RampUp,0
CNG_TP31_Agero_FNOL_Claim_Registration_SteadyState,6068
CNG_TP32_Pol_Serv_SafeLite_Cov_Update_SteadyState,6063
CNG_TP45_Watson_Find_Claim_Claim_Number_SteadyState,6058
CNG_TP49_ALMS_Get_SDS_Number_SteadyState,6018
CNG_TP61_EService_Get_Financial_SteadyState,6013
CNG_TP64_EService_Get_Occurence_SteadyState,6008
CNG_TP65_EService_Get_Policy_SteadyState,5998
CNG_TP68_Safelite_Central_Payments_SteadyState,5993
CNG_TP73_Watson_Get_Notes_SteadyState,5988
CNG_TP76_Watson_Get_Investigation_SteadyState,5983
CNG_TP92_eService_Find_Claim_Summary_SteadyState,5978
CNG_TP95_eService_Get_Next_Steps_SteadyState,5948
CNG_TP100_eService_Get_Latest_Appraisal_SteadyState,5933
CNG_TP101_eService_Get_Create_Cancel_Appraisal_SteadyState,5923
CNG_TP108_eService_Get_Contacts_SteadyState,5915
CNG_TP109_eService_Update_Role_SteadyState,5905
CNG_TP110_eService_Update_Contact_SteadyState,5895
CNG_TP111_eService_Update_ContactMethod_SteadyState,5885
CNG_TP113_eService_FNOL_Hit_Stationary_Object_SteadyState,5875
CNG_TP114_eService_FNOL_Intersection_SteadyState,5865
CNG_TP115_eService_FNOL_Water_Other_SteadyState,5852
CNG_TP116_eService_FNOL_Hurricane_Tropical_Storm_SteadyState,5847
CNG_TP131_eService_Get_Activities_By_Pattern_By_Claim_SteadyState,5844
CNG_TP137_VendorPortal_Find_Providers_SteadyState,5839
CNG_TP138_VendorPortal_Find_Checks_By_Vendor_SteadyState,5829
CNG_TP139_VendorPortal_Find_Related_Providers_By_Recipient_Id_SteadyState,5804
CNG_TP140_VendorPortal_Get_Contacts_By_Incident_And_Roles_SteadyState,5799
CNG_TP144_VendorPortal_REST_Display_Payment_Details_SteadyState,5796
CNG_TP145_VendorPortal_REST_Display_Appraisal_Details_SteadyState,5773
CNG_TP146_VendorPortal_REST_Display_Claim_Details_SteadyState,5748
CNG_TP155_eService_Email_Analyzer_Create_History_Record_SteadyState,5725
CNG_TP156_eService_BillReview_Autopay_SteadyState,5700
CNG_TP157_eService_BillReview_Autopay_Eligible_SteadyState,5685
CNG_TP158_eService_GetHistoryByClaimnumber_SteadyState,5682
CNG_TP162_CEM_Determine_Communication_Method_SteadyState,5679
CNG_TP01_FNOL_Auto_Collision_Third_Party_SteadyState,5676
CNG_TP02_FNOL_Auto_Collision_First_Party_SteadyState,5666
CNG_TP11_Filter_Complete_Skip_Activity_Browse_Workplans_SteadyState,5658
CNG_TP17_Recovery_SteadyState,5643
CNG_TP19_FINANCIALS_CHECK_CREATION_AUTO_SteadyState,5640
CNG_TP33_Background_View_Claim_Notes_SteadyState,5632
CNG_TP35_Background_Desktop_Views_SteadyState,5624
CNG_TP58_New_Simple_Search_Multiple_Searches_SteadyState,5611
CNG_TP59_Advanced_Claim_Search_Multiple_Searches_SteadyState,5606
CNG_TP60_Legacy_Claim_Search_Multiple_Searches_SteadyState,5573
CNG_TP85_AUTO_ADD_APPRAISAL_SteadyState,5568
CNG_TP89_CTI_Popup_Screens_SteadyState,5560
CNG_TP90_Document_Move_SteadyState,5557
CNG_TP91_Document_Edit_SteadyState,5547
CNG_TP118_View_Exposures_Notes_Checks_SteadyState,5532
CNG_TP128_FNOL_PROP_THEFT_SteadyState,5522
CNG_TP130_FNOL_PROP_HOME_OWNER_LIABILITY_SteadyState,5519
CNG_TP142_Claim_Status_Changes_SteadyState,5516
CNG_TP151_ISO_TPOC_SteadyState,5491
CNG_TP152_ISO_ORM_and_EDR_SteadyState,5488
CNG_TP153_ISO_CMS_Reporting_SteadyState,5480
CNG_TP159_Financials_ClaimCard_SteadyState,5472
CNG_TP161_Financials_DisbursementNumber_SteadyState,5467
CNG_TP163_TotalLoss_Filter_Activities_Exposures_SteadyState,5454
CNG_TP166_SAFECO_FNOL_Auto_Collision_Third_Party_SteadyState,5451
CNG_TP170_FilterByPolicyTypes_SteadyState,5441
CNG_TP03_Claim_Search_Simple_SteadyState,5433
CNG_TP06_FNOL_Auto_Add_Bodily_Injury_To_Existing_Claim_SteadyState,5420
CNG_TP07_FNOL_Prop_Water_Manual_Assign_SteadyState,5415
CNG_TP09_Add_Search_Update_Note_SteadyState,5410
CNG_TP12_FINANCIALS_CHECK_CREATION_PROPERTY_SteadyState,5392
CNG_TP15_Appraisal_Document_Management_SteadyState,5387
CNG_TP16_Close_Claim_SteadyState,5377
CNG_TP20_Pol_Serv_EService_PolicySearch_SteadyState,5364
CNG_TP21_CSW_Export_SteadyState,5359
CNG_TP22_Agero_Policy_Search_SteadyState,5344
CNG_TP23_Agero_Coverage_Update_SteadyState,5339
CNG_TP24_Pol_Serv_Safelite_PolicySearch_SteadyState,5334
CNG_TP34_Background_View_Claim_Summary_SteadyState,5329
CNG_TP39_FINANCIALS_CHECK_PAYMENT_SteadyState,5324
CNG_TP40_Auto_Complete_Activity_SteadyState,5319
CNG_TP42_PROP_COMPLETE_ACTIVITY_SteadyState,5306
CNG_TP48_EService_Find_Claim_Policy_Number_SteadyState,5288
CNG_TP51_FNOL_PROP_WIND_TORNADO_SteadyState,5273
CNG_TP52_FNOL_PROP_HAIL_HAIL_SteadyState,5270
CNG_TP53_FNOL_PROP_WATER_OTHER_SteadyState,5267
CNG_TP55_FNOL_PROP_FIRE_SteadyState,5262
CNG_TP56_FNOL_Prop_Water_Accidental_SteadyState,5259
CNG_TP62_eService_Get_Claim_SteadyState,5254
CNG_TP63_eService_Get_Claim_Service_SteadyState,5224
CNG_TP72_Watson_Add_Notes_SteadyState,5214
CNG_TP74_Watson_Get_Legal_SteadyState,5209
CNG_TP75_Watson_Get_Damage_SteadyState,5204
CNG_TP81_FNOL_Auto_STP_SteadyState,5199
CNG_TP83_Add_Exposure_Property_SteadyState,5194
CNG_TP84_Prop_Add_Appraisal_SteadyState,5181
CNG_TP86_Workplan_Activity_Edits_SteadyState,5176
CNG_TP87_CTI_Call_Routing_By_Phone_Number_SteadyState,5153
CNG_TP88_CTI_Get_Claim_Status_SteadyState,5140
CNG_TP93_eService_Find_Exposures_SteadyState,5135
CNG_TP94_010_eService_Get_Claim_By_Claim_Number_SteadyState,5120
CNG_TP96_010_eService_Find_Schedule_By_Vendor_SteadyState,5105
CNG_TP97_eService_Find_Shop_By_Location_And_Type_SteadyState,5095
CNG_TP98_eService_Create_Express_Review_SteadyState,5085
CNG_TP99_010_eService_Get_Express_Review_SteadyState,5075
CNG_TP103_eService_Find_Checks_By_Claim_Number_SteadyState,5065
CNG_TP104_eService_Get_Create_Rental_Reservation_SteadyState,5055
CNG_TP112_eService_FNOL_Hit_Parked_Insured_SteadyState,5047
CNG_TP117_eService_FNOL_Hail_SteadyState,5034
CNG_TP120_CTI_Transfer_Popup_Screens_SteadyState,5029
CNG_TP123_DecisionPoint_SteadyState,5021
CNG_TP125_Integrated_EFT_SteadyState,5016
CNG_TP126_View_Documents_SteadyState,5006
CNG_TP127_FNOL_Create_LSVI_Claim_SteadyState,4983
CNG_TP129_FNOL_Prop_Other_SteadyState,4973
CNG_TP133_DRP_Log_SteadyState,4970
CNG_TP134_SundaySky_Determine_Video_Eligibility_SteadyState,4962
CNG_TP135_Vendorportal_Get_Appraisal _History_SteadyState,4952
CNG_TP147_EService_Reversal_Countermand_Excluding_Megaclaims_SteadyState,4932
CNG_TP148_VendorPortal_Find_Checks_By_Exposure_Number_SteadyState,4929
CNG_TP149_VendorPortal_Find_Claims_By_Contact_And_Roles_SteadyState,4911
CNG_TP150_VendorPortal_Find_Contacts_By_Policy_And_Roles_SteadyState,4906
CNG_TP154_Dispatching_Schedule_Appraisal_SteadyState,4898
CNG_TP160_APD_RepairStatus_SteadyState,4890
CNG_TP164_Claim_Details_SteadyState,4885
CNG_TP165_BIGeneralDamages_SteadyState,4880
CNG_TP167_SAFECO_FNOL_Prop_Water_Manual_Assign_SteadyState,4877
CNG_TP168_eService_FNOL_Hit_Parked_Insured_SteadyState,4872
CNG_TP169_SAFECO_eService_FNOL_Hail_SteadyState,4859
CNG_TP171_Claims_Customer_View_SteadyState,4854
CNG_TP172_Northstar_Claims_Customer_View_SteadyState,4851
CNG_TP173_REST_Email_Analyser_SteadyState,4848
CNG_TP174_eService_Add_Claim_Note_SteadyState,4838
CNG_TP30_FNOL_Safelite_Claim_Reg_Pacing,0
CNG_TP31_Agero_FNOL_Claim_Registration_ThinkTime,2000
CNG_TP32_Pol_Serv_SafeLite_Cov_Update_ThinkTime,10000
CNG_TP45_Watson_Find_Claim_Claim_Number_ThinkTime,10000
CNG_TP49_ALMS_Get_SDS_Number_ThinkTime,5000
CNG_TP61_EService_Get_Financial_ThinkTime,10000
CNG_TP64_EService_Get_Occurence_ThinkTime,5000
CNG_TP65_EService_Get_Policy_ThinkTime,5000
CNG_TP68_Safelite_Central_Payments_ThinkTime,5000
CNG_TP73_Watson_Get_Notes_ThinkTime,10000
CNG_TP76_Watson_Get_Investigation_ThinkTime,5000
CNG_TP92_eService_Find_Claim_Summary_ThinkTime,5300
CNG_TP95_eService_Get_Next_Steps_ThinkTime,10000
CNG_TP100_eService_Get_Latest_Appraisal_ThinkTime,10000
CNG_TP101_eService_Get_Create_Cancel_Appraisal_ThinkTime,10000
CNG_TP108_eService_Get_Contacts_ThinkTime,10000
CNG_TP109_eService_Update_Role_ThinkTime,10000
CNG_TP110_eService_Update_Contact_ThinkTime,10000
CNG_TP111_eService_Update_ContactMethod_ThinkTime,10000
CNG_TP113_eService_FNOL_Hit_Stationary_Object_ThinkTime,7500
CNG_TP114_eService_FNOL_Intersection_ThinkTime,10000
CNG_TP115_eService_FNOL_Water_Other_ThinkTime,10000
CNG_TP116_eService_FNOL_Hurricane_Tropical_Storm_ThinkTime,10000
CNG_TP131_eService_Get_Activities_By_Pattern_By_Claim_ThinkTime,1700
CNG_TP137_VendorPortal_Find_Providers_ThinkTime,3000
CNG_TP138_VendorPortal_Find_Checks_By_Vendor_ThinkTime,2500
CNG_TP139_VendorPortal_Find_Related_Providers_By_Recipient_Id_ThinkTime,2000
CNG_TP140_VendorPortal_Get_Contacts_By_Incident_And_Roles_ThinkTime,0
CNG_TP144_VendorPortal_REST_Display_Payment_Details_ThinkTime,2000
CNG_TP145_VendorPortal_REST_Display_Appraisal_Details_ThinkTime,2000
CNG_TP146_VendorPortal_REST_Display_Claim_Details_ThinkTime,2000
CNG_TP155_eService_Email_Analyzer_Create_History_Record_ThinkTime,0
CNG_TP156_eService_BillReview_Autopay_ThinkTime,0
CNG_TP157_eService_BillReview_Autopay_Eligible_ThinkTime,0
CNG_TP158_eService_GetHistoryByClaimnumber_ThinkTime,10000
CNG_TP162_CEM_Determine_Communication_Method_ThinkTime,10000
CNG_TP01_FNOL_Auto_Collision_Third_Party_ThinkTime,1000
CNG_TP02_FNOL_Auto_Collision_First_Party_ThinkTime,2000
CNG_TP11_Filter_Complete_Skip_Activity_Browse_Workplans_ThinkTime,400
CNG_TP17_Recovery_ThinkTime,0
CNG_TP19_FINANCIALS_CHECK_CREATION_AUTO_ThinkTime,1000
CNG_TP33_Background_View_Claim_Notes_ThinkTime,1000
CNG_TP35_Background_Desktop_Views_ThinkTime,2000
CNG_TP58_New_Simple_Search_Multiple_Searches_ThinkTime,5000
CNG_TP59_Advanced_Claim_Search_Multiple_Searches_ThinkTime,5000
CNG_TP60_Legacy_Claim_Search_Multiple_Searches_ThinkTime,5000
CNG_TP85_AUTO_ADD_APPRAISAL_ThinkTime,10000
CNG_TP89_CTI_Popup_Screens_ThinkTime,2500
CNG_TP90_Document_Move_ThinkTime,10000
CNG_TP91_Document_Edit_ThinkTime,3000
CNG_TP118_View_Exposures_Notes_Checks_ThinkTime,10000
CNG_TP128_FNOL_PROP_THEFT_ThinkTime,5000
CNG_TP130_FNOL_PROP_HOME_OWNER_LIABILITY_ThinkTime,20000
CNG_TP142_Claim_Status_Changes_ThinkTime,0
CNG_TP151_ISO_TPOC_ThinkTime,0
CNG_TP152_ISO_ORM_and_EDR_ThinkTime,5000
CNG_TP153_ISO_CMS_Reporting_ThinkTime,5000
CNG_TP159_Financials_ClaimCard_ThinkTime,10000
CNG_TP161_Financials_DisbursementNumber_ThinkTime,0
CNG_TP163_TotalLoss_Filter_Activities_Exposures_ThinkTime,5000
CNG_TP166_SAFECO_FNOL_Auto_Collision_Third_Party_ThinkTime,1000
CNG_TP170_FilterByPolicyTypes_ThinkTime,1500
CNG_TP03_Claim_Search_Simple_ThinkTime,5000
CNG_TP06_FNOL_Auto_Add_Bodily_Injury_To_Existing_Claim_ThinkTime,1000
CNG_TP07_FNOL_Prop_Water_Manual_Assign_ThinkTime,10000
CNG_TP09_Add_Search_Update_Note_ThinkTime,2000
CNG_TP12_FINANCIALS_CHECK_CREATION_PROPERTY_ThinkTime,1000
CNG_TP15_Appraisal_Document_Management_ThinkTime,5000
CNG_TP16_Close_Claim_ThinkTime,1000
CNG_TP20_Pol_Serv_EService_PolicySearch_ThinkTime,5000
CNG_TP21_CSW_Export_ThinkTime,2000
CNG_TP22_Agero_Policy_Search_ThinkTime,5000
CNG_TP23_Agero_Coverage_Update_ThinkTime,10000
CNG_TP24_Pol_Serv_Safelite_PolicySearch_ThinkTime,5000
CNG_TP34_Background_View_Claim_Summary_ThinkTime,0
CNG_TP39_FINANCIALS_CHECK_PAYMENT_ThinkTime,0
CNG_TP40_Auto_Complete_Activity_ThinkTime,500
CNG_TP42_PROP_COMPLETE_ACTIVITY_ThinkTime,3000
CNG_TP48_EService_Find_Claim_Policy_Number_ThinkTime,4000
CNG_TP51_FNOL_PROP_WIND_TORNADO_ThinkTime,10000
CNG_TP52_FNOL_PROP_HAIL_HAIL_ThinkTime,10000
CNG_TP53_FNOL_PROP_WATER_OTHER_ThinkTime,10000
CNG_TP55_FNOL_PROP_FIRE_ThinkTime,10000
CNG_TP56_FNOL_Prop_Water_Accidental_ThinkTime,10000
CNG_TP62_eService_Get_Claim_ThinkTime,5000
CNG_TP63_eService_Get_Claim_Service_ThinkTime,10000
CNG_TP72_Watson_Add_Notes_ThinkTime,5000
CNG_TP74_Watson_Get_Legal_ThinkTime,10000
CNG_TP75_Watson_Get_Damage_ThinkTime,5000
CNG_TP81_FNOL_Auto_STP_ThinkTime,1000
CNG_TP83_Add_Exposure_Property_ThinkTime,3000
CNG_TP84_Prop_Add_Appraisal_ThinkTime,2500
CNG_TP86_Workplan_Activity_Edits_ThinkTime,4000
CNG_TP87_CTI_Call_Routing_By_Phone_Number_ThinkTime,2500
CNG_TP88_CTI_Get_Claim_Status_ThinkTime,5000
CNG_TP93_eService_Find_Exposures_ThinkTime,10000
CNG_TP94_010_eService_Get_Claim_By_Claim_Number_ThinkTime,10000
CNG_TP96_010_eService_Find_Schedule_By_Vendor_ThinkTime,10000
CNG_TP97_eService_Find_Shop_By_Location_And_Type_ThinkTime,10000
CNG_TP98_eService_Create_Express_Review_ThinkTime,10000
CNG_TP99_010_eService_Get_Express_Review_ThinkTime,10000
CNG_TP103_eService_Find_Checks_By_Claim_Number_ThinkTime,10000
CNG_TP104_eService_Get_Create_Rental_Reservation_ThinkTime,10000
CNG_TP112_eService_FNOL_Hit_Parked_Insured_ThinkTime,5000
CNG_TP117_eService_FNOL_Hail_ThinkTime,25000
CNG_TP120_CTI_Transfer_Popup_Screens_ThinkTime,2500
CNG_TP123_DecisionPoint_ThinkTime,10000
CNG_TP125_Integrated_EFT_ThinkTime,5000
CNG_TP126_View_Documents_ThinkTime,1500
CNG_TP127_FNOL_Create_LSVI_Claim_ThinkTime,1000
CNG_TP129_FNOL_Prop_Other_ThinkTime,5000
CNG_TP133_DRP_Log_ThinkTime,1000
CNG_TP134_SundaySky_Determine_Video_Eligibility_ThinkTime,5000
CNG_TP135_Vendorportal_Get_Appraisal _History_ThinkTime,10000
CNG_TP147_EService_Reversal_Countermand_Excluding_Megaclaims_ThinkTime,0
CNG_TP148_VendorPortal_Find_Checks_By_Exposure_Number_ThinkTime,5000
CNG_TP149_VendorPortal_Find_Claims_By_Contact_And_Roles_ThinkTime,0
CNG_TP150_VendorPortal_Find_Contacts_By_Policy_And_Roles_ThinkTime,0
CNG_TP154_Dispatching_Schedule_Appraisal_ThinkTime,0
CNG_TP160_APD_RepairStatus_ThinkTime,2000
CNG_TP164_Claim_Details_ThinkTime,0
CNG_TP165_BIGeneralDamages_ThinkTime,0
CNG_TP167_SAFECO_FNOL_Prop_Water_Manual_Assign_ThinkTime,10000
CNG_TP168_eService_FNOL_Hit_Parked_Insured_ThinkTime,5000
CNG_TP169_SAFECO_eService_FNOL_Hail_ThinkTime,25000
CNG_TP171_Claims_Customer_View_ThinkTime,1000
CNG_TP172_Northstar_Claims_Customer_View_ThinkTime,10000
CNG_TP173_REST_Email_Analyser_ThinkTime,4000
CNG_TP174_eService_Add_Claim_Note_ThinkTime,10000
