024200944,0
024213205,0
024235240,0
024236643,0
024213881,0
024210964,0
024237296,0
024302467,0
024248375,0
024256949,0
024234455,0
024192081,0
024213039,0
024222221,0
024248910,0
024246161,0
024257876,0
024236986,0
024209905,0
024248414,0
024277004,0
024325057,0
024324239,0
024315938,0
024305186,0
024304423,0
024338525,0
024305195,0
024291225,0
024277334,0
024327573,0
024277501,0
024312965,0
024325615,0
024289997,0
024302521,0
024327530,0
024312867,0
024316071,0
024316274,0
024312913,0
024316789,0
024289705,0
024292816,0
024336030,0
024325412,0
024378611,0
024370136,0
024367714,0
024379902,0
024379831,0
024390474,0
024392912,0
024391416,0
024392898,0
024357905,0
024382292,0
024390837,0
024441725,0
024412749,0
024405054,0
024413282,0
024402876,0
024416877,0
024429216,0
024442218,0
024401460,0
024412650,0
024440041,0
024416195,0
024412524,0
024404193,0
024412722,0
024404458,0
024402636,0
024404108,0
024453509,0
024457206,0
024452591,0
024445007,0
024466208,0
024476412,0
024465012,0
024480000,0
024468404,0
024453236,0
024453721,0
024468628,0
024466118,0
024468790,0
024480036,0
024444232,0
024444199,0
024476824,0
024518971,0
024487939,0
024519847,0
024519433,0
024489385,0
024489430,0
024480323,0
024488960,0
024501826,0
024491536,0
024520651,0
024564649,0
024151024,0
024534476,0
024544283,0
024549752,0
024575103,0
024550697,0
024604267,0
024586386,0
024589417,0
024594266,0
024586263,0
024590963,0
024584417,0
024607299,0
024588161,0
024607921,0
024645632,0
024608421,0
024646480,0
024622802,0
024621003,0
024621838,0
024666370,0
024652577,0
024660754,0
024649752,0
024667641,0
024666458,0
024675477,0
024702785,0
024707151,0
024707589,0
024680928,0
024702754,0
024693251,0
024689377,0
024680477,0
024731939,0
024720131,0
024746669,0
024747713,0
024742088,0
024746991,0
024731318,0
024740571,0
024741797,0
024755866,0
024756089,0
024747210,0
024761454,0
024762683,0
024757124,0
024760789,0
024756716,0
024758217,0
024760757,0
024785883,0
024785692,0
024758131,0
024762774,0
024761376,0
024771588,0
024771708,0
024758877,0
024776793,0
024784174,0
024785569,0
024770432,0
024785213,0
024772340,0
024772720,0
024784734,0
024771104,0
024775838,0
024775066,0
024772549,0
024770404,0
024787096,0
024786963,0
024800297,0
024789601,0
024787585,0
024790097,0
024799249,0
024825208,0
024801263,0
024824259,0
024824259,0
