32331670,04/10/2013,539
36903037,02/03/2014,539
31709777,04/11/2013,540
36810596,02/03/2014,540
31709785,04/11/2013,541
36903029,02/03/2014,541
2799574,04/15/2013,542
36903045,02/03/2014,542
3311694,04/15/2013,543
36614899,02/03/2014,543
2799579,04/15/2013,544
35847177,02/03/2014,544
3171682,04/15/2013,545
36810604,02/03/2014,545
3402674,04/15/2013,546
36614907,02/03/2014,546
3402675,04/15/2013,547
36810612,02/03/2014,547
2983512,04/15/2013,548
37049566,02/03/2014,548
3146481,04/15/2013,549
36602225,02/03/2014,549
2923179,04/15/2013,550
37052057,02/03/2014,550
2922816,04/15/2013,551
34855353,02/03/2014,551
2902116,04/15/2013,552
36856052,02/04/2014,552
32331712,04/17/2013,553
36883940,02/04/2014,553
32159030,04/18/2013,554
37054368,02/04/2014,554
2923668,04/18/2013,555
36883957,02/04/2014,555
3366733,04/18/2013,556
35292051,02/05/2014,556
3230154,04/18/2013,557
35292044,02/05/2014,557
2856119,04/18/2013,558
35597889,02/05/2014,558
2856120,04/18/2013,559
36810620,02/05/2014,559
2856122,04/18/2013,560
36810638,02/05/2014,560
2906103,04/18/2013,561
35292069,02/05/2014,561
3382789,04/18/2013,562
36903060,02/05/2014,562
3226925,04/18/2013,563
36903052,02/05/2014,563
2906187,04/18/2013,564
34855460,02/05/2014,564
32159048,04/19/2013,565
36779890,02/05/2014,565
31905227,04/19/2013,566
36779908,02/05/2014,566
31905235,04/19/2013,567
36903078,02/05/2014,567
2887505,04/22/2013,568
37052081,02/05/2014,568
2844497,04/22/2013,569
37052073,02/05/2014,569
32159055,04/23/2013,570
36810646,02/06/2014,570
3363565,04/23/2013,571
37054376,02/06/2014,571
3218297,04/23/2013,572
37054384,02/06/2014,572
3280209,04/23/2013,573
37081668,02/06/2014,573
2855789,04/23/2013,574
36952224,02/06/2014,574
2774981,04/23/2013,575
35292077,02/06/2014,575
3378238,04/23/2013,576
37061694,02/06/2014,576
3378220,04/23/2013,577
37052065,02/06/2014,577
3375806,04/23/2013,578
36810653,02/06/2014,578
32159063,04/24/2013,579
36600997,02/06/2014,579
32159071,04/24/2013,580
35999192,02/06/2014,580
33554015,04/24/2013,581
36601003,02/06/2014,581
32159089,04/25/2013,582
37049582,02/06/2014,582
33554023,04/25/2013,583
37054301,02/07/2014,583
3357094,04/26/2013,584
36903128,02/07/2014,584
3357095,04/26/2013,585
36903136,02/07/2014,585
3370787,04/26/2013,586
36810661,02/07/2014,586
3342448,04/26/2013,587
36952232,02/07/2014,587
3342478,04/26/2013,588
36810679,02/07/2014,588
3342564,04/26/2013,589
36410991,02/07/2014,589
3350369,04/26/2013,590
36601011,02/07/2014,590
3300903,04/26/2013,591
35292093,02/07/2014,591
3324238,04/26/2013,592
34122291,02/07/2014,592
3324268,04/26/2013,593
36883932,02/07/2014,593
3339010,04/26/2013,594
36883916,02/07/2014,594
3227016,04/26/2013,595
36883924,02/07/2014,595
3227018,04/26/2013,596
36833556,02/10/2014,596
3159449,04/26/2013,597
35292101,02/10/2014,597
2962989,04/26/2013,598
35292119,02/10/2014,598
3072439,04/26/2013,599
36952240,02/10/2014,599
3072441,04/26/2013,600
36903144,02/10/2014,600
2792159,04/26/2013,601
36903110,02/10/2014,601
2843085,04/26/2013,602
36880284,02/10/2014,602
2843550,04/26/2013,603
36810687,02/10/2014,603
2728619,04/26/2013,604
36810695,02/10/2014,604
2728620,04/26/2013,605
36601037,02/10/2014,605
2792153,04/26/2013,606
36903151,02/10/2014,606
32159097,04/26/2013,607
36903169,02/10/2014,607
33554049,04/29/2013,608
36903177,02/10/2014,608
33554056,04/29/2013,609
36903185,02/10/2014,609
33554031,04/29/2013,610
37081676,02/11/2014,610
2724831,04/29/2013,611
37065034,02/11/2014,611
3285647,04/29/2013,612
36952257,02/11/2014,612
32159105,04/30/2013,613
35292085,02/11/2014,613
3103313,05/01/2013,614
35292143,02/11/2014,614
3103314,05/01/2013,615
36952265,02/11/2014,615
3177703,05/01/2013,616
36601045,02/11/2014,616
3177696,05/01/2013,617
36411007,02/11/2014,617
3275468,05/01/2013,618
37054392,02/12/2014,618
3356580,05/01/2013,619
37054400,02/12/2014,619
2962182,05/01/2013,620
37052099,02/12/2014,620
2962173,05/01/2013,621
37052115,02/12/2014,621
2962156,05/01/2013,622
36903201,02/12/2014,622
2796815,05/01/2013,623
36601052,02/12/2014,623
2991602,05/01/2013,624
36810703,02/12/2014,624
2991601,05/01/2013,625
36903227,02/12/2014,625
2962189,05/01/2013,626
36779924,02/12/2014,626
3103315,05/01/2013,627
37052107,02/12/2014,627
33554064,05/02/2013,628
37052123,02/12/2014,628
33554098,05/02/2013,629
35292150,02/12/2014,629
33554106,05/02/2013,630
35292168,02/12/2014,630
33555160,05/02/2013,631
36345296,02/12/2014,631
3357011,05/02/2013,632
36903193,02/12/2014,632
3380747,05/02/2013,633
36601060,02/12/2014,633
2924108,05/02/2013,634
36883908,02/12/2014,634
2894752,05/02/2013,635
37049574,02/12/2014,635
2923889,05/02/2013,636
34855478,02/12/2014,636
3356381,05/02/2013,637
36883064,02/12/2014,637
3357038,05/02/2013,638
37052131,02/13/2014,638
3300737,05/02/2013,639
36779932,02/13/2014,639
3358626,05/02/2013,640
36779916,02/13/2014,640
3077446,05/02/2013,641
36779940,02/13/2014,641
3070910,05/02/2013,642
36779957,02/13/2014,642
3064742,05/02/2013,643
37052149,02/13/2014,643
3172171,05/02/2013,644
36757383,02/13/2014,644
3357107,05/02/2013,645
33421454,02/14/2014,645
2964930,05/02/2013,646
37054426,02/14/2014,646
2964928,05/02/2013,647
37054418,02/14/2014,647
2964828,05/02/2013,648
36952273,02/14/2014,648
3219321,05/02/2013,649
37052156,02/14/2014,649
3135096,05/02/2013,650
36903086,02/14/2014,650
3337868,05/02/2013,651
35292176,02/14/2014,651
33555178,05/03/2013,652
36883890,02/14/2014,652
3103177,05/06/2013,653
37054434,02/17/2014,653
3103323,05/06/2013,654
36779965,02/17/2014,654
2982634,05/06/2013,655
36779973,02/17/2014,655
3076602,05/06/2013,656
36905198,02/17/2014,656
2795889,05/06/2013,657
36757391,02/17/2014,657
2856621,05/06/2013,658
36880292,02/17/2014,658
2856622,05/06/2013,659
37049590,02/17/2014,659
2877150,05/06/2013,660
36779981,02/17/2014,660
2884204,05/06/2013,661
36779999,02/17/2014,661
3356423,05/06/2013,662
36952281,02/17/2014,662
3356719,05/06/2013,663
36780005,02/17/2014,663
3356720,05/06/2013,664
36952299,02/17/2014,664
3356954,05/06/2013,665
36796027,02/17/2014,665
3313542,05/06/2013,666
36903094,02/17/2014,666
3337843,05/06/2013,667
36856060,02/17/2014,667
3219164,05/06/2013,668
37052164,02/18/2014,668
3219165,05/06/2013,669
37054442,02/18/2014,669
3219168,05/06/2013,670
36952307,02/18/2014,670
3171614,05/06/2013,671
36952315,02/18/2014,671
3180834,05/06/2013,672
36952323,02/18/2014,672
3188510,05/06/2013,673
36796035,02/18/2014,673
3205022,05/06/2013,674
36952331,02/18/2014,674
3205025,05/06/2013,675
36438760,02/18/2014,675
3205030,05/06/2013,676
36411114,02/18/2014,676
3380472,05/06/2013,677
32331894,02/18/2014,677
3383063,05/06/2013,678
36738367,02/18/2014,678
3364039,05/06/2013,679
36796043,02/18/2014,679
3368454,05/06/2013,680
36601078,02/18/2014,680
3349481,05/06/2013,681
36952349,02/18/2014,681
3349916,05/06/2013,682
36903102,02/18/2014,682
33555194,05/07/2013,683
36411122,02/18/2014,683
2778998,05/08/2013,684
36212322,02/18/2014,684
3353818,05/08/2013,685
36905206,02/18/2014,685
3112976,05/08/2013,686
36905313,02/18/2014,686
3071587,05/08/2013,687
37054475,02/19/2014,687
3096698,05/08/2013,688
37054467,02/19/2014,688
3096702,05/08/2013,689
37054459,02/19/2014,689
3096705,05/08/2013,690
36905321,02/19/2014,690
3096934,05/08/2013,691
36796076,02/19/2014,691
3356509,05/08/2013,692
36601094,02/19/2014,692
3356715,05/08/2013,693
36601102,02/19/2014,693
3356776,05/08/2013,694
36905347,02/19/2014,694
3337907,05/08/2013,695
36905339,02/19/2014,695
3230394,05/08/2013,696
36952364,02/19/2014,696
3170829,05/08/2013,697
36796068,02/19/2014,697
3171607,05/08/2013,698
36952356,02/19/2014,698
3407504,05/08/2013,699
36601086,02/19/2014,699
3407595,05/08/2013,700
36796050,02/19/2014,700
3382561,05/08/2013,701
36856078,02/19/2014,701
3382562,05/08/2013,702
36905354,02/19/2014,702
3382778,05/08/2013,703
35974351,02/19/2014,703
3389496,05/08/2013,704
33569609,02/20/2014,704
3389668,05/08/2013,705
37052172,02/20/2014,705
3365631,05/08/2013,706
37054491,02/20/2014,706
2785634,05/08/2013,707
37054509,02/20/2014,707
33555186,05/09/2013,708
37054483,02/20/2014,708
3355142,05/09/2013,709
36411130,02/20/2014,709
3101428,05/09/2013,710
36905362,02/20/2014,710
3101428,05/09/2013,711
36796084,02/20/2014,711
3145912,05/09/2013,712
36952372,02/20/2014,712
3082450,05/09/2013,713
37052180,02/20/2014,713
3082552,05/09/2013,714
36883882,02/20/2014,714
3088915,05/09/2013,715
37052198,02/21/2014,715
3089225,05/09/2013,716
36905370,02/21/2014,716
3089238,05/09/2013,717
36905404,02/21/2014,717
3101365,05/09/2013,718
36757409,02/21/2014,718
2957660,05/09/2013,719
36411148,02/21/2014,719
2690753,05/09/2013,720
35773936,02/21/2014,720
2741836,05/09/2013,721
36856086,02/21/2014,721
2741837,05/09/2013,722
36905396,02/21/2014,722
3277354,05/09/2013,723
35516392,02/24/2014,723
3280186,05/09/2013,724
37049608,02/24/2014,724
3323569,05/09/2013,725
36905461,02/24/2014,725
3342091,05/09/2013,726
36905453,02/24/2014,726
3222757,05/09/2013,727
36905438,02/24/2014,727
3276866,05/09/2013,728
36905412,02/24/2014,728
3152802,05/09/2013,729
36905420,02/24/2014,729
3197140,05/09/2013,730
36856094,02/24/2014,730
3208801,05/09/2013,731
36601227,02/24/2014,731
3392813,05/09/2013,732
36952380,02/24/2014,732
3392861,05/09/2013,733
36602233,02/24/2014,733
3400647,05/09/2013,734
36905446,02/24/2014,734
3410431,05/09/2013,735
36952398,02/24/2014,735
3417345,05/09/2013,736
34777300,02/24/2014,736
3417346,05/09/2013,737
35292184,02/24/2014,737
3378522,05/09/2013,738
36796100,02/24/2014,738
3380266,05/09/2013,739
36796092,02/24/2014,739
3380270,05/09/2013,740
37065042,02/25/2014,740
3382719,05/09/2013,741
36750388,02/25/2014,741
3382853,05/09/2013,742
34891556,02/25/2014,742
3382860,05/09/2013,743
37054517,02/25/2014,743
3389710,05/09/2013,744
34777110,02/25/2014,744
3389728,05/09/2013,745
36602258,02/25/2014,745
3389796,05/09/2013,746
34777128,02/25/2014,746
3357042,05/09/2013,747
36929255,02/25/2014,747
3362355,05/09/2013,748
37061702,02/25/2014,748
3363420,05/09/2013,749
36411155,02/25/2014,749
3365618,05/09/2013,750
35292192,02/25/2014,750
3365660,05/09/2013,751
34854893,02/25/2014,751
3342092,05/09/2013,752
34253302,02/25/2014,752
2741838,05/09/2013,753
36883072,02/25/2014,753
2755886,05/09/2013,754
37052206,02/26/2014,754
34232439,05/13/2013,755
37052214,02/26/2014,755
3375771,05/13/2013,756
36750396,02/26/2014,756
3088362,05/13/2013,757
35674217,02/26/2014,757
2818131,05/13/2013,758
36411163,02/26/2014,758
2818775,05/13/2013,759
36856102,02/26/2014,759
2818776,05/13/2013,760
36109411,02/26/2014,760
2818886,05/13/2013,761
34854869,02/26/2014,761
2818887,05/13/2013,762
36602266,02/26/2014,762
2850157,05/13/2013,763
36602274,02/26/2014,763
2911357,05/13/2013,764
34854901,02/26/2014,764
2617513,05/13/2013,765
36411171,02/26/2014,765
2631100,05/13/2013,766
37054525,02/27/2014,766
2633436,05/13/2013,767
37054533,02/27/2014,767
2663666,05/13/2013,768
36602282,02/27/2014,768
2663668,05/13/2013,769
36929263,02/27/2014,769
2663880,05/13/2013,770
36602290,02/27/2014,770
3293677,05/13/2013,771
36411189,02/27/2014,771
3293795,05/13/2013,772
36903235,02/27/2014,772
3296214,05/13/2013,773
36655611,02/27/2014,773
3300760,05/13/2013,774
35292200,02/27/2014,774
3300761,05/13/2013,775
34121921,02/27/2014,775
3313937,05/13/2013,776
36411197,02/28/2014,776
3313947,05/13/2013,777
37054541,02/28/2014,777
3314192,05/13/2013,778
36905479,02/28/2014,778
3323204,05/13/2013,779
36109429,02/28/2014,779
3323205,05/13/2013,780
36212330,02/28/2014,780
3337869,05/13/2013,781
36109445,02/28/2014,781
3342078,05/13/2013,782
36903243,02/28/2014,782
3230395,05/13/2013,783
36905487,02/28/2014,783
3255678,05/13/2013,784
36903250,02/28/2014,784
3272831,05/13/2013,785
34855510,02/28/2014,785
3152963,05/13/2013,786
37054558,02/28/2014,786
3197019,05/13/2013,787
34855528,03/03/2014,787
3209357,05/13/2013,788
34855536,03/03/2014,788
3399429,05/13/2013,789
36128569,03/03/2014,789
3420195,05/13/2013,790
36903268,03/03/2014,790
3380587,05/13/2013,791
36602316,03/03/2014,791
3380588,05/13/2013,792
37049616,03/03/2014,792
3380921,05/13/2013,793
37049624,03/03/2014,793
3381117,05/13/2013,794
36905495,03/03/2014,794
3381663,05/13/2013,795
36502318,03/03/2014,795
3381871,05/13/2013,796
36903276,03/03/2014,796
3383068,05/13/2013,797
36903284,03/03/2014,797
3383069,05/13/2013,798
36903219,03/03/2014,798
3383070,05/13/2013,799
35292218,03/03/2014,799
3367372,05/13/2013,800
35292226,03/03/2014,800
3368831,05/13/2013,801
37052222,03/03/2014,801
3370343,05/13/2013,802
34957399,03/04/2014,802
3375108,05/13/2013,803
36602324,03/04/2014,803
3375122,05/13/2013,804
36903292,03/04/2014,804
3375152,05/13/2013,805
36903300,03/04/2014,805
3375281,05/13/2013,806
36602332,03/04/2014,806
2966431,05/13/2013,807
36905503,03/04/2014,807
3072176,05/13/2013,808
36903318,03/04/2014,808
31905318,05/15/2013,809
36905214,03/04/2014,809
2707205,05/15/2013,810
36903326,03/04/2014,810
2707206,05/15/2013,811
36903334,03/04/2014,811
2726562,05/15/2013,812
36883866,03/04/2014,812
2736677,05/15/2013,813
36883874,03/04/2014,813
2736757,05/15/2013,814
34522649,03/04/2014,814
2736758,05/15/2013,815
34855544,03/05/2014,815
2761679,05/15/2013,816
37054251,03/05/2014,816
2761737,05/15/2013,817
36602340,03/05/2014,817
2775589,05/15/2013,818
36602357,03/05/2014,818
2778660,05/15/2013,819
36929271,03/05/2014,819
2796749,05/15/2013,820
37049632,03/05/2014,820
2796750,05/15/2013,821
36998086,03/05/2014,821
2796761,05/15/2013,822
36430262,03/05/2014,822
2817592,05/15/2013,823
34121939,03/05/2014,823
2817593,05/15/2013,824
36602365,03/06/2014,824
2818157,05/15/2013,825
36602373,03/06/2014,825
2818939,05/15/2013,826
34855569,03/06/2014,826
2836695,05/15/2013,827
36212348,03/06/2014,827
2836696,05/15/2013,828
37054566,03/06/2014,828
2895086,05/15/2013,829
36903342,03/06/2014,829
2895089,05/15/2013,830
36929149,03/06/2014,830
2895090,05/15/2013,831
36601235,03/06/2014,831
2982297,05/15/2013,832
36411205,03/06/2014,832
2982601,05/15/2013,833
36929164,03/06/2014,833
2982603,05/15/2013,834
37052230,03/07/2014,834
2982604,05/15/2013,835
37052248,03/07/2014,835
2982605,05/15/2013,836
37054574,03/07/2014,836
2991795,05/15/2013,837
35292234,03/07/2014,837
3076721,05/15/2013,838
37054582,03/07/2014,838
3077183,05/15/2013,839
36212355,03/07/2014,839
3077431,05/15/2013,840
36601243,03/07/2014,840
3077432,05/15/2013,841
35674225,03/07/2014,841
3077497,05/15/2013,842
36903359,03/07/2014,842
3103126,05/15/2013,843
36903367,03/07/2014,843
3103128,05/15/2013,844
36601268,03/07/2014,844
3103129,05/15/2013,845
36903383,03/07/2014,845
3121186,05/15/2013,846
36903391,03/07/2014,846
3121188,05/15/2013,847
36883841,03/07/2014,847
3121356,05/15/2013,848
36883080,03/07/2014,848
3149059,05/15/2013,849
37054616,03/10/2014,849
3170821,05/15/2013,850
37054608,03/10/2014,850
3172451,05/15/2013,851
36777316,03/10/2014,851
3172993,05/15/2013,852
35674233,03/10/2014,852
3172994,05/15/2013,853
36602381,03/10/2014,853
3172995,05/15/2013,854
36777324,03/10/2014,854
3188048,05/15/2013,855
35292242,03/10/2014,855
3188093,05/15/2013,856
36602399,03/10/2014,856
3188330,05/15/2013,857
36903409,03/10/2014,857
3188629,05/15/2013,858
36903417,03/10/2014,858
3188630,05/15/2013,859
36883858,03/10/2014,859
3206693,05/15/2013,860
36929156,03/11/2014,860
3211123,05/15/2013,861
36438778,03/11/2014,861
3219620,05/15/2013,862
34855551,03/11/2014,862
3255650,05/15/2013,863
36602407,03/11/2014,863
3255680,05/15/2013,864
36777332,03/11/2014,864
3255780,05/15/2013,865
36777340,03/11/2014,865
3255940,05/15/2013,866
36602415,03/11/2014,866
3306243,05/15/2013,867
36903433,03/11/2014,867
3306275,05/15/2013,868
36903425,03/11/2014,868
3353735,05/15/2013,869
36777365,03/11/2014,869
3364134,05/15/2013,870
36602423,03/11/2014,870
3375753,05/15/2013,871
36777373,03/11/2014,871
3375766,05/15/2013,872
36601276,03/11/2014,872
3376540,05/15/2013,873
36929172,03/11/2014,873
3378705,05/15/2013,874
36777381,03/11/2014,874
3378706,05/15/2013,875
36929180,03/11/2014,875
3382460,05/15/2013,876
36929198,03/12/2014,876
3382553,05/15/2013,877
37054624,03/12/2014,877
3382557,05/15/2013,878
36777407,03/12/2014,878
3386387,05/15/2013,879
36903441,03/12/2014,879
3386815,05/15/2013,880
36601284,03/12/2014,880
3387594,05/15/2013,881
36929206,03/12/2014,881
3401726,05/15/2013,882
36903466,03/12/2014,882
3401925,05/15/2013,883
36903458,03/12/2014,883
32159212,05/16/2013,884
36777415,03/12/2014,884
32159220,05/17/2013,885
36929511,03/12/2014,885
32159238,05/17/2013,886
36929529,03/12/2014,886
32159246,05/17/2013,887
34855486,03/12/2014,887
31905243,05/17/2013,888
32331902,03/13/2014,888
33377821,05/20/2013,889
36601292,03/13/2014,889
3172963,05/20/2013,890
37062254,03/13/2014,890
3173279,05/20/2013,891
36929537,03/13/2014,891
3197130,05/20/2013,892
36777423,03/13/2014,892
3219169,05/20/2013,893
36777431,03/13/2014,893
3219456,05/20/2013,894
36903474,03/13/2014,894
3226999,05/20/2013,895
36903490,03/13/2014,895
3306240,05/20/2013,896
36777449,03/14/2014,896
3313307,05/20/2013,897
36777456,03/14/2014,897
2540863,05/20/2013,898
36601300,03/14/2014,898
2666459,05/20/2013,899
36883833,03/14/2014,899
2706236,05/20/2013,900
36903508,03/14/2014,900
2728230,05/20/2013,901
36212363,03/14/2014,901
2728279,05/20/2013,902
36903516,03/14/2014,902
2761401,05/20/2013,903
36777472,03/14/2014,903
2778746,05/20/2013,904
36777464,03/14/2014,904
2779719,05/20/2013,905
37054632,03/17/2014,905
2817609,05/20/2013,906
37054640,03/17/2014,906
2818107,05/20/2013,907
36903524,03/17/2014,907
2818108,05/20/2013,908
36777480,03/17/2014,908
2818768,05/20/2013,909
34777136,03/17/2014,909
2818814,05/20/2013,910
35361054,03/17/2014,910
2818815,05/20/2013,911
36212389,03/17/2014,911
2915355,05/20/2013,912
36903532,03/17/2014,912
2921328,05/20/2013,913
36903540,03/17/2014,913
2965047,05/20/2013,914
37054657,03/18/2014,914
3076538,05/20/2013,915
34855585,03/18/2014,915
3076903,05/20/2013,916
34855577,03/18/2014,916
3076904,05/20/2013,917
34855593,03/18/2014,917
3076906,05/20/2013,918
37065067,03/18/2014,918
3076907,05/20/2013,919
36903565,03/18/2014,919
3077789,05/20/2013,920
36738375,03/18/2014,920
3098604,05/20/2013,921
37054665,03/18/2014,921
3103312,05/20/2013,922
36602241,03/18/2014,922
3157550,05/20/2013,923
36929545,03/18/2014,923
3171180,05/20/2013,924
37054673,03/19/2014,924
3401445,05/20/2013,925
36883825,03/19/2014,925
3354070,05/20/2013,926
37054681,03/19/2014,926
3354068,05/20/2013,927
36764991,03/19/2014,927
3160534,05/20/2013,928
34855601,03/19/2014,928
3341650,05/20/2013,929
34855619,03/19/2014,929
3353080,05/20/2013,930
36883098,03/19/2014,930
3353684,05/22/2013,931
34777144,03/20/2014,931
3386549,05/22/2013,932
36212397,03/20/2014,932
3387985,05/22/2013,933
36905222,03/20/2014,933
3407376,05/22/2013,934
36905230,03/20/2014,934
3407378,05/22/2013,935
34855494,03/20/2014,935
3206302,05/22/2013,936
37054699,03/21/2014,936
3219093,05/22/2013,937
36905248,03/21/2014,937
3220228,05/22/2013,938
36905255,03/21/2014,938
3220866,05/22/2013,939
36905263,03/21/2014,939
3255333,05/22/2013,940
35674241,03/24/2014,940
3275148,05/22/2013,941
37054707,03/24/2014,941
3287555,05/22/2013,942
37054715,03/24/2014,942
3313202,05/22/2013,943
34777151,03/24/2014,943
3313337,05/22/2013,944
34777169,03/24/2014,944
2991482,05/22/2013,945
35292259,03/25/2014,945
3076944,05/22/2013,946
34777177,03/25/2014,946
3076945,05/22/2013,947
36905271,03/25/2014,947
3077817,05/22/2013,948
36738383,03/25/2014,948
3077900,05/22/2013,949
35674258,03/25/2014,949
32159253,05/22/2013,950
36929552,03/25/2014,950
32159261,05/22/2013,951
36905289,03/25/2014,951
33780511,05/23/2013,952
35292275,03/26/2014,952
33780529,05/23/2013,953
35292283,03/26/2014,953
33780537,05/23/2013,954
36905297,03/26/2014,954
32159279,05/23/2013,955
36602449,03/26/2014,955
33785114,05/23/2013,956
36655629,03/26/2014,956
33785122,05/23/2013,957
36905305,03/26/2014,957
33785130,05/23/2013,958
36602456,03/26/2014,958
33785148,05/23/2013,959
36905610,03/27/2014,959
33785155,05/23/2013,960
35292267,03/27/2014,960
33785163,05/23/2013,961
36602464,03/27/2014,961
33785171,05/23/2013,962
36905628,03/27/2014,962
31905250,05/23/2013,963
35674266,03/27/2014,963
31905326,05/23/2013,964
35805704,03/27/2014,964
32159287,05/24/2013,965
34522656,03/27/2014,965
32159295,05/24/2013,966
36677482,03/27/2014,966
33785189,05/24/2013,967
36905636,03/27/2014,967
33785197,05/24/2013,968
37049640,03/27/2014,968
33785205,05/24/2013,969
36883593,03/27/2014,969
33780545,05/24/2013,970
36905644,03/28/2014,970
33780552,05/24/2013,971
36905651,03/28/2014,971
33780560,05/24/2013,972
35674274,03/28/2014,972
33780578,05/24/2013,973
34121947,03/28/2014,973
3275107,05/24/2013,974
34777185,03/28/2014,974
3275273,05/24/2013,975
37049657,03/28/2014,975
3275275,05/24/2013,976
35674282,03/28/2014,976
3275278,05/24/2013,977
35292291,03/28/2014,977
3275654,05/24/2013,978
36602472,03/28/2014,978
3275655,05/24/2013,979
34855627,03/28/2014,979
3275657,05/24/2013,980
37052255,03/28/2014,980
3275658,05/24/2013,981
37052263,03/28/2014,981
3275659,05/24/2013,982
37052271,03/31/2014,982
3294763,05/24/2013,983
37052289,03/31/2014,983
3307672,05/24/2013,984
34777193,03/31/2014,984
3314765,05/24/2013,985
36602480,03/31/2014,985
3325804,05/24/2013,986
36905669,03/31/2014,986
3325806,05/24/2013,987
34855650,03/31/2014,987
3326287,05/24/2013,988
34855643,03/31/2014,988
3331381,05/24/2013,989
35292309,03/31/2014,989
3337827,05/24/2013,990
34777201,03/31/2014,990
3337841,05/24/2013,991
34777011,03/31/2014,991
2703253,05/24/2013,992
37054723,03/31/2014,992
2774343,05/24/2013,993
37049665,03/31/2014,993
2843611,05/24/2013,994
34899559,04/01/2014,994
2937400,05/24/2013,995
34522664,04/01/2014,995
2984675,05/24/2013,996
34855676,04/01/2014,996
3061172,05/24/2013,997
36738391,04/01/2014,997
3069376,05/24/2013,998
36929289,04/01/2014,998
3069917,05/24/2013,999
37052297,04/01/2014,999
3070196,05/24/2013,1000
36905677,04/01/2014,1000
3071492,05/24/2013,1001
35292325,04/02/2014,1001
3071494,05/24/2013,1002
34855684,04/02/2014,1002
3071495,05/24/2013,1003
35292317,04/02/2014,1003
3072047,05/24/2013,1004
36287639,04/02/2014,1004
3072446,05/24/2013,1005
34777029,04/02/2014,1005
3256822,05/24/2013,1006
36777506,04/02/2014,1006
3407435,05/24/2013,1007
36777498,04/02/2014,1007
3370383,05/24/2013,1008
36602498,04/02/2014,1008
3359848,05/24/2013,1009
34855668,04/02/2014,1009
3355649,05/24/2013,1010
36602506,04/02/2014,1010
3346443,05/24/2013,1011
35292333,04/03/2014,1011
3337871,05/24/2013,1012
35292341,04/03/2014,1012
3140015,05/24/2013,1013
36883601,04/03/2014,1013
3337846,05/24/2013,1014
35024223,04/03/2014,1014
3337866,05/24/2013,1015
36905685,04/03/2014,1015
33780602,05/25/2013,1016
36780419,04/03/2014,1016
32159303,05/28/2013,1017
36905693,04/03/2014,1017
3361348,05/29/2013,1018
36602514,04/03/2014,1018
3149467,05/29/2013,1019
36780427,04/03/2014,1019
3365612,05/29/2013,1020
36780435,04/03/2014,1020
3367824,05/29/2013,1021
37052305,04/03/2014,1021
3378779,05/29/2013,1022
35292358,04/03/2014,1022
3378780,05/29/2013,1023
36602522,04/03/2014,1023
3380665,05/29/2013,1024
37049673,04/03/2014,1024
3399270,05/29/2013,1025
37049681,04/04/2014,1025
3404543,05/29/2013,1026
37054731,04/04/2014,1026
3407834,05/29/2013,1027
36780443,04/04/2014,1027
3171060,05/29/2013,1028
36780450,04/04/2014,1028
3235447,05/29/2013,1029
36905701,04/04/2014,1029
3261043,05/29/2013,1030
36780468,04/04/2014,1030
3275262,05/29/2013,1031
34855692,04/04/2014,1031
3276001,05/29/2013,1032
36883817,04/04/2014,1032
3276066,05/29/2013,1033
36780476,04/04/2014,1033
3300705,05/29/2013,1034
36780484,04/04/2014,1034
3318184,05/29/2013,1035
36780492,04/04/2014,1035
3325783,05/29/2013,1036
36780500,04/04/2014,1036
3337379,05/29/2013,1037
37049699,04/04/2014,1037
2704280,05/29/2013,1038
37054749,04/04/2014,1038
2959389,05/29/2013,1039
36738409,04/04/2014,1039
3070105,05/29/2013,1040
36962512,04/04/2014,1040
3071167,05/29/2013,1041
34452078,04/04/2014,1041
3071471,05/29/2013,1042
36962520,04/07/2014,1042
3071783,05/29/2013,1043
36962538,04/07/2014,1043
3071830,05/29/2013,1044
36962546,04/07/2014,1044
3071997,05/29/2013,1045
36962553,04/07/2014,1045
3072245,05/29/2013,1046
36962561,04/07/2014,1046
3072634,05/29/2013,1047
36962579,04/07/2014,1047
3080304,05/29/2013,1048
36962587,04/07/2014,1048
3080306,05/29/2013,1049
34855825,04/07/2014,1049
3085981,05/29/2013,1050
37054756,04/07/2014,1050
3094573,05/29/2013,1051
36905719,04/07/2014,1051
3107126,05/29/2013,1052
34855700,04/07/2014,1052
3121174,05/29/2013,1053
34855817,04/07/2014,1053
3362188,05/29/2013,1054
36962595,04/07/2014,1054
32159311,05/30/2013,1055
36962603,04/07/2014,1055
32159329,05/31/2013,1056
37049707,04/07/2014,1056
32159337,05/31/2013,1057
37049715,04/07/2014,1057
3356392,06/03/2013,1058
34855502,04/07/2014,1058
3356411,06/03/2013,1059
36883106,04/07/2014,1059
2760234,06/03/2013,1060
37059102,04/08/2014,1060
2760238,06/03/2013,1061
36962611,04/08/2014,1061
3107785,06/03/2013,1062
37052313,04/08/2014,1062
3164289,06/03/2013,1063
37054764,04/08/2014,1063
3164290,06/03/2013,1064
36962629,04/08/2014,1064
3172413,06/03/2013,1065
36905727,04/08/2014,1065
3208143,06/03/2013,1066
36602530,04/08/2014,1066
3208144,06/03/2013,1067
36962637,04/08/2014,1067
3381891,06/03/2013,1068
36962645,04/08/2014,1068
3382176,06/03/2013,1069
37049723,04/08/2014,1069
3382178,06/03/2013,1070
36962652,04/08/2014,1070
3382581,06/03/2013,1071
