318,5,024965937,Exposures90
319,4,022098865,PartiesInvolved90
319,5,024955350,Exposures90
320,4,022763328,PartiesInvolved90
320,5,024955256,Exposures90
321,4,023490348,PartiesInvolved90
321,5,024955066,Exposures90
322,4,014898112,PartiesInvolved90
322,5,024952254,Exposures90
323,4,021553039,PartiesInvolved90
323,5,024951811,Exposures90
324,4,016537858,PartiesInvolved90
324,5,024929354,Exposures90
325,4,011486026,PartiesInvolved90
325,5,024914824,Exposures90
326,4,023266517,PartiesInvolved90
326,5,024911415,Exposures90
327,4,018970272,PartiesInvolved90
327,5,024909582,Exposures90
328,4,021982679,PartiesInvolved90
328,5,024901831,Exposures90
329,4,021082343,PartiesInvolved90
329,5,024901629,Exposures90
330,4,011736344,PartiesInvolved90
330,5,024900781,Exposures90
331,4,011764543,PartiesInvolved90
331,5,024900518,Exposures90
332,4,021219527,PartiesInvolved90
332,5,024900460,Exposures90
333,4,021743857,PartiesInvolved90
333,5,024900377,Exposures90
334,4,021930172,PartiesInvolved90
334,5,024899551,Exposures90
335,4,020686669,PartiesInvolved90
335,5,024896975,Exposures90
336,4,020400873,PartiesInvolved90
336,5,024889027,Exposures90
337,4,023220120,PartiesInvolved90
337,5,024886782,Exposures90
338,4,018237626,PartiesInvolved90
338,5,024862230,Exposures90
339,4,022532757,PartiesInvolved90
339,5,024862154,Exposures90
340,4,007454099,PartiesInvolved90
340,5,024850451,Exposures90
341,4,021235193,PartiesInvolved90
341,5,024848658,Exposures90
342,4,021190552,PartiesInvolved90
342,5,024840868,Exposures90
343,4,017928660,PartiesInvolved90
343,5,024840389,Exposures90
344,4,020137092,PartiesInvolved90
344,5,024835674,Exposures90
345,4,021020971,PartiesInvolved90
345,5,024834045,Exposures90
346,4,010540461,PartiesInvolved90
346,5,024815559,Exposures90
347,4,018955344,PartiesInvolved90
347,5,024814877,Exposures90
348,4,023124730,PartiesInvolved90
348,5,024813204,Exposures90
349,4,020548195,PartiesInvolved90
349,5,024803193,Exposures90
350,4,023205424,PartiesInvolved90
350,5,024800721,Exposures90
351,4,019498580,PartiesInvolved90
351,5,024786574,Exposures90
352,4,022457810,PartiesInvolved90
352,5,024761270,Exposures90
353,4,019393104,PartiesInvolved90
353,5,024758875,Exposures90
354,4,021513581,PartiesInvolved90
354,5,024756926,Exposures90
355,4,021587145,PartiesInvolved90
355,5,024756128,Exposures90
356,4,021241955,PartiesInvolved90
356,5,024755819,Exposures90
357,4,021358281,PartiesInvolved90
357,5,024748088,Exposures90
358,4,020792138,PartiesInvolved90
358,5,024748134,Exposures90
359,4,018289669,PartiesInvolved90
359,5,024741299,Exposures90
360,4,023301366,PartiesInvolved90
360,5,024731635,Exposures90
361,4,021966208,PartiesInvolved90
361,5,024730660,Exposures90
362,4,019849512,PartiesInvolved90
362,5,024720154,Exposures90
363,4,021188558,PartiesInvolved90
363,5,024716880,Exposures90
364,4,023289141,PartiesInvolved90
364,5,024707072,Exposures90
365,4,017164808,PartiesInvolved90
365,5,024703609,Exposures90
366,4,021062165,PartiesInvolved90
366,5,024702686,Exposures90
367,4,022756468,PartiesInvolved90
367,5,024677197,Exposures90
368,4,022198343,PartiesInvolved90
368,5,024666536,Exposures90
369,4,020766317,PartiesInvolved90
369,5,024662303,Exposures90
370,4,018090645,PartiesInvolved90
370,5,024651800,Exposures90
371,4,021711511,PartiesInvolved90
371,5,024648432,Exposures90
372,4,020713107,PartiesInvolved90
372,5,024647592,Exposures90
373,4,018535699,PartiesInvolved90
373,5,024645781,Exposures90
374,4,014356678,PartiesInvolved90
374,5,024633684,Exposures90
375,4,009674025,PartiesInvolved90
375,5,024622185,Exposures90
376,4,022464527,PartiesInvolved90
376,5,024611130,Exposures90
377,4,022409341,PartiesInvolved90
377,5,024610674,Exposures90
378,4,020973349,PartiesInvolved90
378,5,024603797,Exposures90
379,4,023220694,PartiesInvolved90
379,5,024595080,Exposures90
380,4,019360062,PartiesInvolved90
380,5,024594429,Exposures90
381,4,021744421,PartiesInvolved90
381,5,024567580,Exposures90
382,4,020632163,PartiesInvolved90
382,5,024565629,Exposures90
383,4,021480248,PartiesInvolved90
383,5,024562635,Exposures90
384,4,012842353,PartiesInvolved90
384,5,024550644,Exposures90
385,4,020873623,PartiesInvolved90
385,5,024501973,Exposures90
386,4,018969392,PartiesInvolved90
386,5,024501975,Exposures90
387,4,020658986,PartiesInvolved90
387,5,024499903,Exposures90
388,4,020424204,PartiesInvolved90
388,5,024488262,Exposures90
389,4,014517586,PartiesInvolved90
389,5,024487926,Exposures90
390,4,020365688,PartiesInvolved90
390,5,024477612,Exposures90
391,4,023146088,PartiesInvolved90
391,5,024477387,Exposures90
392,4,020213335,PartiesInvolved90
392,5,024476512,Exposures90
393,4,021451239,PartiesInvolved90
393,5,024468908,Exposures90
394,4,023089071,PartiesInvolved90
394,5,024468308,Exposures90
395,4,021357763,PartiesInvolved90
395,5,024468149,Exposures90
396,4,021322575,PartiesInvolved90
396,5,024468101,Exposures90
397,4,020703356,PartiesInvolved90
397,5,024456144,Exposures90
398,4,020754513,PartiesInvolved90
398,5,024454757,Exposures90
399,4,020830341,PartiesInvolved90
399,5,024455934,Exposures90
400,4,021593172,PartiesInvolved90
400,5,024454165,Exposures90
401,4,014030514,PartiesInvolved90
401,5,024453972,Exposures90
402,4,010866511,PartiesInvolved90
402,5,024453316,Exposures90
403,4,021407407,PartiesInvolved90
403,5,024445114,Exposures90
404,4,022002679,PartiesInvolved90
404,5,024439926,Exposures90
405,4,022878581,PartiesInvolved90
405,5,024405143,Exposures90
406,4,021587411,PartiesInvolved90
406,5,024402023,Exposures90
407,4,022136466,PartiesInvolved90
407,5,024379024,Exposures90
408,4,020355565,PartiesInvolved90
408,5,024365845,Exposures90
409,4,019905808,PartiesInvolved90
409,5,024327936,Exposures90
410,4,017529616,PartiesInvolved90
410,5,024325243,Exposures90
411,4,018457962,PartiesInvolved90
411,5,024324659,Exposures90
412,4,022209215,PartiesInvolved90
412,5,024324315,Exposures90
413,4,021673779,PartiesInvolved90
413,5,024314007,Exposures90
414,4,020751319,PartiesInvolved90
414,5,024304477,Exposures90
415,4,020287186,PartiesInvolved90
415,5,024303083,Exposures90
416,4,022723006,PartiesInvolved90
416,5,024301420,Exposures90
417,4,020819549,PartiesInvolved90
417,5,024293943,Exposures90
418,4,021196303,PartiesInvolved90
418,5,024291582,Exposures90
419,4,009034690,PartiesInvolved90
419,5,024290312,Exposures90
420,4,021013092,PartiesInvolved90
420,5,024289922,Exposures90
421,4,022489416,PartiesInvolved90
421,5,024289353,Exposures90
422,4,018086661,PartiesInvolved90
422,5,024267942,Exposures90
423,4,016645808,PartiesInvolved90
423,5,024268136,Exposures90
424,4,020489291,PartiesInvolved90
424,5,021534024,Exposures90
425,4,021975056,PartiesInvolved90
425,5,003070634,Exposures90
426,4,018276448,PartiesInvolved90
426,5,024178274,Exposures90
427,4,013131635,PartiesInvolved90
427,5,021152429,Exposures90
428,4,016233249,PartiesInvolved90
428,5,014797107,Exposures90
429,4,022698838,PartiesInvolved90
429,5,019714992,Exposures90
430,4,020932497,PartiesInvolved90
430,5,021872456,Exposures90
431,4,013904778,PartiesInvolved90
431,5,022920756,Exposures90
432,4,021062411,PartiesInvolved90
432,5,019412145,Exposures90
433,4,022019927,PartiesInvolved90
433,5,019361882,Exposures90
434,4,018798856,PartiesInvolved90
434,5,016122191,Exposures90
435,4,021414218,PartiesInvolved90
435,5,022225251,Exposures90
436,4,019960647,PartiesInvolved90
436,5,022726094,Exposures90
437,4,020763284,PartiesInvolved90
437,5,022153406,Exposures90
438,4,023229901,PartiesInvolved90
438,5,011575379,Exposures90
439,4,020897350,PartiesInvolved90
439,5,024134417,Exposures90
440,4,020753526,PartiesInvolved90
440,5,014796362,Exposures90
441,4,019740402,PartiesInvolved90
441,5,023563439,Exposures90
442,4,021152481,PartiesInvolved90
442,5,019008754,Exposures90
443,4,021190582,PartiesInvolved90
443,5,022027056,Exposures90
444,4,021974642,PartiesInvolved90
444,5,022921524,Exposures90
445,4,020719279,PartiesInvolved90
445,5,022117216,Exposures90
446,4,017191731,PartiesInvolved90
446,5,021470178,Exposures90
447,4,021872380,PartiesInvolved90
447,5,008586752,Exposures90
448,4,020474505,PartiesInvolved90
448,5,015833344,Exposures90
449,4,016418354,PartiesInvolved90
449,5,020954102,Exposures90
450,4,018661486,PartiesInvolved90
450,5,024087154,Exposures90
451,4,018993236,PartiesInvolved90
451,5,020008617,Exposures90
452,4,021670729,PartiesInvolved90
452,5,022068558,Exposures90
453,4,022980482,PartiesInvolved90
453,5,015726348,Exposures90
454,4,022105685,PartiesInvolved90
454,5,000679788,Exposures90
455,4,022118665,PartiesInvolved90
455,5,023273625,Exposures90
456,4,019724706,PartiesInvolved90
456,5,020482376,Exposures90
457,4,019637400,PartiesInvolved90
457,5,019878370,Exposures90
458,4,020072849,PartiesInvolved90
458,5,018609448,Exposures90
459,4,022618112,PartiesInvolved90
459,5,000866350,Exposures90
460,4,017942860,PartiesInvolved90
460,5,021569516,Exposures90
461,4,022225374,PartiesInvolved90
461,5,022807063,Exposures90
462,4,021188668,PartiesInvolved90
462,5,019819982,Exposures90
463,4,021687537,PartiesInvolved90
463,5,000348809,Exposures90
464,4,022562234,PartiesInvolved90
464,5,008534062,Exposures90
465,4,023100024,PartiesInvolved90
465,5,021373365,Exposures90
466,4,022643784,PartiesInvolved90
466,5,003705260,Exposures90
467,4,020045456,PartiesInvolved90
467,5,020588546,Exposures90
468,4,022457929,PartiesInvolved90
468,5,010211218,Exposures90
469,4,020830850,PartiesInvolved90
469,5,023811845,Exposures90
470,4,018881301,PartiesInvolved90
470,5,004552926,Exposures90
471,4,022259236,PartiesInvolved90
471,5,003821607,Exposures90
472,4,012894653,PartiesInvolved90
472,5,023678693,Exposures90
473,4,012955680,PartiesInvolved90
473,5,014728392,Exposures90
474,4,021947443,PartiesInvolved90
474,5,011532724,Exposures90
475,4,023620568,PartiesInvolved90
475,5,019889583,Exposures90
476,4,023611854,PartiesInvolved90
476,5,022223904,Exposures90
477,4,023611762,PartiesInvolved90
477,5,022126319,Exposures90
478,4,023611425,PartiesInvolved90
478,5,023763754,Exposures90
479,4,023611407,PartiesInvolved90
479,5,000748756,Exposures90
480,4,023610007,PartiesInvolved90
480,5,016198066,Exposures90
481,4,023609856,PartiesInvolved90
481,5,020672762,Exposures90
482,4,023609410,PartiesInvolved90
482,5,023045462,Exposures90
483,4,023599758,PartiesInvolved90
483,5,021884798,Exposures90
484,4,023599597,PartiesInvolved90
484,5,023251123,Exposures90
485,4,023591860,PartiesInvolved90
485,5,021993016,Exposures90
486,4,023590096,PartiesInvolved90
486,5,023156224,Exposures90
487,4,023581363,PartiesInvolved90
487,5,020400721,Exposures90
488,4,023580156,PartiesInvolved90
488,5,022040177,Exposures90
489,4,023579824,PartiesInvolved90
489,5,022764348,Exposures90
490,4,023571905,PartiesInvolved90
490,5,020910572,Exposures90
491,4,023568371,PartiesInvolved90
491,5,009686283,Exposures90
492,4,023568397,PartiesInvolved90
492,5,023762577,Exposures90
493,4,023568123,PartiesInvolved90
493,5,021350106,Exposures90
494,4,023567782,PartiesInvolved90
494,5,020751009,Exposures90
495,4,023567596,PartiesInvolved90
495,5,014040577,Exposures90
496,4,023560211,PartiesInvolved90
496,5,022490114,Exposures90
497,4,023551511,PartiesInvolved90
497,5,010847195,Exposures90
498,4,023549860,PartiesInvolved90
498,5,018099687,Exposures90
499,4,023542238,PartiesInvolved90
499,5,011505228,Exposures90
500,4,023542217,PartiesInvolved90
500,5,011240021,Exposures90
501,4,023540953,PartiesInvolved90
501,5,016449297,Exposures90
502,4,023540301,PartiesInvolved90
502,5,016219590,Exposures90
503,4,023540341,PartiesInvolved90
503,5,014590828,Exposures90
504,4,023522914,PartiesInvolved90
504,5,018813895,Exposures90
505,4,023522849,PartiesInvolved90
505,5,009269344,Exposures90
506,4,023510889,PartiesInvolved90
506,5,022104117,Exposures90
507,4,023510792,PartiesInvolved90
507,5,011096897,Exposures90
508,4,023509931,PartiesInvolved90
508,5,017997328,Exposures90
509,4,023496392,PartiesInvolved90
509,5,016085468,Exposures90
510,4,023496395,PartiesInvolved90
510,5,023157353,Exposures90
511,4,023496030,PartiesInvolved90
511,5,019098208,Exposures90
512,4,023495773,PartiesInvolved90
512,5,023206566,Exposures90
513,4,023495631,PartiesInvolved90
513,5,023124005,Exposures90
514,4,023484999,PartiesInvolved90
514,5,023273084,Exposures90
515,4,023484987,PartiesInvolved90
515,5,023709900,Exposures90
516,4,023484910,PartiesInvolved90
516,5,020413061,Exposures90
517,4,023484744,PartiesInvolved90
517,5,019689086,Exposures90
518,4,DRAFT-023483386,PartiesInvolved90
518,5,023300038,Exposures90
519,4,023473659,PartiesInvolved90
519,5,019564223,Exposures90
520,4,023472071,PartiesInvolved90
520,5,021755356,Exposures90
521,4,023471958,PartiesInvolved90
521,5,021736033,Exposures90
522,4,023464445,PartiesInvolved90
522,5,022187698,Exposures90
523,4,023464313,PartiesInvolved90
523,5,020530617,Exposures90
524,4,023464235,PartiesInvolved90
524,5,023617200,Exposures90
525,4,023464168,PartiesInvolved90
525,5,013841159,Exposures90
526,4,023462599,PartiesInvolved90
526,5,022164759,Exposures90
527,4,023454538,PartiesInvolved90
527,5,009583795,Exposures90
528,4,023453091,PartiesInvolved90
528,5,008713635,Exposures90
529,4,023452806,PartiesInvolved90
529,5,017319799,Exposures90
530,4,023452819,PartiesInvolved90
530,5,023936793,Exposures90
531,4,023452507,PartiesInvolved90
531,5,017060098,Exposures90
532,4,023442849,PartiesInvolved90
532,5,021676006,Exposures90
533,4,023442838,PartiesInvolved90
533,5,018743995,Exposures90
534,4,023442625,PartiesInvolved90
534,5,018500341,Exposures90
535,4,023442553,PartiesInvolved90
535,5,021340019,Exposures90
536,4,023429311,PartiesInvolved90
536,5,012024955,Exposures90
537,4,023428700,PartiesInvolved90
537,5,011410987,Exposures90
538,4,DRAFT-023428609,PartiesInvolved90
538,5,022786449,Exposures90
539,4,023428042,PartiesInvolved90
539,5,018757371,Exposures90
540,4,023427838,PartiesInvolved90
540,5,019970637,Exposures90
541,4,016156151,PartiesInvolved90
541,5,019890536,Exposures90
542,4,008686257,PartiesInvolved90
542,5,022714092,Exposures90
543,4,016994475,PartiesInvolved90
543,5,022390847,Exposures90
544,4,020973368,PartiesInvolved90
544,5,023221105,Exposures90
545,4,020090697,PartiesInvolved90
545,5,014345508,Exposures90
546,4,020753105,PartiesInvolved90
546,5,022581387,Exposures90
547,4,020104593,PartiesInvolved90
547,5,022786706,Exposures90
548,4,020727914,PartiesInvolved90
548,5,021872863,Exposures90
549,4,020409892,PartiesInvolved90
549,5,023098202,Exposures90
550,4,015607712,PartiesInvolved90
550,5,023708215,Exposures90
551,4,021480921,PartiesInvolved90
551,5,022985170,Exposures90
552,4,021642455,PartiesInvolved90
552,5,008461163,Exposures90
553,4,021673268,PartiesInvolved90
553,5,024041909,Exposures90
554,4,018992803,PartiesInvolved90
554,5,010218210,Exposures90
555,4,015041785,PartiesInvolved90
555,5,023112053,Exposures90
556,4,020410421,PartiesInvolved90
556,5,005909195,Exposures90
557,4,022920719,PartiesInvolved90
557,5,021940928,Exposures90
558,4,020807738,PartiesInvolved90
558,5,020757860,Exposures90
559,4,022625654,PartiesInvolved90
559,5,020998254,Exposures90
560,4,019321355,PartiesInvolved90
560,5,023649097,Exposures90
561,4,023176754,PartiesInvolved90
561,5,023043369,Exposures90
562,4,022103724,PartiesInvolved90
562,5,016621691,Exposures90
563,4,021503049,PartiesInvolved90
563,5,020631693,Exposures90
564,4,012842604,PartiesInvolved90
564,5,011629635,Exposures90
565,4,020684288,PartiesInvolved90
565,5,024189422,Exposures90
566,4,019254295,PartiesInvolved90
566,5,023421626,Exposures90
567,4,022806424,PartiesInvolved90
567,5,022550905,Exposures90
568,4,022257797,PartiesInvolved90
568,5,016518982,Exposures90
569,4,017411499,PartiesInvolved90
569,5,021144455,Exposures90
570,4,019690539,PartiesInvolved90
570,5,022948558,Exposures90
571,4,020281824,PartiesInvolved90
571,5,013779201,Exposures90
572,4,012684277,PartiesInvolved90
572,5,019711543,Exposures90
573,4,019809749,PartiesInvolved90
573,5,023564728,Exposures90
574,4,019569431,PartiesInvolved90
574,5,022042507,Exposures90
575,4,022911236,PartiesInvolved90
575,5,021921951,Exposures90
576,4,019514374,PartiesInvolved90
576,5,022952535,Exposures90
577,4,020128618,PartiesInvolved90
577,5,021546123,Exposures90
578,4,022196973,PartiesInvolved90
578,5,022318376,Exposures90
579,4,022416797,PartiesInvolved90
579,5,013040591,Exposures90
580,4,018578771,PartiesInvolved90
580,5,023505202,Exposures90
581,4,022056301,PartiesInvolved90
581,5,020539635,Exposures90
582,4,007363714,PartiesInvolved90
582,5,024256989,Exposures90
583,4,023100424,PartiesInvolved90
583,5,024256301,Exposures90
584,4,019272995,PartiesInvolved90
584,5,024245479,Exposures90
585,4,020319384,PartiesInvolved90
585,5,024235381,Exposures90
586,4,020934414,PartiesInvolved90
586,5,024234848,Exposures90
587,4,016662948,PartiesInvolved90
587,5,024233439,Exposures90
588,4,020600501,PartiesInvolved90
588,5,024209450,Exposures90
589,4,008047313,PartiesInvolved90
589,5,024191768,Exposures90
590,4,014642530,PartiesInvolved90
590,5,024181267,Exposures90
591,4,022631400,PartiesInvolved90
591,5,024173192,Exposures90
592,4,021406110,PartiesInvolved90
592,5,024159782,Exposures90
593,4,014404128,PartiesInvolved90
593,5,024118262,Exposures90
594,4,015439069,PartiesInvolved90
594,5,024107298,Exposures90
595,4,022778535,PartiesInvolved90
595,5,024096225,Exposures90
596,4,020599160,PartiesInvolved90
596,5,024092664,Exposures90
597,4,019254456,PartiesInvolved90
597,5,024082200,Exposures90
598,4,015030920,PartiesInvolved90
598,5,024073613,Exposures90
599,4,007599026,PartiesInvolved90
599,5,024070227,Exposures90
600,4,022458371,PartiesInvolved90
600,5,024059157,Exposures90
601,4,018666946,PartiesInvolved90
601,5,021692975,Exposures90
602,4,021671150,PartiesInvolved90
602,5,018657010,Exposures90
603,4,018563108,PartiesInvolved90
603,5,023562465,Exposures90
604,4,018823658,PartiesInvolved90
604,5,023045429,Exposures90
605,4,020104559,PartiesInvolved90
605,5,017330496,Exposures90
606,4,020318347,PartiesInvolved90
606,5,009472381,Exposures90
607,4,023203048,PartiesInvolved90
607,5,010131709,Exposures90
608,4,022860010,PartiesInvolved90
608,5,019266977,Exposures90
609,4,016902591,PartiesInvolved90
609,5,023377681,Exposures90
610,4,020425748,PartiesInvolved90
610,5,010234274,Exposures90
611,4,020302279,PartiesInvolved90
611,5,022447671,Exposures90
612,4,021462464,PartiesInvolved90
612,5,019656059,Exposures90
613,4,023112612,PartiesInvolved90
613,5,022208979,Exposures90
614,4,019304641,PartiesInvolved90
614,5,021408013,Exposures90
615,4,021085273,PartiesInvolved90
615,5,022776826,Exposures90
616,4,019373421,PartiesInvolved90
616,5,010726399,Exposures90
617,4,019690216,PartiesInvolved90
617,5,011982261,Exposures90
618,4,019541600,PartiesInvolved90
618,5,022832750,Exposures90
619,4,018537867,PartiesInvolved90
619,5,023918765,Exposures90
620,4,023177804,PartiesInvolved90
620,5,015268282,Exposures90
621,4,022423474,PartiesInvolved90
621,5,016958718,Exposures90
622,4,018515084,PartiesInvolved90
622,5,020974675,Exposures90
623,4,021881266,PartiesInvolved90
623,5,018644974,Exposures90
624,4,021405438,PartiesInvolved90
624,5,019910797,Exposures90
625,4,015809103,PartiesInvolved90
625,5,021605179,Exposures90
626,4,019000782,PartiesInvolved90
626,5,016428541,Exposures90
627,4,006667336,PartiesInvolved90
627,5,013475288,Exposures90
628,4,019223418,PartiesInvolved90
628,5,016743844,Exposures90
629,4,022691129,PartiesInvolved90
629,5,022879871,Exposures90
630,4,015146467,PartiesInvolved90
630,5,022776848,Exposures90
631,4,021264678,PartiesInvolved90
631,5,021356535,Exposures90
632,4,018419425,PartiesInvolved90
632,5,003696924,Exposures90
633,4,020009856,PartiesInvolved90
633,5,021163563,Exposures90
634,4,022656384,PartiesInvolved90
634,5,021939398,Exposures90
635,4,020931098,PartiesInvolved90
635,5,021701206,Exposures90
636,4,022209415,PartiesInvolved90
636,5,023351622,Exposures90
637,4,018433675,PartiesInvolved90
637,5,022550892,Exposures90
638,4,019925233,PartiesInvolved90
638,5,022496937,Exposures90
639,4,010132881,PartiesInvolved90
639,5,020523418,Exposures90
640,4,022301434,PartiesInvolved90
640,5,020436506,Exposures90
641,4,020471162,PartiesInvolved90
641,5,014260672,Exposures90
642,4,019947190,PartiesInvolved90
642,5,020144391,Exposures90
643,4,021199098,PartiesInvolved90
643,5,023597810,Exposures90
644,4,021651847,PartiesInvolved90
644,5,023368768,Exposures90
645,4,022021662,PartiesInvolved90
645,5,012981299,Exposures90
646,4,021219686,PartiesInvolved90
646,5,023596336,Exposures90
647,4,013713065,PartiesInvolved90
647,5,004784592,Exposures90
648,4,021737277,PartiesInvolved90
648,5,018075656,Exposures90
649,4,012249516,PartiesInvolved90
649,5,022513687,Exposures90
650,4,012821722,PartiesInvolved90
650,5,017241150,Exposures90
651,4,019271983,PartiesInvolved90
651,5,014017460,Exposures90
652,4,014775640,PartiesInvolved90
652,5,019527080,Exposures90
653,4,023225028,PartiesInvolved90
653,5,023957159,Exposures90
654,4,020384120,PartiesInvolved90
654,5,020545030,Exposures90
655,4,020411544,PartiesInvolved90
655,5,020258576,Exposures90
656,4,021264910,PartiesInvolved90
656,5,022223237,Exposures90
657,4,023206400,PartiesInvolved90
657,5,011998999,Exposures90
658,4,022918531,PartiesInvolved90
658,5,020471253,Exposures90
659,4,013302928,PartiesInvolved90
659,5,016902158,Exposures90
660,4,021240041,PartiesInvolved90
660,5,021701014,Exposures90
661,4,015765151,PartiesInvolved90
661,5,020727332,Exposures90
662,4,021055535,PartiesInvolved90
662,5,022960217,Exposures90
663,4,019606824,PartiesInvolved90
663,5,017554872,Exposures90
664,4,020842929,PartiesInvolved90
664,5,020508986,Exposures90
665,4,016366364,PartiesInvolved90
665,5,016712294,Exposures90
666,4,019438305,PartiesInvolved90
666,5,017552047,Exposures90
667,4,022868299,PartiesInvolved90
667,5,023775239,Exposures90
668,4,018221547,PartiesInvolved90
668,5,013321777,Exposures90
669,4,020489278,PartiesInvolved90
669,5,011548566,Exposures90
670,4,020426833,PartiesInvolved90
670,5,019637991,Exposures90
671,4,014949594,PartiesInvolved90
671,5,008824408,Exposures90
672,4,021313017,PartiesInvolved90
672,5,020919457,Exposures90
673,4,020343772,PartiesInvolved90
673,5,023395567,Exposures90
674,4,009712605,PartiesInvolved90
674,5,018813697,Exposures90
675,4,019231164,PartiesInvolved90
675,5,020818774,Exposures90
676,4,020975491,PartiesInvolved90
676,5,023013220,Exposures90
677,4,017896215,PartiesInvolved90
677,5,010368218,Exposures90
678,4,019360837,PartiesInvolved90
678,5,010538621,Exposures90
679,4,020482423,PartiesInvolved90
679,5,022490927,Exposures90
680,4,016543044,PartiesInvolved90
680,5,019994334,Exposures90
681,4,020423667,PartiesInvolved90
681,5,010454485,Exposures90
682,4,021486602,PartiesInvolved90
682,5,022248801,Exposures90
683,4,019689631,PartiesInvolved90
683,5,017119513,Exposures90
684,4,023221757,PartiesInvolved90
684,5,021469135,Exposures90
685,4,011532706,PartiesInvolved90
685,5,024041994,Exposures90
686,4,012898236,PartiesInvolved90
686,5,023177901,Exposures90
687,4,021547544,PartiesInvolved90
687,5,007388414,Exposures90
688,4,022327138,PartiesInvolved90
688,5,021253638,Exposures90
689,4,021843014,PartiesInvolved90
689,5,023906247,Exposures90
690,4,023203464,PartiesInvolved90
690,5,022796157,Exposures90
691,4,022341983,PartiesInvolved90
691,5,010982307,Exposures90
692,4,020510046,PartiesInvolved90
692,5,017587442,Exposures90
693,4,019077878,PartiesInvolved90
693,5,020045436,Exposures90
694,4,020898802,PartiesInvolved90
694,5,022249845,Exposures90
695,4,022098595,PartiesInvolved90
695,5,021076689,Exposures90
696,4,020345448,PartiesInvolved90
696,5,022248794,Exposures90
697,4,018624259,PartiesInvolved90
697,5,022450113,Exposures90
698,4,022048799,PartiesInvolved90
698,5,022630007,Exposures90
699,4,017547590,PartiesInvolved90
699,5,022589728,Exposures90
700,4,017776064,PartiesInvolved90
700,5,017741255,Exposures90
701,4,022238413,PartiesInvolved90
701,5,022457667,Exposures90
702,4,018406102,PartiesInvolved90
702,5,022656554,Exposures90
703,4,022415645,PartiesInvolved90
703,5,020201360,Exposures90
704,4,022764291,PartiesInvolved90
704,5,023838733,Exposures90
705,4,007806469,PartiesInvolved90
705,5,014841663,Exposures90
706,4,020627883,PartiesInvolved90
706,5,021162692,Exposures90
707,4,022077181,PartiesInvolved90
707,5,023285892,Exposures90
708,4,021127861,PartiesInvolved90
708,5,021667529,Exposures90
709,4,018108578,PartiesInvolved90
709,5,020805095,Exposures90
710,4,021502235,PartiesInvolved90
710,5,023832059,Exposures90
711,4,014447001,PartiesInvolved90
711,5,009458339,Exposures90
712,4,021006617,PartiesInvolved90
712,5,007199446,Exposures90
713,4,021077088,PartiesInvolved90
713,5,023300257,Exposures90
714,4,020701762,PartiesInvolved90
714,5,008018285,Exposures90
715,4,019801870,PartiesInvolved90
715,5,022664020,Exposures90
716,4,020372178,PartiesInvolved90
716,5,006925370,Exposures90
717,4,021055582,PartiesInvolved90
717,5,018953623,Exposures90
718,4,020581712,PartiesInvolved90
718,5,022465825,Exposures90
719,4,008625889,PartiesInvolved90
719,5,023926019,Exposures90
720,4,022697837,PartiesInvolved90
720,5,017662517,Exposures90
721,4,021810543,PartiesInvolved90
721,5,012971344,Exposures90
722,4,022406463,PartiesInvolved90
722,5,022549586,Exposures90
723,4,019246461,PartiesInvolved90
723,5,006254337,Exposures90
724,4,017402282,PartiesInvolved90
724,5,018635388,Exposures90
725,4,022048470,PartiesInvolved90
725,5,020024797,Exposures90
726,4,022424531,PartiesInvolved90
726,5,008816500,Exposures90
727,4,022387791,PartiesInvolved90
727,5,023101676,Exposures90
728,4,022757493,PartiesInvolved90
728,5,023001409,Exposures90
729,4,022152539,PartiesInvolved90
729,5,020186408,Exposures90
730,4,018525729,PartiesInvolved90
730,5,022920058,Exposures90
731,4,018560247,PartiesInvolved90
731,5,011967441,Exposures90
732,4,019392023,PartiesInvolved90
732,5,010232278,Exposures90
733,4,022712318,PartiesInvolved90
733,5,022564277,Exposures90
734,4,019834242,PartiesInvolved90
734,5,007816711,Exposures90
735,4,020021675,PartiesInvolved90
735,5,022125247,Exposures90
736,4,021756402,PartiesInvolved90
736,5,022856534,Exposures90
737,4,017453138,PartiesInvolved90
737,5,022777880,Exposures90
738,4,012605474,PartiesInvolved90
738,5,020562554,Exposures90
739,4,018842225,PartiesInvolved90
739,5,021398719,Exposures90
740,4,018261087,PartiesInvolved90
740,5,022379316,Exposures90
741,4,021406811,PartiesInvolved90
741,5,023894879,Exposures90
742,4,022887977,PartiesInvolved90
742,5,019921360,Exposures90
743,4,023131214,PartiesInvolved90
743,5,021929173,Exposures90
744,4,021267549,PartiesInvolved90
744,5,021802488,Exposures90
745,4,023022712,PartiesInvolved90
745,5,023196600,Exposures90
746,4,021619483,PartiesInvolved90
746,5,005817313,Exposures90
747,4,019452048,PartiesInvolved90
747,5,016775173,Exposures90
748,4,010769198,PartiesInvolved90
748,5,019083021,Exposures90
749,4,017613953,PartiesInvolved90
749,5,014335566,Exposures90
750,4,020247096,PartiesInvolved90
750,5,021946987,Exposures90
751,4,023168779,PartiesInvolved90
751,5,022306704,Exposures90
752,4,022239760,PartiesInvolved90
752,5,010087388,Exposures90
753,4,016995868,PartiesInvolved90
753,5,024047227,Exposures90
754,4,020919968,PartiesInvolved90
754,5,024047028,Exposures90
755,4,019808512,PartiesInvolved90
