417546,HANSEN COLLISION OF HUDSONVILLE INC,Repair Shop,615910
417733,CAR CRAFT CARSTAR CHESTERFIELD,Repair Shop,626054
417805,CLIFFORD'S CUSTOM COLLISION,Repair Shop,619157
418254,TRAILSIDE CAMPERSRVS SALES INC,Repair Shop,633340
419278,GERBER COLLISION & GLASS,Repair Shop,615042
419295,GERBER COLLISION & GLASS,Repair Shop,368356
419323,GERBER COLLISION & GLASS,Repair Shop,369687
419329,GERBER COLLISION & GLASS,Repair Shop,370607
419331,GERBER COLLISION & GLASS,Repair Shop,638217
419337,CARS COLLISION CENTER,Repair Shop,364660
419745,COLLEX COLLISION ANN ARBOR,Repair Shop,370685
419745,COLLEX OF ROCHESTER,Repair Shop,618924
419825,COLLEX OF ROCHESTER,Repair Shop,367283
419827,COLLEX COLLISION LAKE ORION,Repair Shop,371794
419827,COLLEX OF ROCHESTER,Repair Shop,370736
419830,COLLEX COLLISION ROCHESTER HILLS,Repair Shop,367942
419830,COLLEX OF ROCHESTER,FNOL Appraiser,623516
419836,COLLEX OF ROCHESTER,Repair Shop,369656
419843,COLLEX OF ROCHESTER,Repair Shop,651509
419846,COLLEX OF ROCHESTER,Repair Shop,371340
419964,GERBER COLLISION & GLASS,Repair Shop,618473
419968,GERBER COLLISION & GLASS,Repair Shop,370331
419977,GERBER COLLISION,Repair Shop,357092
419978,GERBER COLLISION & GLASS,Repair Shop,353966
419980,GERBER COLLISION & GLASS,Repair Shop,636888
420088,RILEY AND SONS INC,Repair Shop,613684
420155,RODENROTH MOTORS INC,Repair Shop,620297
420173,AFFORDALE AUTO BODY,Repair Shop,643237
420181,BRICKNER CHRYSTLER CENTER,Repair Shop,367162
420183,DEPENDABLE CARSTAR,Repair Shop,627167
420252,THE MOTOR COMPANY,Repair Shop,367405
420273,TOWER AUTO BODY INC,Repair Shop,635771
420288,UTZIG CARSTAR COLLISION,Repair Shop,615391
420386,COLLEX OF ROCHESTER,Repair Shop,368129
420564,AFFORDALE AUTO BODY,Repair Shop,368424
420587,COLLEX OF ROCHESTER,Repair Shop,362137
420709,COLLISION CENTERS OF AMERICA,Repair Shop,358314
420727,COLLEX OF ROCHESTER,Repair Shop,367803
421174,CLIFF ANSCHUETZ CHEVROLET,Repair Shop,617434
421256,LONE STAR CHEV COLLISON CENER,Repair Shop,657088
421524,CARSTAR PATS AUTOBODY,Repair Shop,368143
421589,NORB'S AUTO BODY,Repair Shop,641592
422017,MARKS ONE COLLISION,Repair Shop,644883
422029,GDL AUTO BODY,FNOL Appraiser,639821
422029,GDL AUTO BODY,Repair Shop,639821
422366,ERNIE PATTI OLDSMOBILE INC,Repair Shop,624340
422474,COLLEX OF ROCHESTER,Repair Shop,636578
422526,BROADWAY AUTOMOTIVE FORD,FNOL Appraiser,644611
422526,BROADWAY AUTOMOTIVE FORD,Repair Shop,644611
422651,JACKSON COLLISION REPAIR INC,Repair Shop,627578
423810,TANK'S AUTO BODY,Repair Shop,645999
424577,ADVANCED AUTO SPORTS,Repair Shop,647034
425211,CONNS BODY SHOP II,Repair Shop,634411
425498,PARSONS COLLISION CENTER INC,Repair Shop,619569
428851,H&H CHEVROLET,Repair Shop,370839
429052,KEN SMITH AUTO BODY,FNOL Appraiser,616942
429052,KEN SMITH AUTO BODY,Repair Shop,616942
429673,JOHN'S BODY SHOP,Repair Shop,364776
429884,DUANES BODY & FRAME,Repair Shop,618472
429941,NIELSEN AUTO BODY,Repair Shop,642510
429941,NIELSON AUTO BODY,Repair Shop,365462
429951,CONKLIN BODY SHOP HUTCHINSON,Repair Shop,365441
430481,BOB MOORE AUTOPLEX BODY SHOP,Repair Shop,643224
430517,COLLISION CENTERS OF AMERICA,Repair Shop,367853
431514,ED'S BODY SHOP,Repair Shop,648478
432290,DAVID MCDAVID,Repair Shop,654502
433421,DICK TAYLOR AUTOMOTIVE,Repair Shop,654470
433691,COPART OF CONNECTICUT INC,Salvage Service,619314
434965,DEMMER COLLISION CENTER,Repair Shop,616283
435680,BETTEN CHEVROLET CADILLAC,Repair Shop,660491
436281,CAMBRON BODY SHOP INCORPORAT,Repair Shop,664196
436430,Copart Inc.,Salvage Buyer,617250
436430,Copart Inc.,Salvage Service,370455
437122,NORTH SHORE CARSTAR COLLISION,Repair Shop,369665
438707,HFH COLLISION LLC,Repair Shop,368924
439858,VARSITY LINCOLN INC,Repair Shop,649995
442284,BILLION COLLISION CENTER,Repair Shop,652000
444325,LEHMANS GARAGE INC,Repair Shop,367882
444596,COPART INC,Salvage Buyer,622069
444596,COPART INC,Salvage Service,622069
445603,OWNER'S CHOICE AUTO BODY,Repair Shop,355837
447204,ABRA AUTO BODY & GLASS,FNOL Appraiser,631474
447204,ABRA AUTO BODY & GLASS,Repair Shop,362151
447780,CHANDLERS AUTO BODY,Repair Shop,627694
447959,PLAZA COLLISION REPAIR,Repair Shop,368997
448116,N W IDEAL AUTO BODY,Repair Shop,619686
448651,FEENY CHRYSLER PLYMOUTH DODGE,Repair Shop,370700
448812,DUSTYS COLLISION,Repair Shop,617178
448828,B.K. AUTO BODY,FNOL Appraiser,657195
448828,B.K. AUTO BODY,Repair Shop,657195
449429,CHAMPION CHRYSLER,Repair Shop,632015
450908,ONE STOP COLLISION SHOP,Repair Shop,361600
451009,LAKELAND FORD,Repair Shop,654934
453115,CITY OF WAUKEGAN,Owner,640848
453346,DUSTYS COLLISION,Repair Shop,368429
453514,UNIVERSAL TOYOTA,Repair Shop,658818
45466,HENKEL CHRYSLER JEEP INC,Repair Shop,626113
455206,MC WHIPS,Repair Shop,637890
455212,FORD GROVES BODY SHOP,Repair Shop,624490
456161,TRUSCELLI S COLLISION REPAIR,Repair Shop,358211
456405,SOUTHFIELD JEEP,Repair Shop,637542
457124,FIRE RECOVERY USA LLC,FNOL Appraiser,640848
457320,COLLISION CENTERS OF AMERICA,Repair Shop,638078
458541,GERBER COLLISION & GLASS,Repair Shop,627986
45857,LARRY'S COLLISION,Repair Shop,619836
45861,HANSEN COLLISION OF WYOMING,Repair Shop,371580
458979,GOLLING CHRYSLERPLYMOUTH I,Repair Shop,613977
459185,CALIBER COLLISION - KILLEEN,Repair Shop,659152
459412,LEMIEUX & SON INC,Repair Shop,616850
460825,COLLISION CENTERS OF AMERICA,Repair Shop,628600
461339,FORT BEND TOYOTA,Repair Shop,655142
461853,GRAND AUTO UPHOLSTERY & SOUND,FNOL Appraiser,639734
46203,AUTO WORKS COLLISION CENTER,Repair Shop,614733
462911,PAGE TOYOTA INC,Repair Shop,365477
462911,PAGE TOYOTA INCORPRATED,Repair Shop,613654
463320,WETZEL CHEVROLET,Repair Shop,622758
46365,DON MCGILL TOYOTA,Repair Shop,655724
464431,BODY WORKS BY CONCOURS,FNOL Appraiser,636265
464431,BODY WORKS BY CONCOURS,Repair Shop,636265
46508,A & B CARSTAR ST JOSEPH,Repair Shop,367165
46571,SCHAEFER AUTOBODY CENTERS INC,Repair Shop,365005
46676,JIM ADAMS AUTO BODY CARSTAR,Repair Shop,368096
47086,GOLLING PONTIAC,Repair Shop,367228
470916,SANTIAGOS PAINT AND BODY,Repair Shop,655512
472788,COMMUNITY TOYOTA,Repair Shop,656609
473595,B'S CUSTOM COLLISION,Repair Shop,635170
473861,MAURY ETTLESON,Repair Shop,368529
474273,LIBERTY MUTUAL,FNOL Appraiser,363893
475709,CONTINENTAL IMPORTS HOLDING INC,Repair Shop,655773
475985,HANSEN COLLISION OF FREMONT,Repair Shop,367279
477629,LUTHER COLLISION & GLASS,Repair Shop,623633
479285,TONY'S AUTO BODY,Repair Shop,635848
479327,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,656457
480041,COLLISION CONNECTIONS,Repair Shop,369322
480312,DICK TAYLOR COLLISION,Repair Shop,369265
480495,GERBER COLLISION & GLASS,Repair Shop,356209
483300,LAMBRECHTS SERVICE GARAGE LLC,FNOL Appraiser,635638
483300,LAMBRECHTS SERVICE GARAGE LLC,Repair Shop,635638
484882,AUTO BODY AMERICA,Repair Shop,654481
484980,RIVERDALE AUTO BODY SHOP ALSIP,Repair Shop,623454
48580,SOUTHFIELD JEEP,Repair Shop,638505
48613,SUPERIOR COLLISION,Repair Shop,371592
486457,SCHAEFER AUTOBODY CENTERS INC,Repair Shop,358824
486983,MEADE DODGE,Repair Shop,363210
487196,HILLTOP RV SUPERSTORE,Repair Shop,632671
487418,COLLISION CENTERS OF AMERICA,Repair Shop,364875
487720,ENTERPRISE RENT A CAR,Owner,616937
48813,CRYSTAL COLLISION CENTER,FNOL Appraiser,372319
488806,OWNER'S CHOICE AUTO BODY,Repair Shop,357114
48928,ABRA ELK RIVER,Repair Shop,369761
49019,BOULEVARD COLLISION,Repair Shop,372010
491067,CRAIGS AUTO BODY,Repair Shop,618337
491553,ACCURATE AUTO BODY,Repair Shop,633473
492198,CAMPUS COLLISION,Repair Shop,617324
492344,GATES AUTO BODY,Repair Shop,635807
493604,BURLINGTON CAMP & TRAVEL,Repair Shop,371761
494656,SERVICE KING HOLDINGS INC.,Repair Shop,656648
499426,ABRA MINNESOTA INC,Repair Shop,371345
503023,SCHAEFER AUTOBODY  CRESTWOOD,Repair Shop,364602
50376,GALES AUTO BODY,Repair Shop,368373
506414,LUTHER COLLISION & GLASS,Repair Shop,370865
506652,ABRA COLORADO INC,Repair Shop,658320
50683,ABC AUTO BODY AND TOWING INC,Repair Shop,622193
507372,SERVICE KING HOLDINGS INC,Repair Shop,656569
507834,METROPLEX TOYOTA,Repair Shop,662098
510310,AUTO TECH COLLISION CENTER,Repair Shop,625842
510637,ABRA MINNESOTA INC,Repair Shop,637457
513387,PERFORMANCE COLLISION CENTER,Repair Shop,620529
51393,THELEN CHRYSLER,Repair Shop,639591
514739,NONA'S TWO COLLISION,Repair Shop,640086
514765,ABRA FRIDLEY,Repair Shop,360042
514828,ABRA AUTO BODY & GLASS,Repair Shop,664063
515053,HEMINGWAYS COLLISION  AUTO AC,Repair Shop,655633
515599,COLLISION SOLUTION,Repair Shop,640285
516139,COTTAGE GROVE AUTO & COLLISION,Repair Shop,623063
516869,ZIEM S FORD CORNERS,Repair Shop,662237
518157,SERVICE KING HOLDINGS INC,Repair Shop,660887
51941,X2 COLLISION,Repair Shop,628894
51942,MCCARTHY COLLISION,Repair Shop,364677
51942,MCCARTHY COLLISION CENTER,Repair Shop,363710
520494,HANSEN COLLISION AND,Repair Shop,636621
52074,D'S PAINT AND BODY SHOP,Repair Shop,365459
521051,LOCHMANDY BODY SHOP,Repair Shop,623675
52117,CHANEYS CARSTAR,Repair Shop,619239
522539,GERBER COLLISION & GLASS GARDEN OF GOD,Repair Shop,655410
522666,PARSONS COLLISION,Repair Shop,369159
52274,CLARKSTON AUTO BODY II INC,Repair Shop,650557
523098,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,664313
523098,CALIBER COLLISION - KILLEEN,Repair Shop,663734
523465,COLLISION PRO OF HILLSBORO,Repair Shop,371141
523960,CALIBER COLLISION - KILLEEN,Repair Shop,658303
524863,RANDY'S CYCLE,Repair Shop,630533
525098,CALIBER COLLISION - KILLEEN,Repair Shop,664359
525231,CALIBER COLLISION - KILLEEN,Repair Shop,658624
525976,GERBER AUTO & GLASS,Repair Shop,614526
526274,COLLISION CENTERS OF AMERICA,Repair Shop,372025
52723,GERBER COLLISION,Repair Shop,614618
52738,MICHAELS CAR CENTER,Repair Shop,647446
527797,ALL CARS AUTO SERVICE,Repair Shop,649259
527927,CALIBER COLLISION,Repair Shop,660711
527943,CAR CRAFT AUTO BODY LLC,Repair Shop,656963
52811,FISCHER BODY REFINISHING,Repair Shop,372318
528881,CAUSEWAY COLLISION,Repair Shop,661839
529551,SHADOW LAKE COLLISION CENTER,Repair Shop,358979
529785,PRO-TEC BODY AND PAINT INC.,Repair Shop,656824
53032,SUPERIOR BUICK,Repair Shop,622380
530452,CALIBER COLLISION - KILLEEN,Repair Shop,657026
530479,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,656356
530563,CHAMPS NORTHSHORE COLLISION CENTER LLC,Repair Shop,655247
532289,MILLER BODY SHOP,Repair Shop,644423
53253,BUTLER TOYOTA,Repair Shop,368925
53368,DAVIS COLLISION CENTER,Repair Shop,625172
534636,GRACY AUTO BODY,Repair Shop,648329
534640,PEARL AUTO BODY,Repair Shop,659652
534640,PEARL AUTO BODY OF LAKEWOOD,Repair Shop,658406
534696,NATIONWIDE COLLISION CENTER,Repair Shop,654410
53531,HARE CHEVROLET,Repair Shop,622626
536047,GERBER COLLISION,Repair Shop,656065
536575,COLLISION CENTERS OF AMERICA,Repair Shop,370991
536812,ADAMS COLLISION CENTER,Repair Shop,369573
537427,OLSON PAINT AND BODY INCORPO,Repair Shop,629676
53848,SERVICE KING HOLDINGS INC,Repair Shop,650080
538955,MURRY DUBOSE,Repair Shop,633444
539827,MOORE SHORELINE CHEV BUICK,Repair Shop,654938
540472,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,661633
540779,UNITED COLLISION CENTER WEST,Repair Shop,655511
541314,NORTH SHORE COLLISION,Repair Shop,370757
541347,NEWBERRY MOTORS,Repair Shop,656126
542434,VISION COLLISION,FNOL Appraiser,633332
542434,VISION COLLISION,Repair Shop,633332
542644,LAKE AREA COLLISION INC,Repair Shop,637690
543607,RANDY'S AUTO CENTER,Repair Shop,370867
544085,CARSTAR COLLISION SPECIALISTS EAST,Repair Shop,370552
544086,HARTMAN AUTO BODY INC.,Repair Shop,615424
544426,HANLEY BROS. - SILBER,Repair Shop,657015
54482,BEE ZEE BODY SHOP INC,Repair Shop,615954
546429,TECH-COR,Repair Shop,370992
547049,RICKS AUTO BODY INC,Repair Shop,631273
54745,DEMONTROND AUTOMOTIVE GROUP,FNOL Appraiser,661719
54745,DEMONTROND AUTOMOTIVE GROUP,Repair Shop,661719
547661,WARREN TOYOTA,Repair Shop,621769
54822,LAMETTRYS COLLISION,Repair Shop,617715
549445,ABRA,Repair Shop,655560
549679,MPH MOTORSPORTS,Repair Shop,635927
550432,JACK AUTO REPAIR,Repair Shop,628855
550456,UNIQUE CUSTOM COLLISION CENTER,Repair Shop,658354
551192,DAVE MUNGENAST LEXUS,Repair Shop,643263
551357,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,658484
551357,CALIBER COLLISION - KILLEEN,Repair Shop,654698
553542,SERVICE KING HOLDINGS INC,Repair Shop,661745
553542,SERVICE KING PAINT AND BODY LLC,Repair Shop,663612
556364,ABRA AUTO BODY & GLASS,Repair Shop,365844
55907,DON WESSEL OLDSMOBILE INCORP,Repair Shop,616878
559439,AUTO IMAGE,Repair Shop,618284
560122,CALIBER COLLISION,Repair Shop,658546
560122,CALIBER COLLISION - KILLEEN,Repair Shop,658411
56068,WESTSIDE CHEVROLET,Repair Shop,658970
561021,COPART INC,Salvage Buyer,634927
561021,COPART INC,Salvage Service,615557
561122,DUSTY MARTIN,Repair Shop,637868
561671,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,656785
56202,WHITE EAGLE AUTO BODY,Repair Shop,364281
56213,NIEBLING AUTO,Repair Shop,618051
563598,PRECISION COLLISION CENTER,Repair Shop,655023
56716,SOERENS FORD,Repair Shop,627722
56757,FLAIR ENTERPRISES INCORPORAT,Repair Shop,662803
567805,JAMES MOTOR CO COLLISON CENTER,Repair Shop,372069
567906,HANLEY BROS. RAPID BODY WORKS,Repair Shop,658469
567908,ROBINSON BROTHERS FORD LLC,Repair Shop,657281
568562,MICHAEL AUTO BODY,Repair Shop,654967
56879,COVERT BUICK INC,Repair Shop,655938
56963,CHARLIE GRAHAM BODY & SERVICE,Repair Shop,633011
570614,COLLEX COLLISION WOODHAVEN,Repair Shop,371190
570614,COLLEX OF ROCHESTER,Repair Shop,614120
57239,FAIRLANE FORD INC.,Repair Shop,632738
573233,DENTS UNLIMITED,Repair Shop,656190
574056,SERVICE KING HOLDINGS INC,Repair Shop,657715
575075,JIMMY DS BODY AND FENDER SHOP,Repair Shop,615680
575091,COLLISION CENTERS OF AMERICA,Repair Shop,618714
575977,SERVICE KING HOLDINGS INC,Repair Shop,658858
577782,COLLISION CONNECTION RESTORATION LLC,Repair Shop,658725
57792,NOLAN'S RV AND MARINE,Repair Shop,655894
577986,WESSLING AUTO BODY,Repair Shop,636963
578355,COLLEX OF ROCHESTER,Repair Shop,370466
57868,TRIPP'S AUTO SHOP,Repair Shop,368954
578920,HANSEN COLLISION OF GRAND,Repair Shop,645251
578971,SERVICE KING HOLDINGS INC,Repair Shop,654457
579324,R&R COLLISION CENTER INC,Repair Shop,621249
579661,B. FRANCK RV SERVICE,Repair Shop,640875
580004,COLLISION  CENTERS OF AMERICA,Repair Shop,358314
580004,COLLISION CENTERS OF AMERICA,Repair Shop,645059
580144,SOUTHERN COLLISION,Repair Shop,662727
586346,SERVICE KING HOLDINGS INC,Repair Shop,657106
586408,SERVICE KING HOLDINGS INC,Repair Shop,660065
586851,SERVICE KING HOLDINGS INC.,Repair Shop,655939
58856,JIMS COLLISION,Repair Shop,613264
591103,METRO FORD,Repair Shop,367923
591104,MCGRATH COLLISION CENTER,FNOL Appraiser,664155
591377,DENVILLE BEAR & BODY,Repair Shop,648773
591859,BELLAIRE AUTO SERVICE & COLLISION,Repair Shop,654871
592940,CRASH CO COLLISION CENTERS AND,Repair Shop,642201
593832,MOTOR CITY COLLISION,Repair Shop,635420
594473,LAKE BLUFF CARSTAR  (IL),Repair Shop,621708
594483,CURRY BUICK CADILLAC,Repair Shop,621887
594484,MIKE RAISOR FORD,Repair Shop,630474
594495,PROFESSIONAL BODY WORKS,Repair Shop,614875
594512,RANDY WISE BUICK GMC  TRUCK INC,Repair Shop,371534
59452,ROBBINS CHEVROLET,Repair Shop,662620
594541,PAULS QUALITY COLLISION,Repair Shop,363373
594544,CLASSIC AUTO COLLISION INCOR,Repair Shop,650480
594553,TOTTENS BODY SHOP,Repair Shop,656682
594558,BUD KOUTS CHEVROLET,Repair Shop,625818
594563,CAMPBELL FORD,Repair Shop,368923
594579,BILL BROWN FORD,Repair Shop,372387
594582,HIGHLAND AUTO CARSTAR COLLIS,Repair Shop,643850
594588,CARSTAR AT SMITH MOTORS MO,Repair Shop,624900
594638,BRENNAN BUICK,Repair Shop,613682
594638,BRENNAN BUICK INC,Repair Shop,613211
594645,BUDGET AUTO BODY,Repair Shop,639373
594659,DIAMOND COLLISION CENTER,Repair Shop,621138
594674,GATES AUTO BODY,Repair Shop,624735
594677,GOFFS AUTO BODY,Repair Shop,646682
594689,JACKELEN BROS AUTO INC,Repair Shop,643771
594765,LYK-NU COLLISION CENTER INC.,Repair Shop,658089
594924,GREAT PLAINS AUTO BODY,Repair Shop,628911
59495,GEORGE MATICK CHEVROLET,Repair Shop,368734
594964,SCAFFIDI MOTORS INC,Repair Shop,643997
594979,ABRA ROSEVILLE,Repair Shop,626789
595077,JIM WINTER BUICK,Repair Shop,648032
595113,QUALITY AUTO INC COLLISION AND,Repair Shop,644349
595117,JOHN JONES CHEVROLET PONTIAC,Repair Shop,616556
595118,SCOTT COUNTY AUTO CENTER,Repair Shop,635282
595126,BURT WATSON CHEV PONT,Repair Shop,654144
595280,FRIDLEY AUTO BODY,Repair Shop,618062
595303,CARSTAR SILVER HAMMER,Repair Shop,638816
595307,GATES AUTO BODY INC,Repair Shop,638707
595320,TRUBILT,Repair Shop,649149
595326,CARCARE COLLISION CENTER JOLIET,Repair Shop,618656
595328,GERBER COLLISION BUFFALO GROVE,Repair Shop,635472
595331,GERBER COLLISION CHICAGO HALSTED,Repair Shop,629640
595336,GERBER COLLISION ELGIN,Repair Shop,642868
595339,GERBER COLLISION LOVES PARK,FNOL Appraiser,660079
595343,GERBER COLLISION NAPERVILLE,Repair Shop,657749
595344,GERBER COLLISION OAK LAWN,Repair Shop,632478
595346,GERBER COLLISION ORLAND PARK,Repair Shop,620889
595369,COLLISION REVISION INC,Repair Shop,625357
595381,COLLISION REVISION,Repair Shop,619356
595400,CARCARE COLLISION CENTERS OF CENTRAL IL,Repair Shop,663687
596620,PERFORMANCE FINISHES,Repair Shop,659279
59795,BOB MICKEY,Repair Shop,613382
599729,VISION COLLISION,Repair Shop,625140
600902,BAXTER PERFORMANCE COLLISION,Repair Shop,371688
601759,CALIBER BODYWORKS OF TEXAS INC,Repair Shop,661347
601759,CALIBER COLLISION - KILLEEN,Repair Shop,655063
601762,CAR CRAFT AUTO BODY LLC,Repair Shop,663976
604873,Midnight Auto,Repair Shop,622034
605074,RICK ORTEGA,Repair Shop,656086
60556,ERIE LASALLE BODY SHOP INC,FNOL Appraiser,632878
60556,ERIE LASALLE BODY SHOP INC,Repair Shop,369053
606758,BEWLEYS PAINT & AUTO BODY,Repair Shop,655964
606819,FERNELIUS FORD LINCOLN MERCURY INC,Repair Shop,627374
607090,MID TOWN COLLISION,Repair Shop,354514
607637,LOU FUSZ COLLISION CENTER,Repair Shop,619220
60805,AMERICAN RV SALES AND SERVICE INC,Repair Shop,632269
608766,Motor City Body Works,Repair Shop,356894
608982,NU WAY BODY SHOP,Repair Shop,635929
609402,VICTORY HONDA,Repair Shop,363184
609692,VYLETEL VOLKSWAGEN,Repair Shop,363981
609890,Ford Wyoming Auto Center,Repair Shop,367259
610140,Herrod Automotive,Repair Shop,367748
610141,COPART INC,Salvage Service,361685
610147,COPART INC,Salvage Service,358802
610308,COPART INC,Salvage Buyer,368080
610308,COPART INC,Salvage Service,364654
610316,Marvins Tow Service,Repair Shop,371378
610534,COPART INC,Salvage Buyer,365844
610534,COPART INC,Salvage Service,365844
610539,COPART INC,Salvage Service,369159
610544,COPART INC,Salvage Service,365006
610611,Copart Inc,Salvage Buyer,613476
610611,Copart Inc,Salvage Service,366083
610687,ZIMMERMAN AUTO BODY,Repair Shop,369487
610706,DC Dent Center LLC,FNOL Appraiser,643984
610929,JEFFERIES BODY SHOP AND,FNOL Appraiser,617171
610939,COPART INC,Salvage Service,639437
610939,COPART INC.,Salvage Buyer,630814
610967,Kings Collision,Repair Shop,613537
611198,Woodys Auto Body,FNOL Appraiser,614177
611504,PRO-TECH FOREIGN & DOMESTIC,Repair Shop,617313
611534,PARLIER AUTO BODY,Repair Shop,613365
611658,PAULS BODY SHOP,Repair Shop,371537
611737,GREGGS COLLISION REPAIR,FNOL Appraiser,624554
611737,GREGGS COLLISION REPAIR,Repair Shop,624554
611804,PAT AND CHUCKS AUTO REPAIR,Repair Shop,615541
611928,STAR TEC COLLISON,Repair Shop,622547
611981,City of Naperville,Owner,642467
612027,Auto Barn Volkswagon,Repair Shop,626249
612131,AUTO UNION,Repair Shop,613349
612300,Morans Auto Body,Repair Shop,620891
612302,K-DENT,Repair Shop,623254
612311,DAVES GLASS AND TRIM,Repair Shop,620274
612523,Auto Pride of Flushing,Repair Shop,621873
612881,SKEETER BOAT CENTER,Repair Shop,635934
612948,Avon Auto,Repair Shop,630550
612958,COPART INC,Salvage Buyer,629763
612958,COPART INC,Salvage Service,629182
613062,J W Auto Services,Repair Shop,620464
613083,Y-Not Auto Body,Repair Shop,622317
613084,BMW OF SCHERERVILLE AND,Repair Shop,638743
613085,EDMUNDSON RV SALES INC AND,Repair Shop,627238
613169,BUHR AUTO BODY,Repair Shop,619430
613174,GREAT WHITE CUSTOMS,Repair Shop,625867
613325,SS MORTON INC,Repair Shop,635487
613376,DON MILLER PONTIAC INC,FNOL Appraiser,622140
613376,DON MILLER PONTIAC INC,Repair Shop,622140
613408,MCINTOSH MOTORSPORTS,Repair Shop,613922
613421,GERBER COLLISION & GLASS,Repair Shop,634806
613425,MID-AMERICAN PAINT & BODY,Repair Shop,613702
613430,COLLISION CENTERS OF AMERICA,Repair Shop,619367
613512,COPART INC,Salvage Buyer,655108
613514,Egelston Township Fire Department,FNOL Appraiser,640855
613610,COLLISION REVISION INC,FNOL Appraiser,632581
613614,M-44 AUTO BODY INC,Repair Shop,628542
613616,WAYNE AND VAL AUTO BODY,Repair Shop,634983
613755,M.T. Auto Co,Repair Shop,634674
613838,R & D GRAHAM ENTERPRISES,Repair Shop,619157
613842,MAACO COLLISION CENTER,Repair Shop,641695
613855,DYNAMIC AUTO GLASS & COLLISION AND,Repair Shop,632659
613987,A-CARRS CARSTAR AUTO BODY,Repair Shop,630364
614023,HARRELSON COLLISION CENTER,Repair Shop,651673
614024,RAMSEY'S AUTO BODY,Repair Shop,651834
614025,DONALD COUGHLIN AUTO CONSULTANTS,Repair Shop,614117
614027,SPEEDWORKZ LLC,Repair Shop,630294
614037,AUTOMOTIVE WHOLESALE CENTER,Repair Shop,625509
614142,QUALITY AUTO BODY,Repair Shop,632656
614165,HOT ROD CUSTOM CYCLES LLC,Repair Shop,627834
614175,MAGGIO TRUCK CENTER INC,Repair Shop,627445
614191,BRAMBILLAS INC,Repair Shop,646154
614270,Green's Body Shop,Repair Shop,654500
614288,LELAND AUTOMOTIVE SERVICE,Repair Shop,647533
614297,ELITE CAR CARE & RV SERVICE CENTER,Repair Shop,651579
614298,Mikes Auto Service,Repair Shop,621873
614327,HOWARD MOTORS,Repair Shop,641617
614352,Iowa Muffler and Brake,Repair Shop,630545
614370,LABADIE OLDS CADILLAC GMC,Repair Shop,636852
614378,Friendly Ford,Repair Shop,647010
614383,AMERICA AUTO BODY SERVICE AND BODY SHOP,Repair Shop,647963
614427,BAROZ AUTO SERVICE,Repair Shop,655056
614552,RP AUTO,Repair Shop,643820
614598,BEFORE & AFTER BODY SHOP,Repair Shop,660819
614719,MYKALS AUTOBODY,Repair Shop,626568
614817,Kapstein Auto Body,Repair Shop,646418
614827,Adanced Expert Collision,Repair Shop,652821
615090,MUNCHEN MOTORS,Repair Shop,655419
615126,MILOSCHS PALACE CHRYSLER JEEP DODGE INC,Repair Shop,659382
615126,MILOSCHS PALACE CHRYSLER JEEP DODGE INC,Secondary Reporter,659396
615138,S2S Autobody,Repair Shop,641855
61523,WESTBORN CHRYSLER PLYMOUTH,Repair Shop,619250
615271,Poole Paint & Body,Repair Shop,624356
616023,Cadieux Collision,Repair Shop,662539
616220,Norm's Auto Body,Repair Shop,620545
616292,Gerber Collision & Glass,Repair Shop,624362
61663,JIM WALDRON PONTIAC,Repair Shop,660670
616909,Northshore  Toyota,Repair Shop,660244
617048,AutoCare Unlimited,Repair Shop,664121
617956,NOKOMIS AUTO BODY,Repair Shop,648631
618496,KYLE BARAKEH,Repair Shop,625154
62899,ROBERTS PONTIAC-GMC TRUCKS,Repair Shop,619082
63241,MOORE MOTOR SALES INCORPERAT,Repair Shop,649243
63960,SOMERSET AUTO CENTER INC,Repair Shop,619852
64704,MOLLE TOYOTA,Repair Shop,627273
65736,LARRY MEADOWS BODY SHOP,Repair Shop,616735
65965,NEWPORT COLLISION,Repair Shop,652769
67212,GROSSINGER TOYOTA,Repair Shop,637181
67231,DAN TOBIN BODY SHOP,Repair Shop,664348
67280,RAY LATHEM PONTIAC,Repair Shop,614345
67469,BALL BODY SHOP,FNOL Appraiser,627103
67469,BALL BODY SHOP,Repair Shop,627103
67774,LONE STAR CHEVROLET,Repair Shop,660667
68399,CARSTAR OF ROCKFORD,Repair Shop,616342
68784,DICK SMITH COLLISION REPAIR,Repair Shop,613912
69142,COLORADO COACH AUTO BODY,Repair Shop,656009
69253,BUTTON AUTO BODY INC,Repair Shop,372233
69748,CAVINS AUTO REPAIR LLC,Repair Shop,651872
70264,HAMMERS AUTOWORKS INCORPORAT,Repair Shop,632010
71120,PRO AM COLLISION (LETTY CORP),FNOL Appraiser,622672
72254,WEST MICHIGAN AUTOBODY INC,Repair Shop,613138
72386,ROBERTS AUTO ENTERPRISES,Repair Shop,635555
72713,SHERRELL PAINT & BODY,Repair Shop,661127
72779,PHILS BODY SHOP,Repair Shop,627660
72800,M-66 AUTO BODY AND FRAME,Repair Shop,615320
