024755633,49299,BRAINTREE AUTO BODY,024755633-0002,Appraisal Completed,3072135,14-NOV-12 04.42.47.129000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025548059,424962,BRATTLEBORO COLLISION CENTER INC,025548059-0001,Appraisal Completed,3491487,24-JAN-13 09.20.16.863000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024966754,424962,BRATTLEBORO COLLISION CENTER INC,024966754-0001,Appraisal Completed,3197780,05-DEC-12 04.15.55.127000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025756072,321573,BREEZY POINT AUTO BODY,025756072-0001,Appraisal Completed,3602842,04-FEB-13 03.21.11.958000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025039401,27509,BRENDANS AUTO BODY INC,025039401-0001,Appraisal Completed,3235273,06-DEC-12 11.41.20.559000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024964274,27509,BRENDANS AUTO BODY INC,024964274-0001,Appraisal Completed,3194047,17-DEC-12 10.13.12.296000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024707574,27509,BRENDANS AUTO BODY INC,024707574-0001,Appraisal Completed,3050246,21-NOV-12 06.28.06.458000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024622036,27509,BRENDANS AUTO BODY INC,024622036-0001,Appraisal Completed,2995065,16-NOV-12 05.17.10.742000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025385884,553453,BRIAN'S AUTO BODY,025385884-0003,Appraisal Completed,3409543,08-JAN-13 11.42.32.556000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024568207,28756,BRIANS AUTO BODY,024568207-0001,Appraisal Completed,2954590,02-NOV-12 02.46.13.866000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024259581,28756,BRIANS AUTO BODY,024259581-0001,Appraisal Completed,2499189,08-OCT-12 05.28.14.751000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024259581,28756,BRIANS AUTO BODY,024259581-0001,Appraisal Completed,2499190,31-OCT-12 05.55.24.481000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025216538,28756,BRIANS AUTO BODY,025216538-0001,Appraisal Completed,3329987,28-DEC-12 06.51.10.626000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024826103,28756,BRIANS AUTO BODY,024826103-0001,Appraisal Completed,3117120,21-NOV-12 02.35.17.981000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024939983,284283,BRIDGE ST AUTO,024939983-0001,Appraisal Completed,3181136,23-JAN-13 09.18.33.220000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025261837,250220,BROWNS ALEXANDRIA MAZDA,025261837-0001,Appraisal Completed,3348101,18-JAN-13 04.26.58.170000000 PM,TLC Plus Shop,Appraisal & Repair,Supplement Appraisal
024964794,72384,BRUART COLLISION,024964794-0002,Appraisal Completed,3194667,11-DEC-12 06.03.12.666000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024412878,72384,BRUART COLLISION,024412878-0001,Appraisal Completed,2866099,23-OCT-12 09.00.16.799000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024533060,72384,BRUART COLLISION,024533060-0001,Appraisal Completed,2921103,15-NOV-12 12.14.07.243000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025510887,10631,BRUCE T CONLEY AUTO BODY,025510887-0001,Appraisal Completed,3471336,14-JAN-13 10.24.25.058000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
023102818,594558,BUD KOUTS CHEVROLET,023102818-0001,Appraisal Completed,625818,20-JUN-12 12.36.42.927000000 PM,Network,Appraisal & Repair,Original Appraisal
023815763,487526,BULLDAWG COLLISION,023815763-0001,Appraisal Completed,1697367,06-SEP-12 01.50.10.771000000 PM,TLC Shop,Appraisal Only,Original Appraisal
023815763,487526,BULLDAWG COLLISION,023815763-0003,Appraisal Completed,1697368,29-AUG-12 05.10.18.340000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024896975,380533,BURNSIDE AVE GARAGE,024896975-0002,Appraisal Completed,3152564,03-DEC-12 12.32.15.605000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025370178,313351,BYERS FORD,025370178-0002,Appraisal Completed,3398113,09-JAN-13 10.25.11.084000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024834868,379244,C AND E AUTO BODY NORWOOD,024834868-0001,Appraisal Completed,3119452,21-NOV-12 11.43.08.357000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024490898,46579,C&E AUTO REPAIR,024490898-0001,Appraisal Completed,2905523,27-OCT-12 11.37.14.584000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024785889,46579,C&E AUTO REPAIR,024785889-0001,Appraisal Completed,3094153,17-NOV-12 10.22.07.844000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024786775,46579,C&E AUTO REPAIR,024786775-0001,Appraisal Completed,3095658,04-DEC-12 08.59.11.673000000 AM,TLC Shop,Unknown,Original Appraisal
024689276,46579,C&E AUTO REPAIR,024689276-0001,Appraisal Completed,3035759,13-NOV-12 04.19.17.845000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024968582,525231,CALIBER BODYWORKS OF TEXAS INC,024968582-0001,Appraisal Completed,3199079,18-DEC-12 11.41.15.781000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024441437,410115,CALIBER COLLISION,024441437-0002,Appraisal Completed,2878990,23-OCT-12 08.47.44.514000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024652753,368310,CALIBER COLLISION,024652753-0001,Appraisal Completed,3015116,19-NOV-12 05.48.18.104000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025563917,367576,CALIBER COLLISION,025563917-0001,Appraisal Completed,3501746,21-JAN-13 08.42.08.404000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024441437,410115,CALIBER COLLISION,024441437-0001,Appraisal Completed,2878990,23-OCT-12 08.47.44.514000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025385812,436281,CAMBRON BODY SHOP INCORPORAT,025385812-0002,Appraisal Completed,3409155,22-JAN-13 01.12.35.922000000 PM,Network,Appraisal Only,Original Appraisal
025385812,436281,CAMBRON BODY SHOP INCORPORAT,025385812-0001,Appraisal Completed,3409154,04-JAN-13 03.02.52.632000000 PM,Network,Appraisal Only,Original Appraisal
025192241,398825,CANTERBURY AUTO,025192241-0001,Appraisal Completed,3316043,26-DEC-12 05.39.34.774000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025656890,398825,CANTERBURY AUTO,025656890-0005,Appraisal Completed,3553141,30-JAN-13 08.21.55.945000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024501534,398825,CANTERBURY AUTO,024501534-0002,Appraisal Completed,2909483,07-NOV-12 06.50.13.439000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024770981,482790,CAPITAL FORD,024770981-0002,Appraisal Completed,3083299,15-NOV-12 11.41.04.028000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025115453,527998,CAPITAL GARAGE INC,025115453-0001,Appraisal Completed,3276008,24-DEC-12 09.13.09.157000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024128154,527998,CAPITAL GARAGE INC,024128154-0001,Appraisal Completed,2108122,05-NOV-12 04.55.20.312000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024536928,527998,CAPITAL GARAGE INC,024536928-0001,Appraisal Completed,2925934,08-NOV-12 11.38.13.538000000 AM,TLC Shop,Unknown,Original Appraisal
025030094,527998,CAPITAL GARAGE INC,025030094-0001,Appraisal Completed,3231705,11-DEC-12 11.46.15.762000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025369249,390576,CAR CRAFT AUTO BODY,025369249-0001,Appraisal Completed,3396455,07-JAN-13 06.01.19.720000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025284862,375969,CAR ONE AUTO BODY INC,025284862-0002,Appraisal Completed,3357706,02-JAN-13 05.29.06.687000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024519675,396715,CAR-LIFE ENTERPRISES INC,024519675-0003,Appraisal Completed,2914424,01-NOV-12 05.23.34.065000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025219201,396715,CAR-LIFE ENTERPRISES INC,025219201-0002,Appraisal Completed,3332715,24-DEC-12 08.51.13.342000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024815514,396715,CAR-LIFE ENTERPRISES INC,024815514-0001,Appraisal Completed,3113108,19-NOV-12 01.05.15.860000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024666966,154603,CARGILL CHEVROLET,024666966-0001,Appraisal Completed,3024455,13-NOV-12 05.20.32.917000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024225110,154603,CARGILL CHEVROLET,024225110-0002,Appraisal Completed,2482922,03-OCT-12 03.41.44.229000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025166570,50362,CARLS COLLISION CENTER,025166570-0002,Appraisal Completed,3301787,23-DEC-12 08.20.07.697000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024953131,50362,CARLS COLLISION CENTER,024953131-0002,Appraisal Completed,3189412,06-DEC-12 06.02.09.116000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024953131,50362,CARLS COLLISION CENTER,024953131-0001,Appraisal Completed,3189412,06-DEC-12 06.02.09.116000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024442274,431702,CARMAN FORD,024442274-0001,Appraisal Completed,2880593,26-OCT-12 10.13.56.393000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025652502,431702,CARMAN FORD,025652502-0001,Appraisal Completed,3548049,29-JAN-13 01.43.05.905000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025316051,431702,CARMAN FORD,025316051-0001,Appraisal Completed,3378286,02-JAN-13 09.17.43.093000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
023442753,431702,CARMAN FORD,023442753-0001,Appraisal Completed,935437,05-OCT-12 11.37.20.286000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024848896,346462,CARRIAGE HOUSE COLLISION,024848896-0001,Appraisal Completed,3128427,21-NOV-12 12.47.10.697000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024942531,590135,CARSMETICS,024942531-0001,Appraisal Completed,3183723,30-NOV-12 11.37.26.352000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024117801,584594,CARSMETICS,024117801-0001,Appraisal Completed,2104662,27-SEP-12 08.48.23.123000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025497983,584594,CARSMETICS,025497983-0003,Appraisal Completed,3466229,16-JAN-13 08.17.51.078000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024379070,69694,CARSTAR ATLANTIC COLLISION,024379070-0003,Appraisal Completed,2850666,24-OCT-12 09.54.03.256000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
023953744,363933,CARSTAR COLLISION CENTER,023953744-0001,Appraisal Completed,1742895,11-SEP-12 01.34.14.664000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025288144,363933,CARSTAR COLLISION CENTER,025288144-0001,Appraisal Completed,3361248,03-JAN-13 10.32.10.681000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024812756,344771,CARUBBA COLLISION,024812756-0002,Appraisal Completed,3110571,20-NOV-12 06.20.15.683000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024802944,14745,CASTLE COLLISION,024802944-0001,Appraisal Completed,3106539,21-NOV-12 09.10.14.974000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025077968,14745,CASTLE COLLISION,025077968-0001,Appraisal Completed,3254280,14-DEC-12 12.24.06.982000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024812273,14745,CASTLE COLLISION,024812273-0001,Appraisal Completed,3109798,20-NOV-12 01.02.16.092000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024440149,14745,CASTLE COLLISION,024440149-0003,Appraisal Completed,2877192,23-OCT-12 03.04.29.039000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024566699,14745,CASTLE COLLISION,024566699-0001,Appraisal Completed,2952726,02-NOV-12 04.59.26.094000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025510941,14745,CASTLE COLLISION,025510941-0002,Appraisal Completed,3471442,18-JAN-13 02.42.17.438000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025053643,14745,CASTLE COLLISION,025053643-0005,Appraisal Completed,3245203,11-DEC-12 12.35.09.772000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024757445,14745,CASTLE COLLISION,024757445-0002,Appraisal Completed,3074853,01-DEC-12 12.04.09.228000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025154096,14745,CASTLE COLLISION,025154096-0001,Appraisal Completed,3296690,18-DEC-12 09.12.26.403000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025229050,14745,CASTLE COLLISION,025229050-0001,Appraisal Completed,3337028,29-DEC-12 11.21.14.460000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025089763,14745,CASTLE COLLISION,025089763-0002,Appraisal Completed,3261485,11-DEC-12 06.16.18.922000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025101548,70012,CASTLE COLLISION OF QUEENS,025101548-0001,Appraisal Completed,3267223,20-DEC-12 03.31.19.478000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025349320,70012,CASTLE COLLISION OF QUEENS,025349320-0001,Appraisal Completed,3391359,02-JAN-13 09.59.21.384000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025434604,121903,CASTLE COLLISION OF SUFFOLK,025434604-0001,Appraisal Completed,3432219,08-JAN-13 11.07.37.184000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025777127,91521,CENTER SERVICE AUTOBODY,025777127-0001,Appraisal Completed,3609400,04-FEB-13 01.38.47.214000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025598704,91521,CENTER SERVICE AUTOBODY,025598704-0002,Appraisal Completed,3516693,30-JAN-13 06.02.48.154000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024916070,10645,CENTURY III CHEVROLET AND GE,024916070-0004,Appraisal Completed,3166993,28-NOV-12 08.43.04.617000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024476971,422833,CHALFONT COLLISION CENTER,024476971-0002,Appraisal Completed,2897614,08-NOV-12 04.11.33.772000000 PM,Network,Appraisal & Repair,Original Appraisal
024491201,447780,CHANDLERS AUTO BODY,024491201-0002,Appraisal Completed,2905870,08-NOV-12 04.05.22.462000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025055416,85346,CHANTILLY AUTO BODY,025055416-0001,Appraisal Completed,3246461,13-DEC-12 02.28.17.312000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025055944,85346,CHANTILLY AUTO BODY,025055944-0001,Appraisal Completed,3247257,10-DEC-12 04.36.09.298000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025055416,85346,CHANTILLY AUTO BODY,025055416-0002,Appraisal Completed,3246461,13-DEC-12 02.28.17.312000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024442336,85346,CHANTILLY AUTO BODY,024442336-0001,Appraisal Completed,2880487,27-OCT-12 12.47.06.532000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024910978,85346,CHANTILLY AUTO BODY,024910978-0002,Appraisal Completed,3160958,27-NOV-12 07.44.19.415000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024223204,85346,CHANTILLY AUTO BODY,024223204-0001,Appraisal Completed,2481538,04-OCT-12 10.38.20.009000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025114827,335925,CHAPMAN FORD,025114827-0003,Appraisal Completed,3275146,14-DEC-12 08.53.11.780000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024888403,149886,CHARDON SQUARE AUTO & BODY,024888403-0002,Appraisal Completed,3150518,05-DEC-12 11.47.10.137000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025511014,255155,CHARLES CARPENTER,025511014-0001,Appraisal Completed,3471367,15-JAN-13 07.58.44.899000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024688588,28759,CHERRY HILL VOLVO BODY SHOP,024688588-0002,Appraisal Completed,3034822,09-NOV-12 12.54.42.587000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025532833,27312,CHEVROLET OF LOWELL,025532833-0001,Appraisal Completed,3481012,17-JAN-13 03.57.47.269000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024730485,594544,CLASSIC AUTO COLLISION INCOR,024730485-0002,Appraisal Completed,3057430,13-NOV-12 05.17.51.863000000 PM,Network,Appraisal & Repair,Original Appraisal
024047221,47459,CLASSIC COLLISION,024047221-0002,Appraisal Completed,1774648,18-SEP-12 09.12.28.503000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025018041,581725,CLASSIC COLLISION CENTER,025018041-0002,Appraisal Completed,3225555,11-DEC-12 02.54.25.080000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025018041,581725,CLASSIC COLLISION CENTER,025018041-0001,Appraisal Completed,3225555,11-DEC-12 02.54.25.080000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025537650,581725,CLASSIC COLLISION CENTER,025537650-0002,Appraisal Completed,3486660,21-JAN-13 04.46.14.217000000 PM,TLC Shop,Appraisal Only,Original Appraisal
023370632,385664,CLASSIC COLLISON,023370632-0003,Appraisal Completed,657144,11-JUL-12 04.59.09.575000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024966213,34724,CLINTON AUTO BODY INC,024966213-0001,Appraisal Completed,3197042,03-DEC-12 01.19.38.126000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024968858,171847,CMAX PENNSAUKEN INC,024968858-0001,Appraisal Completed,3199671,03-DEC-12 03.05.35.590000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025153757,69444,COL CRAFTS INC,025153757-0001,Appraisal Completed,3296500,27-DEC-12 09.41.16.916000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025397630,28587,COLEMAN COLLISION CENTER INC,025397630-0001,Appraisal Completed,3414171,08-JAN-13 10.12.47.249000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024324637,28587,COLEMAN COLLISION CENTER INC,024324637-0003,Appraisal Completed,2828479,11-OCT-12 01.39.16.451000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025630378,422474,COLLEX OF ROCHESTER,025630378-0002,Appraisal Completed,3537941,28-JAN-13 01.54.48.518000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024415599,419843,COLLEX OF ROCHESTER,024415599-0002,Appraisal Completed,2869029,24-OCT-12 08.48.10.485000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
023793416,419836,COLLEX OF ROCHESTER,023793416-0005,Appraisal Completed,1688145,22-AUG-12 06.27.09.081000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
023602025,419827,COLLEX OF ROCHESTER,023602025-0001,Appraisal Completed,968467,09-AUG-12 10.58.46.077000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
023601525,420587,COLLEX OF ROCHESTER,023601525-0002,Appraisal Completed,967501,16-AUG-12 10.24.16.661000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025630378,422474,COLLEX OF ROCHESTER,025630378-0003,Appraisal Completed,3537941,28-JAN-13 01.54.48.518000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025241140,419836,COLLEX OF ROCHESTER,025241140-0003,Appraisal Completed,3342709,27-DEC-12 04.06.25.912000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024047690,419830,COLLEX OF ROCHESTER,024047690-0004,Appraisal Completed,2091616,25-SEP-12 03.11.15.474000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024349218,420587,COLLEX OF ROCHESTER,024349218-0003,Appraisal Completed,2840483,18-OCT-12 11.25.07.715000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025705480,157947,COLLISION CARE,025705480-0001,Appraisal Completed,3575919,04-FEB-13 05.20.24.672000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025476882,48770,COLLISION CARE OF KINGS INC,025476882-0002,Appraisal Completed,3457463,15-JAN-13 01.45.26.791000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025476882,277939,COLLISION CARE OF LEBANON INC,025476882-0003,Appraisal Completed,3457464,17-JAN-13 05.28.31.658000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025227203,200248,COLLISION CARE OF MADEIRA INC,025227203-0001,Appraisal Completed,3333706,26-DEC-12 03.32.41.637000000 PM,TLC Shop,Appraisal Only,Original Appraisal
023570790,375476,COLLISION CENTERS OF PEORIA,023570790-0001,Appraisal Completed,960023,08-AUG-12 04.43.20.839000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024379775,30778,COLLISION RESTORATION,024379775-0001,Appraisal Completed,2851773,17-OCT-12 12.41.20.170000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024680083,30778,COLLISION RESTORATION,024680083-0001,Appraisal Completed,3032384,13-NOV-12 11.35.19.601000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025228094,30778,COLLISION RESTORATION,025228094-0001,Appraisal Completed,3335357,31-DEC-12 06.50.08.691000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025370737,30778,COLLISION RESTORATION,025370737-0001,Appraisal Completed,3398485,04-JAN-13 11.32.52.635000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025190149,30778,COLLISION RESTORATION,025190149-0001,Appraisal Completed,3314544,27-DEC-12 08.45.05.894000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025004373,30778,COLLISION RESTORATION,025004373-0002,Appraisal Completed,3216730,11-DEC-12 12.06.07.621000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025231817,68823,COLLISION SERVICES INTERNATIONAL INC,025231817-0003,Appraisal Completed,3339579,29-DEC-12 12.00.11.866000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024234133,425819,COLLISION SOLUTION,024234133-0001,Appraisal Completed,2486297,03-OCT-12 12.45.46.681000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025232540,425819,COLLISION SOLUTION,025232540-0001,Appraisal Completed,3340741,22-DEC-12 12.11.29.051000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024092325,425819,COLLISION SOLUTION,024092325-0001,Appraisal Completed,2092091,05-OCT-12 02.51.47.912000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025055416,473654,COLLISION SPECIALISTS OF FAIRFAX,025055416-0001,Appraisal Completed,3246462,11-DEC-12 01.32.52.320000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025348588,28765,COLLISIONMAX OF WESTMONT,025348588-0001,Appraisal Completed,3390176,02-JAN-13 10.17.24.896000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025231817,28765,COLLISIONMAX OF WESTMONT,025231817-0001,Appraisal Completed,3339577,26-DEC-12 03.59.04.843000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025043381,88616,COLONIAL AUTO BODY,025043381-0001,Appraisal Completed,3240348,14-DEC-12 02.31.19.272000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024104169,88616,COLONIAL AUTO BODY,024104169-0001,Appraisal Completed,2097728,26-SEP-12 10.25.11.112000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024679676,62689,COLONIAL CHEVROLET,024679676-0001,Appraisal Completed,3031702,12-NOV-12 03.55.34.220000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025226947,62689,COLONIAL CHEVROLET,025226947-0001,Appraisal Completed,3333914,27-DEC-12 12.39.31.915000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024479997,62689,COLONIAL CHEVROLET,024479997-0001,Appraisal Completed,2900565,01-NOV-12 03.32.27.183000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024621061,621031,COMPACT AUTO BODY INC,024621061-0001,Appraisal Completed,2993636,13-NOV-12 02.56.11.633000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024952713,11673,COMPACT AUTO BODY INC,024952713-0002,Appraisal Completed,3188459,05-DEC-12 11.46.08.804000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025301942,11673,COMPACT AUTO BODY INC,025301942-0001,Appraisal Completed,3369657,15-JAN-13 04.51.58.713000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025613509,11673,COMPACT AUTO BODY INC,025613509-0001,Appraisal Completed,3526531,25-JAN-13 11.24.19.335000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024610089,11784,CONTI CAUSEWAY FORD,024610089-0001,Appraisal Completed,2987946,17-NOV-12 10.23.13.131000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025233070,79179,CONWAY FORD,025233070-0001,Appraisal Completed,3341387,02-JAN-13 04.55.50.889000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
023836590,58898,COOKS COLLISION OF ELK GROVE,023836590-0001,Appraisal Completed,1704109,31-AUG-12 12.19.07.575000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025227856,134003,COURY'S AT BARNEGAT INC,025227856-0001,Appraisal Completed,3335077,26-DEC-12 12.39.16.516000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024867252,133987,COURYS BODY SHOP,024867252-0001,Appraisal Completed,3143102,30-NOV-12 12.25.33.998000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025630101,397340,COXTONS GOLD TEAM INC,025630101-0003,Appraisal Completed,3537730,25-JAN-13 01.03.50.085000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024015856,516355,CRAFTMASTER AUTO BODY GROUP INC,024015856-0002,Appraisal Completed,1763826,13-SEP-12 01.51.05.515000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024942437,377256,CRAFTSMAN AUTO BODY,024942437-0002,Appraisal Completed,3183288,29-NOV-12 10.29.19.639000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025472201,377256,CRAFTSMAN AUTO BODY,025472201-0003,Appraisal Completed,3452123,17-JAN-13 01.57.48.438000000 PM,TLC Shop,Unknown,Original Appraisal
025227810,36009,CRAFTSMAN AUTO BODY,025227810-0002,Appraisal Completed,3334848,11-JAN-13 11.26.09.124000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025262456,36000,CRAFTSMAN AUTO BODY INC,025262456-0001,Appraisal Completed,3349071,02-JAN-13 05.23.17.059000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025283506,36007,CRAFTSMAN AUTO BODY INC,025283506-0001,Appraisal Completed,3355945,26-DEC-12 05.02.21.850000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025313662,497346,CRASH PALACE,025313662-0001,Appraisal Completed,3375973,04-JAN-13 01.25.04.900000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024774472,497346,CRASH PALACE,024774472-0002,Appraisal Completed,3087459,19-NOV-12 11.15.04.599000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024651675,497346,CRASH PALACE,024651675-0001,Appraisal Completed,3013520,13-NOV-12 08.31.55.708000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024313564,497346,CRASH PALACE,024313564-0001,Appraisal Completed,2823927,12-OCT-12 12.23.22.160000000 PM,TLC Shop,Appraisal Only,Original Appraisal
