030903353,10001,1543
030273196,10004,1543
030900510,10001,1544
030261399,10004,1544
030962331,10001,1545
030257771,10004,1545
030983844,10001,1546
030256326,10004,1546
030975068,10001,1547
030253977,10004,1547
030921642,10001,1548
030114676,10004,1548
030960601,10001,1549
030112751,10004,1549
030965741,10001,1550
030956494,10001,1551
030106995,10004,1551
030930029,10001,1552
030062862,10004,1552
030989674,10001,1553
030026442,10004,1553
030974227,10001,1554
029981488,10004,1554
030972331,10001,1555
029926056,10004,1555
030981777,10001,1556
029912383,10004,1556
030912865,10001,1557
029908308,10004,1557
030895635,10001,1558
029843888,10004,1558
030988172,10001,1559
029668110,10004,1559
030956799,10001,1560
029649609,10004,1560
030984479,10001,1561
029619253,10004,1561
030943987,10001,1562
029537043,10004,1562
030882027,10001,1563
029510265,10004,1563
030846419,10001,1564
029498703,10004,1564
030836346,10001,1565
029442333,10004,1565
030741975,10001,1566
029398425,10004,1566
030868185,10001,1567
029394368,10004,1567
030803055,10001,1568
029330945,10004,1568
030802773,10001,1569
029195764,10004,1569
030816188,10001,1570
029023646,10004,1570
030746840,10001,1571
028819801,10004,1571
028793248,10004,1572
028746681,10004,1573
030888578,10001,1574
028656508,10004,1574
030845862,10001,1575
028655803,10004,1575
030858205,10001,1576
028583760,10004,1576
030853536,10001,1577
030935977,10001,1578
028218789,10004,1578
030866760,10001,1579
028089668,10004,1579
030810056,10001,1580
027846855,10004,1580
030928641,10001,1581
027814847,10004,1581
030937570,10001,1582
027779665,10004,1582
030846458,10001,1583
027758450,10004,1583
030762546,10001,1584
027435699,10004,1584
030765378,10001,1585
027405694,10004,1585
030890019,10001,1586
027142637,10004,1586
030876159,10001,1587
026958977,10004,1587
030889087,10001,1588
026780479,10004,1588
030880590,10001,1589
026780644,10004,1589
030845513,10001,1590
026563588,10004,1590
030881747,10001,1591
026301709,10004,1591
030750192,10001,1592
025375630,10004,1592
030814261,10001,1593
024535240,10004,1593
030829060,10001,1594
023912568,10004,1594
030796934,10001,1595
030787301,10001,1596
023027724,10004,1596
044709099,10004,1597
030707979,10001,1597
044709010,10004,1598
030690452,10001,1598
030990016,10004,1599
030669444,10001,1599
030989276,10004,1600
030700625,10001,1600
030987768,10004,1601
030511579,10001,1601
030987082,10004,1602
030502400,10001,1602
030986566,10004,1603
030670823,10001,1603
030985907,10004,1604
030563768,10001,1604
030980674,10004,1605
030712814,10001,1605
030980690,10004,1606
030649058,10001,1606
030979777,10004,1607
030697285,10001,1607
030979246,10004,1608
030672736,10001,1608
030977213,10004,1609
030585545,10001,1609
030977265,10004,1610
030450314,10001,1610
030975128,10004,1611
030633389,10001,1611
030975094,10004,1612
030560889,10001,1612
030974318,10004,1613
030641582,10001,1613
030965732,10004,1614
030581757,10001,1614
030960178,10004,1615
030564399,10001,1615
030959772,10004,1616
030660661,10001,1616
030953031,10004,1617
030787408,10001,1617
030950968,10004,1618
030700679,10001,1618
030947382,10004,1619
030509150,10001,1619
030945744,10004,1620
030484342,10001,1620
030942878,10004,1621
030662459,10001,1621
030942309,10004,1622
030661106,10001,1622
030940200,10004,1623
030577832,10001,1623
030936159,10004,1624
030550752,10001,1624
030922735,10004,1625
030539476,10001,1625
030917758,10004,1626
030510026,10001,1626
030898385,10004,1627
030515307,10001,1627
030895200,10004,1628
030462859,10001,1628
030895496,10004,1629
030452412,10001,1629
030882882,10004,1630
030703659,10001,1630
030881777,10004,1631
030703932,10001,1631
030880496,10004,1632
030704209,10001,1632
030874060,10004,1633
030604911,10001,1633
030873332,10004,1634
030575070,10001,1634
030869477,10004,1635
030518578,10001,1635
030862817,10004,1636
030428724,10001,1636
030853401,10004,1637
030265383,10001,1637
030846421,10004,1638
030237936,10001,1638
030843512,10004,1639
030139461,10001,1639
030839820,10004,1640
030421050,10001,1640
030838963,10004,1641
030400491,10001,1641
030838003,10004,1642
030357086,10001,1642
030836904,10004,1643
030428596,10001,1643
030829822,10004,1644
030304445,10001,1644
030829878,10004,1645
030414414,10001,1645
030826528,10004,1646
030399780,10001,1646
030826702,10004,1647
030289097,10001,1647
030822354,10004,1648
030373914,10001,1648
030819161,10004,1649
030266551,10001,1649
030818881,10004,1650
030155454,10001,1650
030817796,10004,1651
030349375,10001,1651
030817751,10004,1652
030182954,10001,1652
030817320,10004,1653
030262912,10001,1653
030814233,10004,1654
030328220,10001,1654
030813428,10004,1655
030224180,10001,1655
030806727,10004,1656
030395592,10001,1656
030802424,10004,1657
030154474,10001,1657
030798709,10004,1658
030352802,10001,1658
030797831,10004,1659
030126262,10001,1659
030792722,10004,1660
030298893,10001,1660
030789638,10004,1661
030344771,10001,1661
030787204,10004,1662
030189457,10001,1662
030784833,10004,1663
029998864,10001,1663
030784185,10004,1664
029912438,10001,1664
030782657,10004,1665
029983260,10001,1665
030781448,10004,1666
029970564,10001,1666
030774344,10004,1667
030058597,10001,1667
030774305,10004,1668
030070927,10001,1668
030772197,10004,1669
030078954,10001,1669
030754360,10004,1670
029871877,10001,1670
030746260,10004,1671
029728497,10001,1671
030734851,10004,1672
029745166,10001,1672
030726158,10004,1673
029598513,10001,1673
030712224,10004,1674
029731930,10001,1674
030699283,10004,1675
029570901,10001,1675
030699176,10004,1676
029672357,10001,1676
030697956,10004,1677
029653025,10001,1677
030671828,10004,1678
029162962,10001,1678
030668436,10004,1679
029342059,10001,1679
030668537,10004,1680
029299922,10001,1680
030648358,10004,1681
029025383,10001,1681
030614733,10004,1682
029141774,10001,1682
030610302,10004,1683
029203946,10001,1683
030603670,10004,1684
029208478,10001,1684
030592906,10004,1685
028803118,10001,1685
030567391,10004,1686
028443911,10001,1686
030533766,10004,1687
028624342,10001,1687
030524952,10004,1688
028426363,10001,1688
030514932,10004,1689
028293986,10001,1689
030508143,10004,1690
028315415,10001,1690
030502420,10004,1691
028191490,10001,1691
030490230,10004,1692
028136907,10001,1692
030454829,10004,1693
027877616,10001,1693
030388987,10004,1694
027934807,10001,1694
030383114,10004,1695
027758544,10001,1695
030376798,10004,1696
027482393,10001,1696
030371515,10004,1697
027156698,10001,1697
030338750,10004,1698
027053290,10001,1698
030304611,10004,1699
026390960,10001,1699
030269108,10004,1700
025423335,10001,1700
030234794,10004,1701
024209670,10001,1701
030198709,10004,1702
024151381,10001,1702
030973346,10001,1703
030143126,10004,1703
030978732,10001,1704
030064862,10004,1704
030989579,10001,1705
030062678,10004,1705
030966253,10001,1706
030051017,10004,1706
030950288,10001,1707
030004605,10004,1707
030944355,10001,1708
029956655,10004,1708
030968718,10001,1709
029956445,10004,1709
030928714,10001,1710
029919907,10004,1710
030916873,10001,1711
029832105,10004,1711
030971061,10001,1712
029810980,10004,1712
030974841,10001,1713
029805709,10004,1713
030918620,10001,1714
029805642,10004,1714
030980894,10001,1715
029761472,10004,1715
030959671,10001,1716
029723470,10004,1716
030970459,10001,1717
029699621,10004,1717
030950857,10001,1718
029695840,10004,1718
030939797,10001,1719
029617212,10004,1719
030953057,10001,1720
029431395,10004,1720
030953187,10001,1721
029405447,10004,1721
030889339,10001,1722
029356033,10004,1722
030986056,10001,1723
029282121,10004,1723
030968442,10001,1724
029261235,10004,1724
030965670,10001,1725
029241078,10004,1725
030986609,10001,1726
029221373,10004,1726
030953800,10001,1727
029220569,10004,1727
030979275,10001,1728
029119113,10004,1728
030989672,10001,1729
029094727,10004,1729
030967379,10001,1730
029087802,10004,1730
030968545,10001,1731
028916093,10004,1731
030988105,10001,1732
028903331,10004,1732
030934688,10001,1733
028897556,10004,1733
030875727,10001,1734
028897416,10004,1734
030857393,10001,1735
028826926,10004,1735
030778204,10001,1736
028788403,10004,1736
030778670,10001,1737
028756757,10004,1737
030753846,10001,1738
028714331,10004,1738
030884260,10001,1739
028684587,10004,1739
030799668,10001,1740
028677769,10004,1740
030712456,10001,1741
028663005,10004,1741
030799191,10001,1742
028480805,10004,1742
030912725,10001,1743
028406043,10004,1743
030843701,10001,1744
028391680,10004,1744
030870301,10001,1745
028382842,10004,1745
030735490,10001,1746
028158531,10004,1746
030881289,10001,1747
028115478,10004,1747
030942973,10001,1748
027777430,10004,1748
030845804,10001,1749
027466077,10004,1749
030838946,10001,1750
027374199,10004,1750
030753442,10001,1751
027150941,10004,1751
030710917,10001,1752
027042148,10004,1752
030847229,10001,1753
026960128,10004,1753
030886619,10001,1754
026470982,10004,1754
030881268,10001,1755
026468420,10004,1755
030822142,10001,1756
026276518,10004,1756
030817355,10001,1757
025328387,10004,1757
030739146,10001,1758
024649623,10004,1758
030770610,10001,1759
024476131,10004,1759
030725873,10001,1760
023211147,10004,1760
044709453,10004,1761
030609969,10001,1761
030989061,10004,1762
030676605,10001,1762
030987752,10004,1763
030612904,10001,1763
030987631,10004,1764
030514747,10001,1764
030982215,10004,1765
030769049,10001,1765
030981659,10004,1766
030723667,10001,1766
030981259,10004,1767
030753339,10001,1767
030981305,10004,1768
030660210,10001,1768
030980234,10004,1769
030567430,10001,1769
030980222,10004,1770
030580772,10001,1770
030977946,10004,1771
030578032,10001,1771
030973305,10004,1772
030690189,10001,1772
030972191,10004,1773
030586571,10001,1773
030968752,10004,1774
030628411,10001,1774
030966653,10004,1775
030629567,10001,1775
030960370,10004,1776
030522147,10001,1776
030959122,10004,1777
030670817,10001,1777
030950188,10004,1778
030691356,10001,1778
030946908,10004,1779
030824586,10001,1779
030945947,10004,1780
030559485,10001,1780
030945626,10004,1781
030522676,10001,1781
030942319,10004,1782
030633356,10001,1782
030939743,10004,1783
030791868,10001,1783
030938276,10004,1784
030561118,10001,1784
030931547,10004,1785
030779706,10001,1785
030931777,10004,1786
030515562,10001,1786
030924659,10004,1787
030707139,10001,1787
030922291,10004,1788
030687229,10001,1788
030920733,10004,1789
030446651,10001,1789
030906193,10004,1790
030595840,10001,1790
030900831,10004,1791
030747466,10001,1791
030890417,10004,1792
030453049,10001,1792
030882529,10004,1793
030208245,10001,1793
030875651,10004,1794
030399435,10001,1794
030874868,10004,1795
030137771,10001,1795
030873708,10004,1796
030148749,10001,1796
030873009,10004,1797
030411788,10001,1797
030860371,10004,1798
030318760,10001,1798
030858180,10004,1799
030345174,10001,1799
030853141,10004,1800
030254629,10001,1800
030844418,10004,1801
030165677,10001,1801
030832283,10004,1802
030329287,10001,1802
030824355,10004,1803
030230490,10001,1803
030818994,10004,1804
030237479,10001,1804
030808350,10004,1805
030233038,10001,1805
030799626,10004,1806
030205350,10001,1806
030798635,10004,1807
030400255,10001,1807
030793273,10004,1808
030292853,10001,1808
030789722,10004,1809
030253685,10001,1809
030790056,10004,1810
030221017,10001,1810
030781062,10004,1811
030146280,10001,1811
030780443,10004,1812
030159873,10001,1812
030774002,10004,1813
030089291,10001,1813
030771962,10004,1814
029939632,10001,1814
030762076,10004,1815
030110474,10001,1815
030762521,10004,1816
030110708,10001,1816
030761524,10004,1817
030024551,10001,1817
030746587,10004,1818
029981565,10001,1818
030743113,10004,1819
030056231,10001,1819
030741620,10004,1820
030081487,10001,1820
030730274,10004,1821
029972377,10001,1821
030721067,10004,1822
030009090,10001,1822
030688441,10004,1823
029924562,10001,1823
030678002,10004,1824
029707124,10001,1824
030676759,10004,1825
029761382,10001,1825
030627894,10004,1826
029525526,10001,1826
030596723,10004,1827
029545639,10001,1827
030589855,10004,1828
029615380,10001,1828
030577828,10004,1829
029714839,10001,1829
030572894,10004,1830
029454313,10001,1830
030548456,10004,1831
029454889,10001,1831
030548245,10004,1832
029489995,10001,1832
030544100,10004,1833
029591317,10001,1833
030531849,10004,1834
029502540,10001,1834
030437856,10004,1835
029362572,10001,1835
030366355,10004,1836
029313793,10001,1836
030289340,10004,1837
029380033,10001,1837
030272215,10004,1838
029198878,10001,1838
030217765,10004,1839
029370099,10001,1839
030183895,10004,1840
029183190,10001,1840
030163456,10004,1841
028925192,10001,1841
030142740,10004,1842
028851007,10001,1842
030115694,10004,1843
028798777,10001,1843
030110383,10004,1844
028817890,10001,1844
030065431,10004,1845
028607718,10001,1845
030057877,10004,1846
028817627,10001,1846
030051402,10004,1847
028726818,10001,1847
030040590,10004,1848
028589343,10001,1848
030027604,10004,1849
028332227,10001,1849
030025736,10004,1850
028636537,10001,1850
029971667,10004,1851
028233299,10001,1851
029902926,10004,1852
028200351,10001,1852
029831344,10004,1853
028177764,10001,1853
029815038,10004,1854
028064825,10001,1854
029808564,10004,1855
027813168,10001,1855
029808986,10004,1856
027131129,10001,1856
029732471,10004,1857
024863890,10001,1857
030917908,10001,1858
029642113,10004,1858
030988905,10001,1859
029510788,10004,1859
030989198,10001,1860
029460631,10004,1860
030465654,10001,1861
029442556,10004,1861
030984510,10001,1862
029429643,10004,1862
030988893,10001,1863
029395800,10004,1863
030991177,10001,1864
029287257,10004,1864
030988071,10001,1865
029242691,10004,1865
030984923,10001,1866
029230424,10004,1866
030948945,10001,1867
029187924,10004,1867
030988377,10001,1868
029107262,10004,1868
030988043,10001,1869
028994501,10004,1869
030983586,10001,1870
028889087,10004,1870
030989874,10001,1871
028779562,10004,1871
030980382,10001,1872
028755073,10004,1872
030974149,10001,1873
028717431,10004,1873
030986309,10001,1874
028633216,10004,1874
030988093,10001,1875
028489091,10004,1875
030988627,10001,1876
028429608,10004,1876
030882736,10001,1877
028382048,10004,1877
030888749,10001,1878
028328556,10004,1878
030960644,10001,1879
028260348,10004,1879
030951717,10001,1880
028159516,10004,1880
030989254,10001,1881
027410151,10004,1881
030988472,10001,1882
027332853,10004,1882
030965302,10001,1883
027117418,10004,1883
030989368,10001,1884
027073322,10004,1884
030989099,10001,1885
026711012,10004,1885
030980245,10001,1886
026441998,10004,1886
030987990,10001,1887
026072751,10004,1887
030987705,10001,1888
025640996,10004,1888
030979202,10001,1889
025310742,10004,1889
030989502,10001,1890
024956572,10004,1890
030978399,10001,1891
024568508,10004,1891
030988936,10001,1892
024546204,10004,1892
030940080,10001,1893
024183179,10004,1893
030989744,10001,1894
024114654,10004,1894
030965058,10001,1895
023976510,10004,1895
030961502,10001,1896
023943172,10004,1896
030988761,10001,1897
023837954,10004,1897
044709611,10004,1898
030982237,10001,1898
044708656,10004,1899
030989835,10001,1899
044647717,10004,1900
030981028,10001,1900
030988251,10004,1901
030985828,10001,1901
030987514,10004,1902
030884095,10001,1902
030987439,10004,1903
030710378,10001,1903
030983853,10004,1904
030974907,10001,1904
030982092,10004,1905
030980396,10001,1905
030980401,10004,1906
030972379,10001,1906
030989837,10001,1907
030978995,10004,1907
030984323,10001,1908
030978520,10004,1908
030988442,10001,1909
030978167,10004,1909
030973970,10004,1910
030967191,10001,1910
030987886,10001,1911
030973168,10004,1911
030988204,10001,1912
030968217,10004,1912
030987883,10001,1913
030967377,10004,1913
030966221,10004,1914
030809664,10001,1914
030978439,10001,1915
030960530,10004,1915
030959609,10004,1916
030843611,10001,1916
030970711,10001,1917
030956157,10004,1917
030980507,10001,1918
030955247,10004,1918
030979664,10001,1919
030954871,10004,1919
030980322,10001,1920
030947736,10004,1920
030955620,10001,1921
030947197,10004,1921
030946052,10004,1922
030875328,10001,1922
030939064,10004,1923
030821937,10001,1923
030989497,10001,1924
030938961,10004,1924
030967329,10001,1925
030935123,10004,1925
030951402,10001,1926
030934415,10004,1926
030964331,10001,1927
030933505,10004,1927
030967958,10001,1928
030930154,10004,1928
030981994,10001,1929
030925880,10004,1929
030984591,10001,1930
030921376,10004,1930
030984706,10001,1931
030917359,10004,1931
030979872,10001,1932
030911609,10004,1932
030967199,10001,1933
030907504,10004,1933
030906103,10004,1934
030860309,10001,1934
030933042,10001,1935
030891123,10004,1935
030888355,10001,1936
030884416,10004,1936
030882162,10004,1937
030738293,10001,1937
030881696,10004,1938
030637663,10001,1938
030869435,10004,1939
030302644,10001,1939
030939758,10001,1940
030863696,10004,1940
030982381,10001,1941
030858355,10004,1941
030854614,10004,1942
023382567,10001,1942
030985368,10001,1943
030853671,10004,1943
030974725,10001,1944
030847146,10004,1944
030978843,10001,1945
030847380,10004,1945
030972101,10001,1946
030847214,10004,1946
030989114,10001,1947
030833424,10004,1947
030986655,10001,1948
030817493,10004,1948
030943149,10001,1949
030817187,10004,1949
030978267,10001,1950
030816767,10004,1950
030979417,10001,1951
030802975,10004,1951
030974274,10001,1952
030801836,10004,1952
030989285,10001,1953
030800037,10004,1953
030949054,10001,1954
030797660,10004,1954
030978426,10001,1955
030789698,10004,1955
030979360,10001,1956
030787758,10004,1956
030978009,10001,1957
030786172,10004,1957
030939511,10001,1958
030783956,10004,1958
030987110,10001,1959
030783012,10004,1959
030935702,10001,1960
030778805,10004,1960
030980865,10001,1961
030777002,10004,1961
030975027,10001,1962
030762659,10004,1962
030965415,10001,1963
030757943,10004,1963
030978825,10001,1964
030755131,10004,1964
030986885,10001,1965
030741642,10004,1965
030984763,10001,1966
030724774,10004,1966
030974790,10001,1967
030724290,10004,1967
030956366,10001,1968
030720454,10004,1968
030918379,10001,1969
030706162,10004,1969
030944446,10001,1970
030700370,10004,1970
030989168,10001,1971
030686304,10004,1971
030962005,10001,1972
030672520,10004,1972
030930341,10001,1973
030668182,10004,1973
030979048,10001,1974
030653550,10004,1974
030935799,10001,1975
030646786,10004,1975
030956071,10001,1976
030641281,10004,1976
030928889,10001,1977
030629162,10004,1977
030972828,10001,1978
030609678,10004,1978
030953602,10001,1979
030603635,10004,1979
030893327,10001,1980
030584699,10004,1980
030913183,10001,1981
030584734,10004,1981
030895107,10001,1982
030563847,10004,1982
030845916,10001,1983
030553528,10004,1983
030890382,10001,1984
030522180,10004,1984
030863098,10001,1985
030512057,10004,1985
030809619,10001,1986
030488175,10004,1986
030853347,10001,1987
030480529,10004,1987
030838835,10001,1988
030473203,10004,1988
030832773,10001,1989
030435524,10004,1989
030802115,10001,1990
030430835,10004,1990
030799433,10001,1991
030332450,10004,1991
030770964,10001,1992
030314567,10004,1992
030730167,10001,1993
030230107,10004,1993
030924023,10001,1994
030226404,10004,1994
030929164,10001,1995
030215888,10004,1995
030852330,10001,1996
030202417,10004,1996
030791369,10001,1997
030147408,10004,1997
030798684,10001,1998
030140491,10004,1998
030894208,10001,1999
030096543,10004,1999
030926255,10001,2000
030092046,10004,2000
030926957,10001,2001
030083894,10004,2001
030861179,10001,2002
030035055,10004,2002
030936040,10001,2003
030013322,10004,2003
030854299,10001,2004
029972325,10004,2004
030836898,10001,2005
029823540,10004,2005
030817225,10001,2006
029763549,10004,2006
030880154,10001,2007
029760749,10004,2007
030889094,10001,2008
029636624,10004,2008
030875820,10001,2009
029606031,10004,2009
030866357,10001,2010
029594628,10004,2010
030817554,10001,2011
029517370,10004,2011
030799809,10001,2012
029479389,10004,2012
030754916,10001,2013
029404994,10004,2013
030817510,10001,2014
029363117,10004,2014
030818692,10001,2015
029348835,10004,2015
030825651,10001,2016
029178210,10004,2016
030829354,10001,2017
029144578,10004,2017
030777698,10001,2018
029007597,10004,2018
030792756,10001,2019
028947868,10004,2019
030733742,10001,2020
028918760,10004,2020
030604789,10001,2021
028916192,10004,2021
030590250,10001,2022
028893513,10004,2022
030686219,10001,2023
028799207,10004,2023
030578921,10001,2024
028798026,10004,2024
030814145,10001,2025
028776795,10004,2025
030656255,10001,2026
028598920,10004,2026
030758205,10001,2027
028471842,10004,2027
030664146,10001,2028
028459840,10004,2028
030608187,10001,2029
028383237,10004,2029
030698720,10001,2030
028363297,10004,2030
030475542,10001,2031
028025876,10004,2031
030538566,10001,2032
027813977,10004,2032
030564890,10001,2033
027730536,10004,2033
030579443,10001,2034
027639976,10004,2034
030516567,10001,2035
027506321,10004,2035
030490826,10001,2036
027479835,10004,2036
030620064,10001,2037
027019816,10004,2037
030672292,10001,2038
026917442,10004,2038
030639029,10001,2039
025973376,10004,2039
030498061,10001,2040
025755916,10004,2040
030808020,10001,2041
025562666,10004,2041
030688419,10001,2042
024608019,10004,2042
030823418,10001,2043
024583187,10004,2043
030586304,10001,2044
024532343,10004,2044
030495178,10001,2045
024468878,10004,2045
044709702,10004,2046
030475975,10001,2046
044708598,10004,2047
030807687,10001,2047
044709273,10004,2048
030795547,10001,2048
030989698,10004,2049
030573533,10001,2049
030988661,10004,2050
030673871,10001,2050
030988621,10004,2051
030613608,10001,2051
030987381,10004,2052
030462270,10001,2052
030986436,10004,2053
030525707,10001,2053
030986811,10004,2054
030526708,10001,2054
030985870,10004,2055
030720292,10001,2055
030986177,10004,2056
030594227,10001,2056
030984266,10004,2057
030707276,10001,2057
030982326,10004,2058
030446575,10001,2058
030981864,10004,2059
030693567,10001,2059
030981860,10004,2060
030592827,10001,2060
030980778,10004,2061
030526901,10001,2061
030980827,10004,2062
030641485,10001,2062
030980404,10004,2063
030533191,10001,2063
030974792,10004,2064
030606047,10001,2064
030974769,10004,2065
030676657,10001,2065
030974903,10004,2066
030574485,10001,2066
030974560,10004,2067
030415424,10001,2067
030973750,10004,2068
030691580,10001,2068
030973418,10004,2069
030601788,10001,2069
030972264,10004,2070
030640811,10001,2070
030968196,10004,2071
030508396,10001,2071
030967945,10004,2072
030622640,10001,2072
030966489,10004,2073
030519597,10001,2073
030965324,10004,2074
030594194,10001,2074
030951288,10004,2075
030729584,10001,2075
030950173,10004,2076
030587577,10001,2076
030950339,10004,2077
030560824,10001,2077
030948456,10004,2078
030614576,10001,2078
030947814,10004,2079
030373685,10001,2079
030946864,10004,2080
030332910,10001,2080
030945883,10004,2081
030368062,10001,2081
030936105,10004,2082
030348353,10001,2082
030933441,10004,2083
030321339,10001,2083
030933460,10004,2084
030338174,10001,2084
030929495,10004,2085
030186842,10001,2085
030929791,10004,2086
030188892,10001,2086
030924185,10004,2087
030305145,10001,2087
030921233,10004,2088
030322963,10001,2088
030918584,10004,2089
030224584,10001,2089
030917823,10004,2090
030395603,10001,2090
030912996,10004,2091
030349142,10001,2091
030913522,10004,2092
030299867,10001,2092
030907363,10004,2093
030212992,10001,2093
030904694,10004,2094
030130997,10001,2094
030898567,10004,2095
030237828,10001,2095
030893556,10004,2096
030318672,10001,2096
030890509,10004,2097
030231232,10001,2097
030888589,10004,2098
030420896,10001,2098
030870760,10004,2099
030285368,10001,2099
030869698,10004,2100
030266133,10001,2100
030869100,10004,2101
030171676,10001,2101
030863026,10004,2102
030131960,10001,2102
030861930,10004,2103
030197286,10001,2103
030860654,10004,2104
030099497,10001,2104
030852004,10004,2105
030103534,10001,2105
030851031,10004,2106
029842166,10001,2106
030850238,10004,2107
029869028,10001,2107
030847728,10004,2108
029982904,10001,2108
030843371,10004,2109
029929684,10001,2109
030837401,10004,2110
029843311,10001,2110
030836276,10004,2111
029851756,10001,2111
030826849,10004,2112
030049662,10001,2112
030809376,10004,2113
029992173,10001,2113
030808295,10004,2114
029971020,10001,2114
030799767,10004,2115
030094965,10001,2115
030797903,10004,2116
030072421,10001,2116
030795531,10004,2117
029999259,10001,2117
030790531,10004,2118
030099256,10001,2118
030790599,10004,2119
029956349,10001,2119
030787001,10004,2120
029872336,10001,2120
030785411,10004,2121
030106753,10001,2121
030780625,10004,2122
030025857,10001,2122
030768348,10004,2123
029796324,10001,2123
030766754,10004,2124
029998976,10001,2124
030749871,10004,2125
029837379,10001,2125
030750309,10004,2126
029985916,10001,2126
030739125,10004,2127
029754099,10001,2127
030734487,10004,2128
029598017,10001,2128
030733898,10004,2129
029783826,10001,2129
030730444,10004,2130
029566884,10001,2130
030721329,10004,2131
029745281,10001,2131
030719869,10004,2132
029745930,10001,2132
030713239,10004,2133
029712436,10001,2133
030706331,10004,2134
029566201,10001,2134
030704943,10004,2135
029478417,10001,2135
030704358,10004,2136
029662633,10001,2136
030688037,10004,2137
029672508,10001,2137
030687403,10004,2138
029617300,10001,2138
030671461,10004,2139
029475692,10001,2139
030664473,10004,2140
029662424,10001,2140
030646266,10004,2141
029492612,10001,2141
030627098,10004,2142
029030719,10001,2142
030603331,10004,2143
029355284,10001,2143
030603398,10004,2144
029448641,10001,2144
030602030,10004,2145
029183605,10001,2145
030580623,10004,2146
029366130,10001,2146
030579069,10004,2147
029007493,10001,2147
030509390,10004,2148
028899411,10001,2148
030503188,10004,2149
029084373,10001,2149
030474991,10004,2150
028970122,10001,2150
030442485,10004,2151
028993400,10001,2151
030436555,10004,2152
028902995,10001,2152
030396679,10004,2153
028788611,10001,2153
030375357,10004,2154
028646291,10001,2154
030367117,10004,2155
028545694,10001,2155
030320262,10004,2156
028588723,10001,2156
030265519,10004,2157
028443906,10001,2157
030249740,10004,2158
028710974,10001,2158
030228708,10004,2159
028431060,10001,2159
030214205,10004,2160
028398910,10001,2160
030211459,10004,2161
027793942,10001,2161
030187229,10004,2162
027619983,10001,2162
030183269,10004,2163
027649371,10001,2163
030163346,10004,2164
026278264,10001,2164
030153443,10004,2165
024705375,10001,2165
030986041,10001,2166
030145256,10004,2166
030988953,10001,2167
030049069,10004,2167
030974287,10001,2168
030016330,10004,2168
030971765,10001,2169
029965014,10004,2169
030948593,10001,2170
029959682,10004,2170
030946900,10001,2171
029907626,10004,2171
030980689,10001,2172
029882917,10004,2172
030989062,10001,2173
029859849,10004,2173
030927963,10001,2174
029787658,10004,2174
030917690,10001,2175
029769355,10004,2175
030947877,10001,2176
029737782,10004,2176
030958748,10001,2177
029698378,10004,2177
030958897,10001,2178
029673626,10004,2178
030929336,10001,2179
029645336,10004,2179
030935982,10001,2180
029633061,10004,2180
030946099,10001,2181
029623118,10004,2181
030985567,10001,2182
029610226,10004,2182
030978364,10001,2183
029532414,10004,2183
030979141,10001,2184
029431373,10004,2184
030980299,10001,2185
029322529,10004,2185
030979057,10001,2186
029226385,10004,2186
030972094,10001,2187
029217001,10004,2187
030942913,10001,2188
029020010,10004,2188
030985660,10001,2189
028993260,10004,2189
030985868,10001,2190
028920127,10004,2190
030963102,10001,2191
028919869,10004,2191
030947036,10001,2192
028891055,10004,2192
030973783,10001,2193
028687476,10004,2193
030981417,10001,2194
028637069,10004,2194
030988357,10001,2195
028392955,10004,2195
030935289,10001,2196
028244350,10004,2196
030946081,10001,2197
028242450,10004,2197
030988688,10001,2198
028083543,10004,2198
030988100,10001,2199
027936578,10004,2199
030961813,10001,2200
027754268,10004,2200
030929320,10001,2201
027645390,10004,2201
030985522,10001,2202
027598307,10004,2202
030989472,10001,2203
027511265,10004,2203
030966483,10001,2204
027461417,10004,2204
030958984,10001,2205
027070445,10004,2205
030921678,10001,2206
026970985,10004,2206
030947055,10001,2207
023902515,10004,2207
030890423,10001,2208
023858022,10004,2208
030987807,10001,2209
022955557,10004,2209
044708832,10004,2210
030973139,10001,2210
044708744,10004,2211
030988796,10001,2211
030988859,10004,2212
030980199,10001,2212
030988811,10004,2213
030986654,10001,2213
030988315,10004,2214
030966231,10001,2214
030987928,10004,2215
030967156,10001,2215
030986773,10004,2216
030920689,10001,2216
030987063,10004,2217
030925907,10001,2217
030986859,10004,2218
030911574,10001,2218
030984964,10004,2219
030861235,10001,2219
030984159,10004,2220
030766946,10001,2220
030985126,10004,2221
030830499,10001,2221
030982410,10004,2222
030809797,10001,2222
030984281,10004,2223
030797379,10001,2223
030983761,10004,2224
030815552,10001,2224
030980420,10004,2225
030851432,10001,2225
030979659,10004,2226
030939761,10001,2226
030977237,10004,2227
030866372,10001,2227
030977751,10004,2228
030873018,10001,2228
030974297,10004,2229
030765312,10001,2229
030974585,10004,2230
030948280,10001,2230
030974483,10004,2231
030854818,10001,2231
030973116,10004,2232
030905468,10001,2232
030972776,10004,2233
030881827,10001,2233
030968580,10004,2234
030847635,10001,2234
030968212,10004,2235
030706356,10001,2235
030964774,10004,2236
030846882,10001,2236
030964347,10004,2237
030840387,10001,2237
030960741,10004,2238
030762222,10001,2238
030959399,10004,2239
030782876,10001,2239
030956541,10004,2240
030785001,10001,2240
030956292,10004,2241
030886615,10001,2241
030951178,10004,2242
030877725,10001,2242
030950697,10004,2243
030875325,10001,2243
030949588,10004,2244
030887004,10001,2244
030947598,10004,2245
