026086581,2,3
026086678,2,3
026086687,0,1
026086767,4,5
026086813,1,2
026095449,0,1
026095494,0,1
026095768,0,1
026096990,5,6
026097028,0,1
026097246,2,3
026106475,0,1
026107834,0,1
026108110,0,1
026116856,0,1
026116933,0,1
026117035,2,3
026118832,1,2
026118853,0,1
026120569,1,2
026121204,0,1
026121986,1,2
026121986,2,3
026130157,0,1
026130503,0,1
026130671,1,2
026130713,0,1
026131150,1,2
026133850,1,2
026134033,2,3
026134224,3,4
026134627,0,1
026134831,0,1
026142587,0,1
026142927,4,5
026144322,0,1
026144434,0,1
026144585,0,1
026144844,0,1
026144859,5,6
026146364,1,2
026146364,2,3
026146794,2,3
026146918,0,1
026147015,2,3
026147609,2,3
026147836,3,4
026147836,4,5
026147984,1,2
026156217,0,1
026156653,5,6
026157466,3,4
026157466,4,5
026157556,1,2
026157604,0,1
026160312,0,1
026168004,2,3
026168156,1,2
026168232,7,8
026168240,4,5
026168280,0,1
026168517,2,3
026168517,3,4
026168517,4,5
026168708,0,1
026168984,0,1
026169472,0,1
026169509,0,1
026170691,6,7
026172180,0,1
026172331,4,5
026181608,0,1
026181976,4,5
026182046,0,1
026182389,3,4
026184031,0,1
026193220,0,1
026193334,3,4
026193341,3,4
026193450,1,2
026193450,2,3
026193896,4,5
026194065,0,1
026202468,0,1
026202926,0,1
026203995,6,7
026204423,1,2
026204423,4,5
026204549,2,3
026205651,0,1
026205820,4,5
026206078,1,2
026207689,0,1
026207830,0,1
026208118,0,1
026208519,6,7
026208715,0,1
026209222,1,2
026209773,0,1
026218318,6,7
026218318,7,8
026218823,0,1
026218908,2,3
026219196,0,1
026222780,2,3
026222842,0,1
026222919,2,3
026222926,0,1
026230868,2,3
026230933,0,1
026231452,0,1
026231509,0,1
026232026,5,6
026232181,2,3
026232509,3,4
026232815,1,2
026235348,1,2
026235355,0,1
026235355,2,3
026235607,0,1
026235775,3,4
026235975,0,1
026243396,2,3
026243396,4,5
026243592,0,1
026244388,1,2
026244388,2,3
026244671,0,1
026247155,0,1
026247423,0,1
026247869,0,1
026248491,3,4
026258438,0,1
026259759,2,3
026259774,0,1
026259873,2,3
026260145,0,1
026260359,6,7
026260523,0,1
026260545,0,1
026260545,1,2
026260911,0,1
026261002,1,2
026273254,0,1
026273674,0,1
026274028,0,1
026274409,5,6
026275640,0,1
026275712,4,5
026276102,2,3
026276264,0,1
026276403,0,1
026276403,3,4
026276532,0,1
026277077,4,5
026277183,4,5
026277484,4,5
026277780,0,1
026277894,5,6
026285803,0,1
026286033,5,6
026286478,4,5
026286908,0,1
026287585,5,6
026287797,0,1
026288455,0,1
026288455,2,3
026288471,3,4
026288598,0,1
026288738,0,1
026291537,0,1
026291551,5,6
026291862,0,1
026300251,3,4
026301062,0,1
026305849,0,1
026306379,0,1
026306491,3,4
026307078,0,1
026307278,0,1
026307428,1,2
026315315,3,4
026316794,0,1
026317160,1,2
026317663,3,4
026319365,0,1
026319430,0,1
026319991,0,1
026320060,0,1
026320080,0,1
026320454,0,1
026320466,1,2
026320839,0,1
026320879,0,1
026321158,0,1
026321181,0,1
026329758,3,4
026329989,4,5
026330059,1,2
026330112,0,1
026330437,3,4
026330520,2,3
026332496,2,3
026332796,0,1
026332981,0,1
026333019,4,5
026333626,3,4
026333845,3,4
026334101,0,1
026342236,2,3
026342375,1,2
026342375,2,3
026342740,6,7
026342836,1,2
026342836,3,4
026346078,2,3
026346652,0,1
026346798,1,2
026354688,4,5
026354693,0,1
026354785,7,8
026354785,8,9
026354785,9,10
026355034,1,2
026355034,2,3
026355184,2,3
026355347,3,4
026357853,2,3
026357853,3,4
026357853,4,5
026357978,4,5
026358005,2,3
026358072,0,1
026358279,0,1
026366826,4,5
026368092,0,1
026376441,4,5
026376574,1,2
026377350,0,1
