27506554,1,32584336,3324.64,251
27508946,2,32682160,275,251
27510720,2,32612150,55,251
27521093,1,32744021,830.71,251
27521894,3,32366035,542.27,251
27524868,1,32264062,3204.46,251
27524916,1,32837704,419.77,251
27525407,4,32790924,146.83,251
27529318,1,32538496,417.7,251
27537293,2,32305368,70,251
27538120,2,32346394,221.73,251
27546278,2,32422655,184.42,251
27547291,1,32362129,149.58,251
27548441,1,32830624,85,251
27549810,1,32284320,124.19,251
27549848,3,32253830,500,251
27552701,3,34125728,480,251
27553863,3,33732865,475.42,251
27555957,5,32470777,233.68,251
27574706,1,33181225,84,251
27578404,3,32631142,880.46,251
27583823,1,32572538,1317.47,251
27590458,1,32298768,6735.01,251
27609076,5,32469899,5000,251
27613960,1,33675088,45,251
27619236,4,32832274,200,251
27619638,1,32678521,8.5,251
27623643,4,33381105,665.24,251
27629854,3,32461606,12.67,251
27631228,3,32524204,266.07,251
27632890,4,34427873,175,251
27645344,3,33581345,618.4,251
27653218,1,32629809,480,251
27657136,6,32577070,80.72,251
27660784,4,32503554,10291.26,251
27663531,4,33567858,200,251
27672475,1,32321026,1203.27,251
27673205,1,32509110,290.58,251
27674304,4,33855319,83.5,251
27678445,1,32975846,365.35,251
27684026,1,32649841,128.92,251
27684543,1,32611886,170.51,251
27686836,5,32753569,296.72,251
27690434,1,32771297,112.5,251
27694229,1,32621706,2304.6,251
27698708,1,32603634,0.09,251
27706136,2,32780177,144.64,251
27724427,1,32631437,777.93,251
27725062,1,33313426,987.14,251
27725653,4,32919749,208.08,251
27726108,2,32540163,13407.5,251
27729174,1,32382653,1524.83,251
27733059,1,33107242,275,251
27734330,6,32395523,4939.55,251
27741889,1,32862143,1110.4,251
27749976,2,32615530,900,251
27750333,1,32846119,490,251
27760806,3,32743427,600,251
27765971,1,32428249,387.56,251
27766141,1,32827673,3058.98,251
27776811,1,32448522,1030.39,251
27776873,2,32465201,100,251
27781565,2,32434015,649.23,251
27786119,1,32706599,370.23,251
27786138,4,32698362,405.6,251
27788025,1,34770379,8035,251
27794101,12,32919147,79.13,251
27798789,2,33853753,360.96,251
27801542,1,33067328,16.41,251
27813794,2,32635133,638.91,251
27817741,1,32882164,138.72,251
27828273,3,32882283,634.34,251
27836226,1,33167613,156.7,251
27843341,1,32699898,64.99,251
27851056,1,32890021,406.48,251
27878512,4,33039572,765.7,251
27882387,2,32755601,835.98,251
27885895,1,33332376,1029.1,251
27887855,3,32936486,194.38,251
27895402,2,32780391,129.4,251
27898288,3,32818115,35,251
27899369,1,33390045,161.36,251
27904054,3,32614301,392.26,251
27904110,1,32987810,275,251
27907875,1,32697776,93.03,251
27911631,4,32665693,881.48,251
27911792,4,33903808,440,251
27915816,1,32918556,798.18,251
27916370,3,32748270,180.31,251
27919956,1,33732165,159.98,251
27922211,1,32609657,95,251
27922766,3,33840860,85.52,251
27929899,2,34664523,8329,251
27939077,2,33552449,843.75,251
27939739,2,34050129,30000,251
27939824,4,32688861,64.66,251
27945034,1,32600400,4217.27,251
27952484,3,34316371,8.6,251
27955775,1,32799555,1064.63,251
27956029,1,34848411,15000,251
27956176,1,32882380,55.44,251
27968265,1,32995255,1070,251
27979842,1,32928762,1940.23,251
27984800,1,33487984,600,251
27987130,7,34004016,170,251
27989750,1,33415266,450,251
28006484,1,33247588,404,251
28010435,3,32742580,690.28,251
28010547,1,33580398,2150.65,251
28012006,1,32727451,570.06,251
28026294,6,33958228,130,251
28028616,1,33445544,199.15,251
28041225,2,32653446,2960.09,251
28041661,1,33048552,72.35,251
28049974,1,32947033,327.65,251
28050179,1,32910281,1014,251
28060871,1,32708374,1167.33,251
28073131,5,33167846,168.08,251
28074566,3,33085745,464.68,251
28077484,1,32828610,74.79,251
28084824,1,32693445,9953.55,251
28085000,8,32882404,101,251
28091177,3,33067454,84,251
28099966,1,33195967,977.5,251
28107876,1,33627886,1155,251
28118300,1,33921943,600,251
28124073,1,33464572,856.5,251
28124277,3,32848991,167.96,251
28125587,4,33212734,171.48,251
28127188,1,33003324,173.47,251
28129997,2,33196752,401.69,251
28130642,1,34034003,38.49,251
28132832,1,33294627,1970.83,251
28137098,2,33520626,138,251
28145653,1,32890078,240,251
28159493,1,33068119,248,251
28170680,1,32840919,75.55,251
28174246,3,32884717,17970,251
28184476,1,33189155,175,251
28186203,2,32991845,750,251
28187743,3,32874584,290.84,251
28191112,2,32806442,12025.02,251
28191392,2,32802074,423.64,251
28193079,3,32980744,487.07,251
28207437,1,33356305,275,251
28211803,3,32980006,180,251
28222556,1,33456124,141.45,251
28237284,2,33043041,1157.69,251
28237569,3,33323548,492.8,251
28244350,3,34309361,12751.69,251
28251439,1,33894802,61.6,251
28251836,1,33930971,250000,251
28253056,1,33257014,131.06,251
28255907,1,33010546,283.39,251
28278871,1,34761081,81.8,251
28278892,1,32900224,2520.46,251
28290826,1,33007131,423,251
28291618,12,33647126,138.28,251
28294038,4,33040855,100,251
28303951,10,33014650,360,251
28307296,1,34020847,702.98,251
28311368,1,33351417,256.38,251
28311514,1,33103201,77.52,251
28312211,3,34456057,100,251
28313247,16,33816844,2000,251
28313899,2,33436024,43.5,251
28315638,3,33309925,483.11,251
28316046,7,33421086,127.31,251
28318969,1,33456133,978.57,251
28327840,1,33255026,2000,251
28330935,4,33570667,163,251
28346695,2,33475608,112.52,251
28346921,1,33398940,358.84,251
28352000,1,33800105,604.87,251
28359799,3,33273316,5983.06,251
28362357,5,33222163,76.4,251
28363296,1,33121177,4229.28,251
28365271,1,33149348,332.05,251
28368327,2,34723534,639.74,251
28371207,2,33379526,231.2,251
28372274,1,33174337,20.65,251
28378737,3,33484740,8.84,251
28379203,4,33786438,1489.44,251
28382159,1,33247734,111,251
28382633,1,33397093,1051.35,251
28387066,4,33304892,150,251
28387299,1,33304616,1159.02,251
28387586,1,33571390,137,251
28387915,3,33848324,196.56,251
28401971,2,33024368,962.2,251
28405383,1,33196951,255.19,251
28406314,3,33230941,308.62,251
28410303,1,33549018,90.75,251
28410806,5,33360997,150,251
28414598,6,34522571,198.07,251
28415783,2,33589588,196,251
28416930,1,34143800,477.08,251
28418578,3,34024855,225,251
28425314,4,33379868,1411.95,251
28425692,1,33704059,474.57,251
28426266,1,34208924,1988.16,251
28430947,1,33187666,56,251
28436600,1,33333670,41.89,251
28450164,1,34997363,500,251
28457924,1,33732849,162.46,251
28458899,4,34697447,73.51,251
28459049,1,33274642,259.84,251
28459240,1,33657057,179.06,251
28467167,3,33263308,1785,251
28482462,2,33305173,135,251
28492559,3,33790543,257,251
28499151,1,34296890,0.1,251
28499156,2,34412087,1350,251
28499902,1,33282477,713.37,251
28502405,1,33755393,5109.69,251
28502720,1,34309318,329.85,251
28506633,1,33237005,110.47,251
28511281,2,33133507,165.43,251
28515338,1,33531904,231.05,251
28515880,1,33657334,14932.5,251
28520201,1,33487148,1881.25,251
28524507,4,33398472,200.68,251
28526880,1,33446010,106.64,251
28547350,1,35232392,1252,251
28547561,1,33511882,610.13,251
28553911,1,33742724,52,251
28560969,3,33446770,2120.52,251
28561332,4,33186326,3140.87,251
28566154,1,33145265,364.78,251
28570195,1,33417071,58.71,251
28577815,2,33215517,480.95,251
28578061,1,33203107,490.81,251
28580615,2,34571360,35,251
28583533,1,34039058,23.88,251
28586640,4,33494940,132.5,251
28587907,1,33986995,131.28,251
28588995,3,33539654,1037.36,251
28597096,3,33287784,180,251
28597254,3,34134110,258.66,251
28603288,1,33463440,4041.96,251
28604411,1,34812571,86.77,251
28605236,3,34732547,25,251
28608868,3,34015476,389,251
28609716,1,34428955,1.15,251
28609721,4,33234846,4728,251
28615000,4,33210705,908.79,251
28619125,1,33305694,437.3,251
28620461,5,34909384,24.75,251
28636167,2,33822423,210,251
28636193,1,33569055,154.91,251
28637507,1,33199984,1743.21,251
28645823,5,33783605,120,251
28649577,2,34789561,2428.65,251
28653045,2,34443401,854.45,251
28656349,3,33207654,206.41,251
28656961,1,33560669,642,251
28661634,5,33932408,200.7,251
28667558,7,33550290,203.9,251
28681942,1,33967997,133.9,251
28692916,3,33608906,123.2,251
28693394,3,33316835,2837.31,251
28699769,2,33305136,419.9,251
28702720,6,33936298,2751.44,251
28703794,4,33494773,2072.04,251
28708625,1,33940588,83.22,251
28708627,2,34347362,52,251
28709747,7,33750994,130,251
28711107,4,33543297,803.16,251
28713281,1,34281530,275,251
28718746,1,33891598,62.35,251
28721327,1,33456842,941.05,251
28735440,3,34372163,110.92,251
28735763,4,33260470,4674.35,251
28749056,1,34063195,507.5,251
28755073,1,33503618,205927.91,251
28755237,1,33790347,633,251
28756446,3,34433804,13377.56,251
28761157,5,33617872,299.02,251
28780092,3,33799259,160,251
28781578,1,33521285,582.8,251
28787951,1,34954048,1430,251
28788471,1,34576137,2650,251
28791854,2,33608928,86.12,251
28792385,1,33647073,342.19,251
28797310,2,34160027,2132.36,251
28802526,3,33789829,459.89,251
28807020,1,33656642,13.27,251
28810776,1,34061952,187,251
28811409,6,34347624,2647.92,251
28815635,1,35017239,2657.76,251
28816656,4,33675015,146.06,251
28818831,7,33767986,11707,251
28820062,2,33675710,37.2,251
28825486,1,33349396,2297.67,251
28827619,2,33714672,203.54,251
28828740,1,33923164,1842.57,251
28830911,1,35022400,9.21,251
28837307,2,33448751,719.91,251
28837797,1,33394481,746.98,251
28839220,1,34089449,498.58,251
28841200,1,33617962,1140.08,251
28843275,7,34408985,83.23,251
28857121,1,34030510,332.18,251
28857690,12,34837812,4750,251
28858441,2,33451158,2749.37,251
28858444,5,34226503,190,251
28872148,2,33795475,13880.57,251
28873557,11,33751012,1328.1,251
28879841,4,33520906,115.79,251
28885023,1,33568856,14.33,251
28899663,4,33808930,190,251
28899681,3,33477982,540,251
28900209,2,33943385,1651,251
28902806,2,33801236,585,251
28910080,1,33726467,766.77,251
28910520,1,33932482,150,251
28919776,4,34143072,1577.71,251
28924729,1,33432997,2430.24,251
28929556,1,33953232,146.87,251
28941920,1,34616299,270,251
28947901,5,34984277,1437.11,251
28949947,5,33575037,2031.86,251
28959824,1,33457413,118.41,251
28971007,2,33631083,60363.43,251
28971360,3,34035704,256.67,251
28988249,3,34211393,527.42,251
28996583,1,33824960,2705.41,251
28997805,6,33474112,411.73,251
29007531,3,33471363,1170.94,251
29013238,1,33553482,19854.15,251
29028399,2,34169675,145,251
29030587,1,34133272,109.43,251
29047228,3,33649565,852.7,251
29048616,1,33524713,1508.35,251
29051330,5,34107592,143.54,251
29051393,1,33618218,372.8,251
29052184,3,33948665,54.73,251
29068731,3,35035110,7800,251
29078673,2,34074125,828,251
29084021,1,34012535,680.28,251
29085995,3,33573068,180,251
29088461,1,34093750,1252.41,251
29089104,1,33802264,912.78,251
29089120,3,34347265,656.25,251
29093510,1,34376799,3064.58,251
29100797,5,33845960,50000,251
29108401,1,34227979,220,251
29113949,2,33623131,9288.86,251
29127575,3,34418081,150,251
29131242,2,33658859,10170.7,251
29147681,2,33721318,3373.94,251
29153011,1,34021845,236.94,251
29153480,8,34340493,36.29,251
29162177,1,34227890,168.06,251
29162842,1,34022528,1292.89,251
29169506,1,33736006,8879.31,251
29169544,8,33913134,308.81,251
29170800,3,33807351,7457.93,251
29172013,4,34106816,210,251
29179754,1,34285547,352.8,251
29182124,3,34229176,160,251
29183202,5,33925391,599.95,251
29193936,2,33716521,347.95,251
29198902,1,33648972,810,251
29202944,2,34353347,31.2,251
29213205,1,33674382,923.62,251
29214060,1,33982259,110809.94,251
29221193,1,33811857,3133.95,251
29222504,1,33770333,3156.88,251
29224657,1,33838588,1141.07,251
29225331,1,34309166,26.36,251
29226858,1,34502784,1197.35,251
29227235,5,33950751,235.49,251
29230760,1,33819647,219.25,251
29234149,1,35131370,600,251
29234433,1,34003514,486.82,251
29237888,1,34026561,3126.82,251
29240959,1,33942115,4453.38,251
29241392,2,33711082,3029.32,251
29246159,6,35173888,11.48,251
29251822,4,34365019,80.16,251
29252822,1,34133832,62.25,251
29252909,2,33871806,1022.78,251
29260462,4,33765098,330,251
29262932,4,33985390,555.82,251
29269088,2,33698680,395.91,251
29273160,1,34512932,986.38,251
29273504,1,34974934,197.26,251
29275088,1,35268019,239,251
29277154,1,34063173,58.4,251
29277380,1,34171659,101.24,251
29277546,1,34698381,150,251
29283242,1,33903640,71.4,251
29289001,3,33948856,190,251
29295409,4,34062181,237.6,251
29306151,5,34697466,48.35,251
29307820,2,34328730,46798.19,251
29308184,5,34622382,1559.63,251
29308333,2,33923363,1403,251
29309514,2,33997761,869.91,251
29312768,2,35163871,2029.15,251
29312851,2,33922968,969.27,251
29313383,2,34106505,219.25,251
29313814,1,34116998,94920.67,251
29322625,4,33882881,7301,251
29325286,1,34315154,67.6,251
29333785,3,34821046,2222.84,251
29340703,3,33974566,50031.94,251
29340761,1,33775417,1336.82,251
29341437,2,33864204,3784.52,251
29341647,1,34349757,500,251
29342030,9,34133473,296,251
29344682,2,33769661,2983.87,251
29347799,2,33969923,900,251
29348261,1,33975276,1279.92,251
29354649,6,34793368,116.52,251
29359404,1,34531853,176.4,251
29363605,1,34758359,275,251
29366237,2,33913451,324.9,251
29367083,1,35000936,198.3,251
29373868,1,34353767,32,251
29379039,1,34179499,138.72,251
29390039,1,34952555,1000,251
29390327,1,33822743,5712.42,251
29394718,1,34143570,138.72,251
29396904,1,33833453,5289.37,251
29401925,2,34257922,405.6,251
29404683,1,34107183,45,251
29404709,1,34399653,1947.12,251
29405427,1,33841525,699.9,251
29408468,2,33956461,1371.74,251
29415968,2,34015194,270,251
29434420,4,34179590,148.69,251
29446037,5,33968295,142.4,251
29446866,5,34688957,1344.7,251
29447365,3,33855806,2364.04,251
29461364,6,34484894,1027.06,251
29469178,2,34368032,500.52,251
29473136,4,34048302,421.02,251
29478916,1,34477827,275,251
29487009,2,34041364,521.91,251
29491100,1,34410373,237.02,251
29505704,1,33915893,508.9,251
29509743,1,34085906,150,251
29511675,2,34127846,300,251
29514268,6,34803504,315,251
29522066,1,34071899,2430.1,251
29525061,1,34218675,728,251
29525438,1,34115649,467.5,251
29538070,1,34182847,120,251
29554103,5,34100738,539.9,251
29561008,1,34381398,64.07,251
29563523,4,34041942,500,251
29565370,2,34056619,240,251
29565732,6,34229035,149.75,251
29574145,1,34940910,302.57,251
29579800,1,34636817,46.2,251
29582003,1,34125671,103.69,251
29582068,2,34240584,1104.13,251
29582162,1,34116957,104.12,251
29586543,2,34237442,61.96,251
29591289,22,34223394,1155.15,251
29605293,1,34400825,145.7,251
29605856,2,34215864,167.3,251
29608137,1,34508500,500,251
29611027,2,34457319,19354.7,251
29611493,1,34015566,750,251
29625174,1,34551443,2436.75,251
29629007,6,34476186,1647.95,251
29634782,1,34913216,307.8,251
29637025,1,34144743,2798.05,251
29641151,1,34456403,189.83,251
29642525,5,34399374,1533.42,251
29645229,2,34182970,314.79,251
29645516,3,34567901,107.33,251
29647238,9,34085995,8910.76,251
29650495,6,34808900,1295,251
29653008,2,34145357,510,251
29654654,1,34087089,12055.88,251
29661858,1,34073745,1650,251
29664219,6,34390809,621.17,251
29667786,3,34522954,152.6,251
29672046,4,34494751,28,251
29673820,1,34767809,41.36,251
29681038,1,34128891,135.78,251
29684782,1,34149453,143.05,251
29685030,2,34413001,1880.44,251
29688198,4,35243227,40,251
29688211,5,34410263,64,251
29695731,1,34344200,250.89,251
29701072,1,34074435,400,251
29703913,2,34770282,3135.12,251
29706936,1,34163770,1108.63,251
29707124,1,34145605,160,251
29709294,1,34100965,474.8,251
29712330,2,34662190,172.88,251
29713837,3,34548076,2533.4,251
29715431,1,34438218,308.4,251
29723658,8,34483672,30.56,251
29731712,3,34869979,7.93,251
29732275,3,34177817,4314.37,251
29733016,1,34663937,130.56,251
29736641,1,34750232,84,251
29737741,3,34355540,310.13,251
29740571,1,34120863,3551.79,251
29741438,5,34390575,97.29,251
29745819,1,34810397,3.87,251
29748534,4,34442561,787.91,251
29764649,2,34372599,124.74,251
29766031,1,34265898,27368.4,251
29769995,1,3827793,46.5,B11
29780495,1,34732604,3066.63,251
29783971,6,35119883,267,251
29788149,1,34559752,45.62,251
29796588,5,34437195,137.38,251
29796611,1,34887126,336.5,251
29801193,2,34178657,5097.93,251
29802368,1,34758282,20.52,251
29806200,5,34553144,177.67,251
29807146,1,34259044,99,251
29811967,1,34846751,594.6,251
29826004,1,35121012,40,251
29831793,4,34752947,44.2,251
29833061,1,34811949,259.42,251
29837257,3,34323835,823.64,251
29837472,1,34541850,173.83,251
29852978,1,34577560,473.2,251
29860824,1,34437754,975.49,251
29864912,2,34335212,626.13,251
29868066,2,34229943,766.08,251
29870669,1,34670907,516.53,251
29876384,5,34849260,810,251
29877247,1,35143408,1360.66,251
29877744,1,34662449,1138.39,251
29881561,1,34869175,705.04,251
29881672,1,35218246,4000,251
29881748,2,34841043,381.42,251
29882850,1,34304095,5490.34,251
29888093,2,34262375,6628.66,251
29888699,1,34913791,464.72,251
29891813,1,35048650,552.26,251
29894625,1,34462047,12637.15,251
29912188,1,34328587,708.8,251
29913017,2,34560516,60,251
29915087,3,34821128,47.28,251
29915114,1,34341859,3763.84,251
29920078,2,34294380,100,251
29924862,1,35146707,85.99,251
29925669,1,34741150,185.34,251
29934591,1,34445230,854.88,251
29941920,3,34963449,4991.69,251
29942264,2,34803927,959.81,251
29943842,1,34705839,209.08,251
29946277,1,34494713,317.18,251
29947595,2,34419818,156,251
29959400,3,34743912,1533.87,251
29962885,1,35258583,119.9,251
29964828,1,34840500,422.52,251
29968879,3,34682642,150,251
29972169,3,34414517,4148.39,251
29972459,1,34878228,420,251
29972548,2,34977879,928.22,251
29972672,4,34486632,176,251
29972720,1,34512372,442,251
29985887,1,34812673,84,251
29987525,1,34552269,7012.84,251
29988251,2,34358171,5941.25,251
29988938,3,34471988,129.14,251
29991166,2,34463289,3685.45,251
29991667,5,34448614,1603.31,251
29991971,1,34367101,11980.43,251
29994840,2,34453528,284.2,251
29997177,1,34750822,299.26,251
29999163,1,34606323,200,251
30011988,3,34368639,475.56,251
30012812,1,34671523,329.62,251
30013104,5,34486764,630,251
30015893,1,34867355,92.97,251
30026355,1,34711265,500,251
30028513,1,34421335,99.5,251
30032526,8,34565090,370.04,251
30033395,1,34750017,76,251
30034673,1,35183025,182.4,251
30043679,4,34956190,1829.22,251
30049493,2,34830299,409.18,251
30050627,1,34448383,4929,251
30052368,1,34682104,456.54,251
30059260,1,34531218,238.01,251
30062496,1,34468386,2023.77,251
30062927,1,34426583,64.95,251
30072752,1,34528560,320.55,251
30077533,1,34556931,250,251
30080353,1,34626035,912.8,251
30081573,1,35053476,658,251
30087313,4,34534876,387.1,251
30088833,1,34444638,2471.07,251
30089543,4,34628595,8147.94,251
30091680,1,34717613,800,251
30097904,2,35130884,500,251
30099101,5,35050417,1095,251
30103811,2,34573125,42,251
30105732,3,34759850,879.79,251
30106329,6,34664760,500,251
30109981,4,34931540,861.99,251
30112751,3,34552939,3033.27,251
30120268,1,34596654,219.25,251
30120288,7,35173199,2000,251
30121123,2,34959207,8.58,251
30124915,1,34449792,3044.06,251
30126089,1,34444350,727.32,251
30128906,1,34457001,1027.97,251
30129429,1,34858477,520,251
30130617,4,34745356,236.55,251
30136279,1,34859349,66.32,251
30138225,1,35234347,51.07,251
30139957,1,34755920,436.47,251
30143404,1,34674439,400,251
30145325,3,34502180,64.95,251
30158331,1,34695227,1398.69,251
30160281,1,34697701,140.86,251
30160632,2,34561405,437.75,251
30162937,4,35153191,200.68,251
30168347,4,35216244,100.56,251
30171974,1,34696870,2500,251
30172008,4,34599791,450,251
30176029,3,34530698,14521,251
30176672,1,34578703,85.17,251
30178292,1,34556394,115.81,251
30178475,7,34626715,561.1,251
30179615,1,35245531,450,251
30185090,3,34761594,596.9,251
30186349,3,35251404,285.84,251
30190614,1,34966300,84.02,251
30194863,1,34666930,258.24,251
30194901,1,35039720,525,251
30196069,1,34627825,267.31,251
30199076,2,34819583,10604.28,251
30202889,2,34924703,1665.21,251
30203709,5,34674583,30,251
30205190,1,34821229,52.2,251
30205303,1,34650368,18498.95,251
30205765,4,35228041,26.9,251
30206341,6,35090298,1537.67,251
30211396,3,34984754,214.62,251
30212111,1,34604040,130.91,251
30215995,1,34830297,139.54,251
30216553,2,34858437,134.5,251
30220711,5,35037182,203,251
30232809,4,4049094,1170,B11
30237737,1,35224750,75.74,251
30245423,3,34675919,4452.08,251
30253474,1,34779744,80,251
30256978,12,34832035,635.63,251
30257119,1,34584676,3753.59,251
30261147,1,34661312,750,251
30262081,4,34907700,3076.54,251
30274000,4,34966586,323.68,251
30293002,5,35132224,3501.21,251
30301850,2,35129373,2745,251
30302776,3,34769594,1636.54,251
30305807,1,34676006,1000,251
30314108,1,35055917,157.2,251
30327751,2,34984655,1700,251
30328845,4,35198206,114.92,251
30330166,1,35099325,3084.66,251
30335931,1,34651559,256.32,251
30340862,1,34859856,328.37,251
30344867,5,34768277,294.35,251
30348055,3,34700105,527.93,251
30352310,6,35251813,245.31,251
30354367,1,34727038,2694.36,251
30354790,4,34708060,249.65,251
30358130,2,35225066,101,251
30360527,5,35127049,338,251
30360574,5,34832327,241.47,251
30363244,2,34677723,2532.32,251
30364332,1,34931000,270.75,251
30364438,1,34922636,135.81,251
30368896,4,34849927,36.41,251
30372056,1,35179544,400,251
30374803,3,34704153,5119.45,251
30376353,1,34752637,1690.77,251
30376366,6,35001404,15.2,251
30381916,4,34757058,2971.56,251
30383475,1,34966627,376,251
30383516,1,34986496,2212.99,251
30391648,1,34835548,10009.9,251
30394274,1,34983313,130.39,251
30394422,4,34905712,219.3,251
30396875,1,35036960,200.67,251
30397070,4,34778997,263.77,251
30400932,1,34743071,1107.25,251
30405007,4,34911120,33574.5,251
30405829,1,35027231,104.74,251
30407606,2,35053491,54.74,251
30407658,2,34927090,1902.81,251
30408528,3,35036783,35.96,251
30424375,6,35044345,194.04,251
30425498,5,35083827,580,251
30430525,1,35044799,356.55,251
30431111,1,34965310,148.69,251
30436742,1,35133497,9379.7,251
30438270,1,34762890,954.1,251
30438376,3,34796948,120,251
30446045,1,35130311,1510.41,251
30453564,1,35000669,41.62,251
30454699,1,34974411,56,251
30459856,1,35153795,205.94,251
30460646,1,34816599,14116.52,251
30470220,2,34829819,15000,251
30473511,1,34984183,693,251
30473743,3,35021458,540,251
30473784,3,35161689,52,251
30474219,3,35155250,660,251
30477312,2,34800276,5709.75,251
30477601,1,34904705,333.5,251
30477902,2,35093677,422.94,251
30483382,2,35120299,1020.79,251
30487592,3,34842682,831.59,251
30489078,3,35164837,111.87,251
30489091,2,34818161,3946.35,251
30489295,1,35052067,354.4,251
30489299,2,34950693,81.98,251
30490402,1,34876985,84,251
30494582,3,35187123,64.07,251
30495453,3,34851424,19546.48,251
30506938,1,34952055,1099.74,251
30508122,1,35197434,152.01,251
30515373,1,35194548,2543.9,251
30516227,1,34837656,3705.56,251
30517347,6,34889738,355.26,251
30517454,3,34954657,4191.56,251
30518078,1,34828679,77.8,251
30518823,3,35104438,57.59,251
30519463,11,34920139,445.29,251
30519688,2,34924232,14790,251
30522987,1,35268275,42.01,251
30530303,1,34954524,152.28,251
30536946,1,34996800,927.29,251
30544192,2,35051245,1087.18,251
30548998,4,35044417,422.4,251
30552986,3,35269041,3405.53,251
30556864,1,35010016,124.75,251
30557679,2,34889664,191.14,251
30561011,2,34967858,12133.42,251
30565158,3,34992691,182.88,251
30567031,3,35200078,1168.12,251
30571315,1,34979494,816.99,251
30573233,1,35113116,548.45,251
30574671,3,35091018,1729.51,251
30579298,2,34932259,1922.49,251
30582271,1,35224301,145.49,251
30584739,4,35200083,793.66,251
30585806,4,35200131,1349.9,251
30587905,2,35065790,1000,251
30590721,1,34958521,54294.98,251
30591840,5,4253273,311.5,B11
30592251,3,35199803,68,251
30596995,3,34994723,8010.94,251
30600234,1,35242293,138.76,251
30600620,3,35155187,355.51,251
30600853,1,34929000,2491.31,251
30603382,3,34969252,500,251
30605325,3,34952973,10920.38,251
30611610,1,35169425,211.08,251
30612457,1,35099666,108.97,251
30613719,4,35186370,331.51,251
30614480,2,35107171,270.4,251
30614987,1,35030331,484.96,251
30621340,1,35108376,229.04,251
30621961,3,34933867,3945.05,251
30621984,2,35064809,570,251
30622616,2,35014624,6895.62,251
30623191,1,35107095,324.84,251
30628495,5,35089198,846,251
30633448,2,35064851,167.19,251
30633758,1,35184172,5054.86,251
30636533,1,35198360,423,251
30637025,2,35272119,493.29,251
30638341,5,35205835,54.87,251
30641547,1,35199825,52,251
30641684,3,35096079,1860.72,251
30642235,4,35110660,1009.85,251
30645512,1,35121777,1164.28,251
30648850,1,35169864,12.34,251
30653183,1,35233747,481.36,251
30653334,1,34972742,500,251
30661544,4,35155198,90,251
30664019,2,35242409,735.38,251
30664841,4,35064783,59.92,251
30670795,1,35093418,9121.86,251
30671319,4,35153337,287.18,251
30671571,1,35096203,22643.84,251
30672905,3,35187265,157.52,251
30673095,1,34982717,2336.06,251
30673585,1,35153530,3203.89,251
30681339,4,35101386,99.5,251
30681560,1,35007735,1247.99,251
30685475,4,35096410,1405.49,251
30686066,2,35224715,149.6,251
30686448,1,35197140,84,251
30687650,1,35143847,290.08,251
30689661,1,35039195,4226.1,251
30695429,1,35091717,160,251
30700561,3,35110551,126.71,251
30705665,5,35160161,7242.43,251
30705960,3,35206977,483,251
30711120,1,35014542,1250.36,251
30711473,2,35261518,364,251
30711772,1,35238671,26.09,251
30712193,4,35183045,17361.32,251
30719260,1,35104415,96510.09,251
30721214,1,35252828,210.48,251
30724726,1,35128768,110,251
30729052,1,35137789,160,251
30735723,2,35133954,1591.28,251
30738714,2,35068542,898.34,251
30738734,2,35087985,11794.86,251
30742260,3,35050029,244.57,251
30743229,1,35205220,1.45,251
30745490,1,35040107,1116.92,251
30753578,2,35119185,1641,251
30758475,2,35100110,1019.13,251
30758777,1,35091037,690.7,251
30761608,3,35058614,611.99,251
30762750,1,35236147,4251.38,251
30762900,3,35162544,180.73,251
30762908,2,35218002,749.92,251
30768264,5,35198327,240.96,251
30769583,4,35208017,22312.98,251
30773748,1,35085475,3199.23,251
30774201,2,35145889,3102.53,251
30776863,3,35249472,823.95,251
30777893,1,35272270,99.5,251
30779858,4,35160552,789.75,251
30780185,1,35281731,9.68,251
30780309,4,35077772,6515.64,251
30780850,1,35187559,176.93,251
30783957,1,35261817,203,251
30787019,5,35273209,167.04,251
30789428,1,35191906,1326.81,251
30790784,3,35163203,45.18,251
30792790,4,35096336,5170.27,251
30797904,1,35254757,12079.27,251
30801889,4,35103022,942.02,251
30802907,3,35181345,1027.73,251
30806619,3,35201873,4471.4,251
30808255,2,35239291,3671.1,251
30810149,2,35282163,585,251
30818544,2,35245604,349.84,251
30818654,2,35223276,1377.93,251
30819409,3,35169013,1013.75,251
30825117,3,35249753,17788.11,251
30826666,1,35155250,45,251
30829908,7,35263299,613.04,251
30839428,1,35133900,108.34,251
30840785,2,35237034,591.16,251
30847379,1,35255997,95.72,251
30851837,2,35193346,2404.73,251
30854663,3,35188589,691.41,251
30854686,3,35175787,5670,251
30861192,2,35163373,1167.56,251
30861677,1,35150616,488.88,251
30863141,1,35248266,2050.55,251
30863516,1,35255043,353.03,251
30868846,1,35184287,906.52,251
30873302,2,35237034,303.5,251
30874712,2,35254228,5356.37,251
30877669,1,35188587,638.74,251
30880075,1,35204587,2945.47,251
30881423,2,35245575,195.44,251
30883825,1,35213278,908.96,251
30886619,1,35190617,4005.35,251
30888335,1,35245049,8406.56,251
30893396,1,35203546,2821.13,251
30893558,6,35263350,99.5,251
30893580,1,35281450,1130,251
30898904,3,35263367,75,251
30899661,1,35249426,4601.11,251
30899741,1,35202828,3447.44,251
30900650,1,35231242,13441.86,251
30911995,1,35263350,389.5,251
30916036,2,35228779,100,251
30916800,1,35278686,274.35,251
